smiles,y_true,y_pred_ensemble,ensemble_std,y_pred_full,abs_error,ad_knn_score,ad_knn_in,ad_tanimoto_score,ad_tanimoto_in,split_conformal_lower,split_conformal_upper,normalized_conformal_lower,normalized_conformal_upper,cqr_lower,cqr_upper
[Br]C1(=CC=C(S(=O)(=O)O)C=C1),-6.72,-3.2474372,1.5828233,-2.24925,3.4725627613067624,21.16108300405355,True,0.5,True,-5.774422998428345,-0.7204514789581298,-7.677604058901453,1.1827295815149785,1.0684962,5.112607
OC1(=[NH+]N=CC=2(C1=CC=CC=2)),-2.0,-0.32085112,0.72485715,-0.93204075,1.6791488826274872,7.7096833382439485,True,0.4838709677419355,True,-2.8478368771076203,2.2061346423625947,-2.9052412846788913,2.2635390499338657,-2.4190848,10.352303
O=[N+]([O-])C1(=CC=[N+](O)C=C1),-1.7,3.6117883,0.7812046,2.8702617,5.311788272857666,14.972147420183678,True,0.52,True,1.0848025131225585,6.1387740325927735,0.9061756385377717,6.317400907177561,1.5315921,10.421025
SC1(=[N+](C=CC=C1)C),-1.42,1.1537244,0.7892823,0.32745153,2.573724431991577,15.253666564726146,True,0.5,True,-1.3732613277435304,3.6807101917266847,-1.569266167146333,3.8767150311294873,-0.55502313,12.160527
O3(C(N2(C1(=NC(=[NH+]C(=C1N=C2)O)N)))CC(C3CO)O),-0.97,3.8641064,0.9707084,3.1096456,4.83410641670227,18.460485841979,True,0.660377358490566,True,1.337120656967163,6.391092176437378,0.7508067431393068,6.977406090265234,1.1330211,10.040525
O[N+]1(=C(C=C(C#N)C=C1C)C),-0.61,4.458992,1.0762597,2.0122216,5.068992004394532,14.307011468181262,True,0.5925925925925926,True,1.9320062446594237,6.985977764129639,1.1186154870593255,7.799368521729737,1.013953,11.547953
O=C(OCC)C1(=CC(=[N+](O)C(=C1)C)C),-0.13,5.0252695,0.74908215,4.421212,5.155269508361816,17.703599437062262,True,0.5517241379310345,True,2.498283748626709,7.552255268096924,2.38876314231976,7.661775874403872,1.1930842,10.98007
O=C(OCCCC)C1(=C[N+](O)=CC=C1),0.03,5.203444,0.71771485,4.6402836,5.173444004058838,15.090715412966128,True,0.5384615384615384,True,2.6764582443237304,7.730429763793945,2.6344193624103833,7.772468645707292,1.1328547,10.035509
OC1(=[NH+]C([O-])=[N+](C)C2(=C1N(C=N2)C)),0.3,4.4150467,1.4722635,3.047706,4.115046691894531,16.87704471735928,True,0.43902439024390244,True,1.8880609321594237,6.942032451629639,0.22273161272784403,8.607361771061218,1.0887947,10.007069
O=C2(C(=O)C(C1(=CC=CC=C1))C2=O),0.37,5.5606413,1.0022124,3.3515272,5.190641288757324,26.748315805401724,True,0.5185185185185185,True,3.0336555290222167,8.087627048492433,2.3795657315403247,8.741716845974324,2.4573462,10.526345
OC2(=[NH+]C=1(C(=CC=CC=1)N=C2C)),0.48,1.7465332,0.81133306,0.93830174,1.2665331554412842,11.46782012248623,True,0.45454545454545453,True,-0.7804526042938233,4.273518915176392,-1.023896074209937,4.516962385092505,0.5628887,11.061747
OC1(=[NH+]C(=CN=C1C2(=CC=CC=C2))C),0.7,2.4200737,0.6529621,1.8610406,1.7200737476348877,13.794141505323648,True,0.375,True,-0.10691201210021983,4.947059507369995,-0.009645710963489318,4.849793206233265,0.7819088,10.698089
O=C1(N(C(C(=O)O)=CC(N1C)=O)C),0.8,3.1871178,0.2574484,3.3337603,2.3871178150177004,19.96523559965201,True,0.4444444444444444,True,0.6601320552825927,5.714103574752808,1.6082826765944587,4.765952953440942,2.5756965,6.4822063
