y_true,y_pred
-2.0,3.727964941773954
-0.97,4.571613118058739
0.3,3.4347247091721567
0.48,4.205662544925683
0.7,4.2345069598737854
1.07,4.404495375624269
1.15,4.3160407438980934
1.56,8.059675221847845
1.6,3.8108633910697156
2.0,4.4193405720228185
2.07,5.533699426464354
2.21,5.535500096233589
2.33,5.532958291454373
2.58,4.960372167729923
2.88,5.436558371142093
2.91,5.044683959037943
3.0,5.633981032636102
3.07,4.584705880384115
3.41,4.441348991090737
3.425,4.984899207046864
3.48,6.3123689555422775
4.36,9.022101582523588
4.8,4.8599306841459535
4.84,7.3223984186085564
4.93,5.2985151674720585
4.96,5.422526209473079
5.01,6.795821200606141
5.04,5.143018144937999
5.2,7.329658176045526
5.4,7.850595785053649
5.42,5.421201836163864
5.5,4.671642177508763
5.65,5.657423305462092
5.75,6.461280763841392
5.75,9.096829136777735
5.88,6.9408347717225025
6.0,9.630979387706914
6.0,6.67577666997044
6.07,5.179265891946138
6.1,5.847363812186597
6.12,8.424771170808501
6.3,2.8019733811234167
6.3,6.271456036412377
6.3,6.623022477373021
6.33,7.192200945950105
6.41,6.626929836309578
6.45,7.400746049835334
6.6,6.804544188906348
6.63,6.299127428448096
6.71,8.33577697012786
6.74,5.196133231643903
6.78,5.529980739038112
6.81,5.621948652829317
6.89,7.858009615650683
6.9,5.815834513230142
6.91,7.027314204228137
6.95,7.716833288935934
7.01,7.943210891397238
7.05,6.348353642285751
7.1,6.718738892659443
7.2,8.273346205632771
7.3,8.739142278095414
7.31,7.6886768511187835
7.32,8.937301555512514
7.39,7.755505498113061
7.4,5.654155970158835
7.46,7.559582588419326
7.5,8.006834866323302
7.5,8.731946382296604
7.53,9.508082598280135
7.56,5.805146572265224
7.6,8.605731173556558
7.6,7.669708447255091
7.64,7.938594087315739
7.65,6.766473925407014
7.67,7.557567175157914
7.69,6.76715369683768
7.7,5.551118260385584
7.72,7.9609027067934335
7.74,7.993162998090933
7.75,6.763031918179432
7.77,9.921650881957273
7.8,5.711979610071248
7.8,8.118706430136916
7.89,9.847657735882995
7.9,10.211157899146388
7.98,8.123655036525541
7.98,5.53482287389063
8.0,8.75163438936915
8.0,7.798105396690313
8.0,8.080271080912931
8.01,7.566963539907379
8.08,8.321075862946598
8.1,9.769338456527146
8.11,8.188689837881848
8.2,8.201976434713279
8.2,8.762564728974363
8.25,8.396966589054928
8.27,6.865632311596674
8.28,8.217234913022445
8.3,8.131459569131257
8.34,8.421243898368708
8.34,8.223450080031304
8.36,8.762182786550907
8.4,9.890108274727886
8.44,8.646919796340885
8.45,9.17319353443847
8.55,4.87261325302908
8.57,10.441301454679035
8.61,8.193674531974825
8.63,9.61249130936532
8.65,8.244752763567176
8.68,8.994116322510292
8.69,9.635288257947797
8.705,9.495380856885342
8.73,2.837307644879816
8.75,8.357587404050186
8.77,8.167288150819667
8.8,7.9742928222243625
8.81,8.433351642318243
8.83,8.040062814939168
8.85,9.730738257304575
8.85,7.958954183400023
8.88,10.5971532566035
8.89,8.614005507356325
8.92,8.113405572046778
8.94,9.772376261254735
8.98,9.797012731986392
8.98,9.271504354382754
9.0,9.995856456975474
9.035,8.775772011637946
9.06,7.991995267054556
9.09,9.838053668013703
9.12,8.040246186585009
9.14,5.863251132368281
9.19,7.5196940877190865
9.23,9.254995580095002
9.25,8.549934455577986
9.27,2.8918021169751906
9.32,8.472306580768329
9.43,9.02862988882074
9.44,6.4845025383059225
9.46,8.382881491710377
9.5,10.876497845700735
9.51,10.58651361574164
9.54,7.712236773501739
9.57,8.998702329553488
9.6,7.547596434640582
9.65,7.925421378526688
9.69,7.652712424234749
9.75,7.250631121371331
9.78,9.095605433360381
9.8,9.035941843066071
9.8,8.58638978011964
9.84,10.656166709512991
9.88,9.63664564893868
9.93,8.648364026428887
9.99,10.495178769443658
10.0,9.701166448794492
10.02,8.311123001882436
10.05,8.872530284422181
10.08,8.670407823236554
10.1,5.898391297698854
10.12,9.236111122628136
10.16,10.586824706528027
10.22,11.296774143296584
10.23,9.629614856798998
10.24,9.634967178570113
10.27,11.14459977223396
10.29,11.151546122294054
10.3,9.861696880642663
10.3,6.614695792212387
10.32,11.205101345181491
10.35,11.217967582130417
10.47,9.54699025908437
10.5,8.893969672635706
10.52,9.464239176425524
10.54,8.37078568613088
10.55,11.256714194566413
10.63,9.996870272546802
10.65,8.736855200790682
10.83,10.930528869419291
10.84,10.822163624997161
10.85,11.207304158798088
10.9,8.780878803992346
10.9,11.32886931039433
11.1,10.9905616727957
11.4,10.920864075809737
11.48,10.889884325782374
11.5,9.098806949495982
11.56,9.432219184695954
11.6,9.017868402525375
11.62,7.713514917946381
12.2,8.651244360898987
12.3,6.764607015944972
12.4,6.746885845830433
12.55,10.991276391443922
