y_true,y_pred,mode
4.84,11.234597037079451,direct
7.27,11.234597037079451,direct
8.18,11.234597037079451,direct
8.42,10.213638590149468,direct
8.49,10.45548346808603,direct
8.79,11.234597037079451,direct
8.87,11.234597037079451,direct
8.9,9.789353336307277,direct
8.91,10.67962291335057,direct
9.1,11.234597037079451,direct
9.36,11.234597037079451,direct
9.55,11.234597037079451,direct
10.2,11.234597037079451,direct
10.43,11.234597037079451,direct
10.58,8.874520851696591,direct
10.88,10.304717301394545,direct
10.9,11.234597037079451,direct
10.94,11.234597037079451,direct
11.46,11.234597037079451,direct
12.02,11.139362385639284,direct
12.09,11.234597037079451,direct
12.52,11.1681079158478,direct
13.33,11.234597037079451,direct
