y_true,y_pred,mode
5.3,7.701816879545762,direct
6.7,9.17068039855077,direct
7.09,8.392109839467224,direct
7.64,8.103016864805634,direct
7.74,8.927830402272471,direct
7.75,7.715480753135971,direct
7.81,7.987540451076377,direct
7.85,7.777294404732031,direct
8.04,9.042060808525907,direct
8.19,7.379125701656546,direct
8.26,9.739706197921201,direct
8.3,9.219049949593327,direct
8.31,8.791491280109375,direct
8.337499999999999,9.594669054471781,direct
8.38,9.419147294089731,direct
8.49,9.544894411418335,direct
8.53,10.436095364580487,direct
8.54,9.470960226373675,direct
8.7,8.700145485924654,direct
8.73,9.400016898807923,direct
8.79,9.021782975529181,direct
8.8,9.468906671901934,direct
8.81,8.822226049873883,direct
8.915,9.18382913274251,direct
8.94,9.557383342628558,direct
9.19,9.649291829869508,direct
9.23,8.550459875366132,direct
9.24,9.777201302547974,direct
9.28,9.445341075209772,direct
9.36,9.148262414388174,direct
9.43,9.780733990998764,direct
9.489999999999998,9.802511237899473,direct
9.53,9.77518471519735,direct
9.53,9.624911118622975,direct
9.54,9.892437670676655,direct
9.55,9.234934845406247,direct
9.6,8.980439675787265,direct
9.66,9.444175270845836,direct
9.66,9.19100912803423,direct
9.67,9.568065304137331,direct
9.67,9.143445416629108,direct
9.74,9.637318283213844,direct
9.86,9.701823410408663,direct
9.91,9.187661186946823,direct
9.94,9.390475778201521,direct
9.95,9.767702004498222,direct
9.98,9.5897909446999,direct
9.995,10.047880467690971,direct
10.0,10.037104886003258,direct
10.02,9.968182735925016,direct
10.3,9.864098022443397,direct
10.39,9.584315075878363,direct
10.43,10.597042394768113,direct
10.6,10.160496718587419,direct
10.61,10.163892274919611,direct
10.62,10.16454339638495,direct
10.63,10.165848897203796,direct
10.64,10.166759226875229,direct
10.74,10.11294750532701,direct
10.76,10.49908280796366,direct
10.84,10.316034268316434,direct
10.89,10.950373951671208,direct
10.975,10.521082291372016,direct
11.3,10.138552631070088,direct
