y_true,y_pred,mode
-7.0,6.697633565729666,direct
-5.19,4.05607893537877,direct
-4.2,3.0678862374852707,direct
-3.2,6.8179415371759475,direct
-2.98,2.4434154819414258,direct
-2.5,2.771531019193903,direct
-1.6,4.542632365588353,direct
-1.3,-1.3708557740837815,direct
-1.15,3.7011644201657603,direct
-0.88,2.63490126615029,direct
-0.84,-1.217023547954914,direct
-0.82,3.0097346030826904,direct
-0.78,-1.8309196237039642,direct
-0.77,-1.7852008431932078,direct
-0.74,-2.487591174028129,direct
-0.7,-2.375389245366334,direct
-0.62,-2.9760199661204565,direct
-0.57,3.881452526858113,direct
-0.53,1.43979644237948,direct
-0.48,7.5990972643180585,direct
-0.44,3.0275647916462622,direct
-0.3,2.268747647193434,direct
-0.22,1.6938438414580768,direct
0.0,5.513678001827976,direct
0.25,5.623747790633154,direct
0.35,2.966102704687193,direct
0.41,5.378718642192137,direct
0.53,2.8903588993694536,direct
0.56,4.418869119910878,direct
0.64,2.882668008451581,direct
0.72,3.885081924390881,direct
0.9,3.952774501388141,direct
0.95,2.9964147539704444,direct
1.03,2.6880520350085355,direct
1.1,-10.12733950887109,direct
1.12,3.6645386806276594,direct
1.2,4.5852232156883455,direct
1.31,3.3051976162563057,direct
1.34,4.313795121425987,direct
1.4,4.705128093926519,direct
1.4,7.112684486058203,direct
1.49,9.08964281365048,direct
1.5,3.6743675351150364,direct
1.53,4.626280978421751,direct
1.6,1.7431178848693403,direct
1.73,4.66780631828186,direct
1.78,5.592423501374843,direct
1.81,4.20894104381139,direct
1.82,8.638242846529552,direct
1.82,3.0948391351069016,direct
1.85,2.481075097700854,direct
1.9,6.105224011645551,direct
1.91,1.1519853996529434,direct
1.97,3.046572280663808,direct
2.01,6.30353148945006,direct
2.145,4.908818975824781,direct
2.16,6.0560332050120005,direct
2.16,3.047381790126794,direct
2.21,2.9411003299013214,direct
2.29,2.5145208881914547,direct
2.34,5.586835741725349,direct
2.35,4.840289387713145,direct
2.35,3.861072325867795,direct
2.36,4.429916887123868,direct
2.4,2.8452273896627003,direct
2.45,1.9338270988157797,direct
2.59,6.03343345133501,direct
2.6,6.272464037124127,direct
2.6,2.649101676414042,direct
2.6,4.257345273212383,direct
2.61,4.161649109099832,direct
2.62,2.8371264947967814,direct
2.77,3.853177950705909,direct
2.77,3.6316892918615133,direct
2.79,3.87505447173671,direct
2.8,2.877551781947916,direct
2.8,4.414065206717769,direct
2.83,2.9264434233225,direct
2.86,5.518925497149546,direct
2.87,4.406255169642677,direct
2.88,5.103202909123209,direct
2.9,6.243537410817322,direct
2.9,4.690239203179962,direct
2.9000000000000004,6.2527799403486295,direct
2.94,4.08236637551232,direct
2.97,5.702754356409424,direct
3.0,3.1604592988888496,direct
3.02,5.863075985577632,direct
3.05,6.839406942017389,direct
3.14,4.6360277953862905,direct
3.16,2.866621170942078,direct
3.16,6.5109972303852395,direct
3.18,4.686812612567592,direct
3.2,7.153104675275007,direct
3.23,4.5227546864127275,direct
3.27,3.447572347023225,direct
3.3,5.586757067082973,direct
3.31,4.987410978268463,direct
3.31,0.018594467532669946,direct
3.32,5.000582290025658,direct
3.39,4.008490122766037,direct
3.41,2.9944687787884487,direct
3.43,4.58785711776811,direct
3.43,6.114961523807206,direct
3.48,4.072163016579329,direct
3.49,3.937652869953497,direct
3.5,4.162060565048963,direct
3.51,4.010577528925501,direct
3.54,4.949297001982387,direct
3.58,3.8306405424228624,direct
3.59,7.034764138453085,direct
3.65,5.158075948161024,direct
3.66,5.609231815571602,direct
3.66,3.9957838662533183,direct
3.7,7.102231950490412,direct
3.71,5.063671157373545,direct
3.75,4.746108202292729,direct
3.77,6.023159606141261,direct
3.8,4.715758561394906,direct
3.8,4.780435330272381,direct
3.8,3.1269025940935586,direct
3.8,6.765674235692925,direct
3.81,6.034080963822236,direct
3.86,3.7385576841732164,direct
3.86,4.68209836075209,direct
3.89,3.9322359837085603,direct
3.9,6.068214178640353,direct
3.99,2.8862903354943232,direct
4.0,6.961417024347653,direct
4.0,4.567031909565648,direct
4.02,6.1031230098390905,direct
4.02,3.8769835515359934,direct
4.03,6.714017522620158,direct
4.05,6.053573919850799,direct
4.1,3.8268728149572326,direct
4.2,5.291015094127988,direct
4.2,5.4349881396886754,direct
4.23,6.099788179215125,direct
4.24,4.747446979949548,direct
4.25,3.203740103925249,direct
4.3,7.5014783993769925,direct
4.32,4.652087383185403,direct
4.36,6.34184639965493,direct
4.37,6.051581600963279,direct
4.37,5.695966876727762,direct
4.4,6.192594216654036,direct
4.4,2.423507197536529,direct
4.42,6.755023646301047,direct
4.45,4.22520996879099,direct
4.48,6.062151780567068,direct
4.52,4.179607129351456,direct
4.54,4.3646713002504525,direct
4.54,7.521460456214943,direct
4.55,5.0399387060719505,direct
4.58,3.219948893189251,direct
4.59,6.7104710050574585,direct
4.6,6.567344322855642,direct
4.6,3.9732032123944463,direct
4.6,4.639582729559127,direct
4.62,7.486922020385236,direct
4.63,5.966386951520689,direct
4.640000000000001,7.606360692668222,direct
4.65,5.230897321583592,direct
4.68,5.948227490410725,direct
4.69,7.3971220348754905,direct
4.7,5.014462224183457,direct
4.75,3.159162211790898,direct
4.77,6.8451373711936006,direct
4.78,4.750526295057653,direct
4.81,7.755735678579022,direct
4.82,7.652434587012717,direct
4.82,4.89488048113842,direct
4.82,4.370798701848428,direct
4.83,4.751688774407663,direct
4.84,3.2409036350793445,direct
4.85,4.776435511464074,direct
4.89,7.769318529875411,direct
4.95,7.438680542419294,direct
4.97,7.565491988691647,direct
4.97,6.454608855182052,direct
5.0,3.765932874304259,direct
5.0,3.3852108146657054,direct
5.0,3.9496273215991966,direct
5.02,4.418917589919089,direct
5.04,6.417880673233264,direct
5.05,6.978996766129041,direct
5.05,2.5490817268666395,direct
5.15,3.34711925388181,direct
5.18,6.711830675617919,direct
5.2,6.962084549154508,direct
5.25,4.47621482528235,direct
5.26,6.971888839203995,direct
5.26,4.398671196323387,direct
5.26,7.145778317662346,direct
5.28,6.323282703048621,direct
5.3,4.239555150658874,direct
5.3,6.590800766581206,direct
5.32,4.832868406190824,direct
5.33,8.169573139124298,direct
5.35,7.382763237868598,direct
5.36,4.8822224227366915,direct
5.37,24.283011272848366,direct
5.41,4.822143960805458,direct
5.44,4.712678693791428,direct
5.46,4.2651561487324825,direct
5.49,6.264905060985309,direct
5.5,4.028852870373886,direct
5.54,3.3843052100254645,direct
5.57,4.523034137184315,direct
5.57,8.883154464303226,direct
5.59,4.871011292740257,direct
5.6,8.69006265494603,direct
5.62,3.0963408694308696,direct
5.63,8.278058940299394,direct
5.68,7.373258244106156,direct
5.7,7.555073472553375,direct
5.71,6.772583830242074,direct
5.72,6.360792136976115,direct
5.725,7.629141628943519,direct
5.8,5.409920881728498,direct
5.81,3.6848207668059674,direct
5.83,6.817153327897129,direct
5.85,7.435719485520945,direct
5.88,4.606520919830019,direct
5.94,4.996693796767891,direct
5.99,8.563678102396839,direct
5.99,7.828553113793293,direct
6.0,3.1815350472583415,direct
6.0,4.5143668947924045,direct
6.02,4.8565069220737485,direct
6.02,5.328897049825669,direct
6.04,4.465037395981795,direct
6.05,7.999295198943509,direct
6.06,4.952367356992729,direct
6.1,5.664328848176646,direct
6.1,8.720947712741062,direct
6.1,6.137140491575438,direct
6.15,7.361451923856678,direct
6.16,4.918110025269135,direct
6.16,5.001083886519795,direct
6.16,5.089639174116104,direct
6.17,4.734337774788272,direct
6.18,4.900612604892811,direct
6.2,4.826134246686977,direct
6.2,6.006178359690542,direct
6.23,7.158807412073058,direct
6.24,2.4361297464424854,direct
6.25,5.449125298274496,direct
6.3,5.650424523955125,direct
6.35,8.019113248840812,direct
6.38,9.11365540067365,direct
6.39,4.596925912800821,direct
6.41,7.347877039701796,direct
6.45,7.216449349883819,direct
6.49,4.833829023879894,direct
6.55,3.8305091455435254,direct
6.569999999999999,8.830705960579266,direct
6.58,7.715462523875886,direct
6.6,5.455844914979517,direct
6.6,7.412424569715881,direct
6.63,8.737591601829848,direct
6.66,5.682735919090939,direct
6.66,8.880865271713718,direct
6.67,7.345541910833662,direct
6.7,8.740274891134145,direct
6.76,7.470913124072406,direct
6.76,5.515379801018569,direct
6.79,5.666310643918232,direct
6.8100000000000005,8.138634933536881,direct
6.84,7.345973493601582,direct
6.84,4.400626165142505,direct
6.84,4.612808444572041,direct
6.85,5.425380370121372,direct
6.91,9.086998718876833,direct
6.95,5.454205135340775,direct
7.0,6.347805822067098,direct
7.0,8.557782295060111,direct
7.0,8.110058619634412,direct
7.03,8.771276728571733,direct
7.04,6.767330085547024,direct
7.05,8.643402999871144,direct
7.06,3.294711283209024,direct
7.07,8.411362933865624,direct
7.07,7.961201425385037,direct
7.1,7.191068636428361,direct
7.11,8.547417475786338,direct
7.12,8.183801226745087,direct
7.13,8.184263790108297,direct
7.15,4.762606631316781,direct
7.15,6.904669819026372,direct
7.18,8.012416641529857,direct
7.2,3.1012808686028053,direct
7.2,5.77018584588918,direct
7.24,6.082563794478195,direct
7.26,4.569659917710748,direct
7.27,8.04117530994601,direct
7.3,9.301051176777042,direct
7.3,9.018346490055631,direct
7.31,5.258826667014925,direct
7.36,6.511956594974696,direct
7.36,5.70029960467603,direct
7.39,4.794663969677394,direct
7.41,6.967717845221905,direct
7.41,5.708837860828821,direct
7.44,7.221903819617807,direct
7.47,8.544994627228123,direct
7.55,8.122817255425193,direct
7.58,7.958410035577116,direct
7.58,8.218566075641936,direct
7.62,7.329540082619653,direct
7.64,4.757191684355863,direct
7.66,6.16520635126606,direct
7.67,8.169575380971136,direct
7.695,8.842000123651378,direct
7.72,8.47650628757338,direct
7.72,6.819861630034698,direct
