y_true,y_pred
4.84,9.770278227444424
7.27,8.732545300023794
8.18,3.441650202408085
8.42,9.771409700223117
8.49,10.172728532213878
8.79,10.523312427208772
8.87,3.1907438022501085
8.9,9.022355553435023
8.91,10.291830169797674
9.1,9.586847027864225
9.36,10.222975387282654
9.55,11.399179321148306
10.2,9.667030497904774
10.43,8.09006670307158
10.58,8.426593623495432
10.88,10.307646671726864
10.9,10.719057966780078
10.94,11.081003218227693
11.46,12.149118469798422
12.02,10.033574484346364
12.09,12.522864716249547
12.52,12.392583281381977
13.33,12.400971543846378
