y_true,y_pred,mode
-5.02,-7.115401359253259,direct
-2.08,8.768157155619026,direct
-1.6,-3.62537429487482,direct
-1.14,-2.808576626198475,direct
1.02,4.214853214362167,direct
2.88,4.301466798496593,direct
3.09,2.032223241407107,direct
4.42,3.454561523393003,direct
4.675000000000001,5.197909508608914,direct
5.19,5.7448950670999706,direct
5.2,6.326013376556712,direct
5.59,5.5380089433655355,direct
5.62,6.274084488681925,direct
5.7,6.213260145649957,direct
5.91,6.632174692216276,direct
6.05,4.794036790565545,direct
6.05,4.5997301983790155,direct
6.79,5.824148382776598,direct
6.8,6.3264553052487615,direct
6.9,4.942249322075218,direct
6.9,3.892775068315519,direct
7.08,2.917343921421693,direct
7.17,2.1553289893013665,direct
7.2,4.727419124307635,direct
7.5,6.568560952129052,direct
7.71,3.441225678548367,direct
7.87,6.33073219092261,direct
7.91,4.211113953393011,direct
7.94,6.250179089581044,direct
7.95,6.573390260545883,direct
8.31,6.765694130877529,direct
8.43,4.923954593709363,direct
8.5,4.921985133865458,direct
8.72,4.354650038623601,direct
8.87,6.280485117148518,direct
9.1,5.021994144378704,direct
9.18,13.473271302823962,direct
9.33,6.833382955254333,direct
9.38,4.98896410856943,direct
9.42,5.7975282519699185,direct
9.57,4.2280106618349,direct
9.64,4.535691874466036,direct
9.7,5.264446875399223,direct
9.82,4.294208696012989,direct
11.42,4.352798195165502,direct
11.57,4.49663448666089,direct
11.88,4.329009221814282,direct
11.94,4.203979954681675,direct
12.1,5.5017898040440105,direct
17.61,13.971484488734438,direct
19.13,3.5661232123854636,direct
