y_true,y_pred,model
-6.72,-1.8056166666666649,random_forest
-2.0,0.4985333333333336,random_forest
-1.7,5.219916666666671,random_forest
-1.42,1.7050666666666643,random_forest
-0.97,3.4331166666666606,random_forest
-0.61,3.9669500000000038,random_forest
-0.13,5.328166666666663,random_forest
0.03,5.807299999999997,random_forest
0.3,5.016663888888888,random_forest
0.37,5.3457333333333406,random_forest
0.48,3.407299999999996,random_forest
0.7,3.0881166666666613,random_forest
0.8,3.333133333333335,random_forest
0.92,6.284172222222224,random_forest
1.07,2.512899999999996,random_forest
1.15,4.946033333333334,random_forest
1.22,1.7426166666666647,random_forest
1.29,2.319033333333336,random_forest
1.33,1.5820499999999975,random_forest
1.37,3.56881666666667,random_forest
1.41,2.1218000000000004,random_forest
1.47,4.989533333333335,random_forest
1.51,2.653966666666666,random_forest
1.56,7.337233333333336,random_forest
1.6,3.7134499999999986,random_forest
1.67,2.1059000000000023,random_forest
1.7,3.2406555555555547,random_forest
1.72,2.471188888888889,random_forest
1.79,1.512933333333331,random_forest
1.84,2.3227666666666655,random_forest
1.89,2.0364333333333313,random_forest
1.9,2.3595611111111086,random_forest
1.9,3.022966666666671,random_forest
1.93,4.303216666666662,random_forest
1.96,1.8459833333333358,random_forest
1.98,2.178150000000002,random_forest
2.0,2.2507333333333306,random_forest
2.0,2.8572500000000045,random_forest
2.02,3.2253000000000056,random_forest
2.05,2.9504166666666714,random_forest
2.07,6.178616666666667,random_forest
2.1,4.091000000000003,random_forest
2.12,2.5501944444444433,random_forest
2.13,3.3144500000000083,random_forest
2.2,2.261083333333331,random_forest
2.21,8.428483333333334,random_forest
2.22,2.3320500000000015,random_forest
2.23,2.6629666666666667,random_forest
2.24,2.190633333333332,random_forest
2.25,2.9189555555555535,random_forest
2.27,2.291566666666667,random_forest
2.27,4.967183333333337,random_forest
2.29,2.3691999999999998,random_forest
2.3,2.5187500000000025,random_forest
2.31,3.024944444444446,random_forest
2.33,7.629583333333338,random_forest
2.35,2.3132500000000014,random_forest
2.35,2.7494500000000013,random_forest
2.37,3.98466111111111,random_forest
2.39,2.460566666666666,random_forest
2.4,2.2695000000000003,random_forest
2.4,2.855994444444444,random_forest
2.44,5.018833333333332,random_forest
2.5,2.5120444444444407,random_forest
2.5,2.3988999999999994,random_forest
2.54,3.3136500000000004,random_forest
2.55,2.724999999999991,random_forest
2.58,4.0811333333333355,random_forest
2.6,2.874244444444442,random_forest
2.61,2.4350999999999994,random_forest
2.63,1.9973666666666678,random_forest
2.66,3.9639833333333314,random_forest
2.67,2.2090666666666663,random_forest
2.68,1.9230166666666666,random_forest
2.7,5.684166666666677,random_forest
2.71,2.9290944444444493,random_forest
2.73,2.803549999999998,random_forest
2.75,5.473049999999998,random_forest
2.76,3.2775666666666683,random_forest
2.78,1.9859666666666662,random_forest
2.8,3.2451333333333348,random_forest
2.82,4.343150000000001,random_forest
2.84,3.2423611111111152,random_forest
2.84,2.7527999999999966,random_forest
2.85,2.4810666666666674,random_forest
2.85,3.6423500000000004,random_forest
2.87,3.0321944444444475,random_forest
2.88,4.961366666666674,random_forest
2.9,2.8345833333333292,random_forest
2.91,7.045591666666668,random_forest
2.92,3.0308999999999986,random_forest
2.94,2.6392833333333368,random_forest
2.95,3.3715805555555534,random_forest
2.95,3.172299999999998,random_forest
2.96,3.240600000000006,random_forest
2.97,3.9211500000000052,random_forest
2.98,3.1213166666666647,random_forest
3.0,6.864033333333323,random_forest
3.0,2.851899999999999,random_forest
3.0,6.7324166666666665,random_forest
3.0,3.1036833333333314,random_forest
3.03,3.0106333333333333,random_forest
3.04,3.1674944444444466,random_forest
3.06,2.7282000000000006,random_forest
3.07,3.7030833333333377,random_forest
3.09,4.011966666666667,random_forest
3.09,2.0725500000000006,random_forest
3.1,2.9899166666666632,random_forest
3.1,4.649199999999998,random_forest
3.1,3.364122222222223,random_forest
3.11,3.317649999999992,random_forest
3.13,3.758500000000003,random_forest
3.15,3.7340333333333318,random_forest
3.16,4.903333333333325,random_forest
3.17,4.444666666666668,random_forest
3.18,2.8733000000000013,random_forest
3.19,3.6394444444444463,random_forest
3.2,4.016383333333334,random_forest
3.2,2.602166666666667,random_forest
3.21,4.585416666666666,random_forest
3.22,4.457049999999995,random_forest
3.23,3.4432000000000045,random_forest
3.24,1.7758500000000008,random_forest
3.25,3.1172555555555572,random_forest
3.25,3.277383333333329,random_forest
3.27,3.9776916666666593,random_forest
3.28,3.221666666666661,random_forest
3.3,3.675083333333335,random_forest
3.3,2.5802833333333357,random_forest
3.31,3.6669333333333363,random_forest
3.33,3.349566666666673,random_forest
3.34,3.6580333333333406,random_forest
3.37,3.3609333333333296,random_forest
3.38,3.573161111111116,random_forest
3.38,3.708516666666675,random_forest
3.4,3.7204777777777758,random_forest
3.4,3.3519166666666704,random_forest
3.41,4.332844444444437,random_forest
3.41,3.4789333333333303,random_forest
3.425,8.368491666666678,random_forest
3.43,3.193766666666674,random_forest
3.44,3.7625333333333346,random_forest
3.44,3.1762888888888936,random_forest
3.45,5.909866666666674,random_forest
3.46,3.5229666666666617,random_forest
3.47,4.06239444444445,random_forest
3.48,4.9510666666666765,random_forest
3.5,4.024549999999998,random_forest
3.5,3.5631555555555563,random_forest
3.5,3.3455722222222235,random_forest
3.52,3.7699166666666666,random_forest
3.53,3.8357111111111113,random_forest
3.53,3.8761333333333314,random_forest
3.54,3.4235944444444484,random_forest
3.55,3.731883333333336,random_forest
3.57,3.757366666666665,random_forest
3.57,3.700416666666663,random_forest
3.59,3.7962222222222257,random_forest
3.59,3.631977777777776,random_forest
