y_true,y_pred,model
-6.72,-4.069906723052353,elasticnet
-2.0,1.186124997215221,elasticnet
-1.7,1.8229497646164425,elasticnet
-1.42,3.3090277435460003,elasticnet
-0.97,4.876025495062578,elasticnet
-0.61,2.67878037649776,elasticnet
-0.13,5.747605807453459,elasticnet
0.03,4.538999284400764,elasticnet
0.3,1.5252394535631568,elasticnet
0.37,0.7989790880051295,elasticnet
0.48,1.8050367568371124,elasticnet
0.7,2.2415759137097444,elasticnet
0.8,4.089167908250522,elasticnet
0.92,5.619182250169624,elasticnet
1.07,3.0250079312093647,elasticnet
1.15,0.9496364579611658,elasticnet
1.22,2.461035134974833,elasticnet
1.29,3.0606735165693637,elasticnet
1.33,2.1157848332894353,elasticnet
1.37,2.5030513779035255,elasticnet
1.41,3.255167559218836,elasticnet
1.47,3.1649474670365296,elasticnet
1.51,3.096918482504046,elasticnet
1.56,6.892639067287161,elasticnet
1.6,2.2791171179229064,elasticnet
1.67,2.061114465098264,elasticnet
1.7,1.1889911777682105,elasticnet
1.72,2.6357773837635,elasticnet
1.79,0.3918006887054153,elasticnet
1.84,2.6620894789447984,elasticnet
1.89,3.539422388069538,elasticnet
1.9,1.8570456081933413,elasticnet
1.9,1.0557578178963842,elasticnet
1.93,3.3303817690249815,elasticnet
1.96,2.866978740778606,elasticnet
1.98,3.194445651697659,elasticnet
2.0,3.4296379390848344,elasticnet
2.0,2.0243975341766296,elasticnet
2.02,3.4038501492166646,elasticnet
2.05,3.715499465383295,elasticnet
2.07,3.2026784198353377,elasticnet
2.1,-1.014507647165244,elasticnet
2.12,-0.5940687283220978,elasticnet
2.13,5.464156582206814,elasticnet
2.2,5.2055723802629865,elasticnet
2.21,4.19011673973788,elasticnet
2.22,2.7989358458929914,elasticnet
2.23,0.7538356368051726,elasticnet
2.24,2.5046524222820965,elasticnet
2.25,1.1607217500836216,elasticnet
2.27,3.2395039234505956,elasticnet
2.27,4.030973935739147,elasticnet
2.29,3.5384452833108906,elasticnet
2.3,3.1353327517027454,elasticnet
2.31,4.501517816438275,elasticnet
2.33,3.4335193444149494,elasticnet
2.35,2.9638005001918937,elasticnet
2.35,3.8510612239534012,elasticnet
2.37,2.9385124968709775,elasticnet
2.39,3.216006903141696,elasticnet
2.4,4.4146309406551385,elasticnet
2.4,4.690132307149028,elasticnet
2.44,4.6468008023185625,elasticnet
2.5,2.195107169287901,elasticnet
2.5,3.3630720946229737,elasticnet
2.54,2.7030573049572633,elasticnet
2.55,3.459860087597834,elasticnet
2.58,4.552009998505561,elasticnet
2.6,3.92800285227388,elasticnet
2.61,4.3579209133030705,elasticnet
2.63,3.4787606076794164,elasticnet
2.66,3.1256644853185818,elasticnet
2.67,3.471310325454961,elasticnet
2.68,3.145841897917023,elasticnet
2.7,8.643317232244474,elasticnet
2.71,4.2044557092167345,elasticnet
2.73,2.535358759569304,elasticnet
2.75,16.762886515587244,elasticnet
2.76,2.867057129732116,elasticnet
2.78,2.932321180690961,elasticnet
2.8,2.9789481836111484,elasticnet
2.82,4.304914692459812,elasticnet
2.84,3.372950275156459,elasticnet
2.84,3.99973712787645,elasticnet
2.85,3.985297324964237,elasticnet
2.85,9.427976187176572,elasticnet
2.87,2.736045294625326,elasticnet
2.88,3.2342033184004206,elasticnet
2.9,3.2163872385360994,elasticnet
2.91,7.485413121985383,elasticnet
2.92,2.929020442043065,elasticnet
2.94,4.55817851292619,elasticnet
2.95,3.6517326565806334,elasticnet
2.95,4.063863452407823,elasticnet
2.96,1.4166512505982904,elasticnet
2.97,3.5058979049393035,elasticnet
2.98,4.325099571384916,elasticnet
3.0,6.409442069544665,elasticnet
3.0,1.8097845858762769,elasticnet
3.0,4.690216769974939,elasticnet
3.0,4.012341152471137,elasticnet
3.03,0.26955188935775265,elasticnet
3.04,3.018856820331862,elasticnet
3.06,3.5332579287863446,elasticnet
3.07,3.1960502013835943,elasticnet
3.09,3.593287314058008,elasticnet
3.09,3.259711405409947,elasticnet
3.1,2.0862059959112482,elasticnet
3.1,2.259295194756935,elasticnet
3.1,3.770290838781638,elasticnet
3.11,6.389066813912621,elasticnet
3.13,4.902924313181961,elasticnet
3.15,4.872641187248867,elasticnet
3.16,4.580014486409935,elasticnet
3.17,2.9457021246927124,elasticnet
3.18,3.8904561025331135,elasticnet
3.19,2.398325195474963,elasticnet
3.2,3.86119183635706,elasticnet
3.2,3.7360084583417383,elasticnet
3.21,3.1810756832050497,elasticnet
3.22,1.2846140521186742,elasticnet
3.23,5.118402873579156,elasticnet
3.24,6.532400433845905,elasticnet
3.25,2.806702565940215,elasticnet
3.25,4.800094740778982,elasticnet
3.27,6.03974549649889,elasticnet
3.28,4.77669202648744,elasticnet
3.3,3.6390538910411996,elasticnet
3.3,5.027568568853452,elasticnet
3.31,3.44206006805587,elasticnet
3.33,4.106060511598034,elasticnet
3.34,1.3934045209223047,elasticnet
3.37,4.658362148957563,elasticnet
3.38,4.63133729930893,elasticnet
3.38,1.2060195271256315,elasticnet
3.4,5.782793892505191,elasticnet
3.4,4.926239216744447,elasticnet
3.41,4.639206152278447,elasticnet
3.41,3.581895580264132,elasticnet
3.425,6.312302534426823,elasticnet
3.43,3.940905751653122,elasticnet
3.44,4.53680413138502,elasticnet
3.44,0.6018561019557058,elasticnet
3.45,6.550042183897929,elasticnet
3.46,3.976458812759194,elasticnet
3.47,5.496946484304051,elasticnet
3.48,4.741951170340048,elasticnet
3.5,4.135241446053322,elasticnet
3.5,6.815114343609085,elasticnet
3.5,-7.892432767329649,elasticnet
3.52,4.514962370254089,elasticnet
3.53,4.1780971252585175,elasticnet
3.53,3.7191419540539,elasticnet
3.54,3.8658674211612833,elasticnet
3.55,6.687870254243428,elasticnet
3.57,9.511103287558814,elasticnet
3.57,4.494860280691015,elasticnet
3.59,3.6399691926925097,elasticnet
3.59,3.729658327882254,elasticnet
3.6,16.56278570908777,elasticnet
3.6,4.923365654016883,elasticnet
3.61,3.7347247316232233,elasticnet
3.62,4.509759214013821,elasticnet
3.63,4.311364971787267,elasticnet
3.64,4.369166231898419,elasticnet
3.65,4.342466071908081,elasticnet
3.67,5.032608457553523,elasticnet
3.69,4.735322587252796,elasticnet
3.7,3.686763494475846,elasticnet
3.7,5.355637924931529,elasticnet
3.7,2.7691415949132288,elasticnet
3.72,4.6940232444255585,elasticnet
3.73,4.998594529340125,elasticnet
3.73,3.54328462892143,elasticnet
3.76,6.208308529289224,elasticnet
3.76,5.288572502145166,elasticnet
3.77,5.157163813841313,elasticnet
3.79,5.1542791431920225,elasticnet
3.8,5.493479717649462,elasticnet
3.8,4.097152717995822,elasticnet
3.8,4.439978451644533,elasticnet
3.82,4.705882083625151,elasticnet
3.83,4.681418075758644,elasticnet
3.84,5.029064207248618,elasticnet
3.84,4.337977237442267,elasticnet
3.85,4.858771026924358,elasticnet
3.86,4.577351505486561,elasticnet
3.88,7.324353069690279,elasticnet
3.89,4.191373578981604,elasticnet
3.9,4.158488375913505,elasticnet
3.9,4.477111972587823,elasticnet
3.92,5.191634823758545,elasticnet
3.93,5.2160410024710515,elasticnet
3.94,3.886137611605266,elasticnet
3.95,4.630326283114439,elasticnet
3.96,0.8930524479412298,elasticnet
3.97,2.132654738623721,elasticnet
3.98,5.193154862793248,elasticnet
3.99,4.0525028099454445,elasticnet
4.0,4.736813033657566,elasticnet
4.01,4.872197049713913,elasticnet
4.02,4.085935082203751,elasticnet
4.03,4.488265589278006,elasticnet
4.04,5.542476297969925,elasticnet
4.05,4.518664865686599,elasticnet
4.06,4.53862513136718,elasticnet
4.07,4.897505441595971,elasticnet
4.08,5.934000394400098,elasticnet
4.09,3.697469945826396,elasticnet
4.1,5.3191085440576416,elasticnet
4.12,3.7599072069053943,elasticnet
4.13,4.016165025923336,elasticnet
4.140000000000001,5.034367012618795,elasticnet
4.15,4.3158824670074685,elasticnet
4.16,7.264034114951695,elasticnet
4.165,4.914858902201891,elasticnet
4.18,5.381256112399273,elasticnet
4.18,87.47177981515681,elasticnet
4.18,4.597817978762531,elasticnet
4.19,3.0101961164998507,elasticnet
4.2,5.199054508395264,elasticnet
4.2,4.950848526862533,elasticnet
4.2,5.872849039949599,elasticnet
4.21,4.996606215879061,elasticnet
4.22,4.069833905760023,elasticnet
4.23,6.8958929630563155,elasticnet
4.24,4.781634519912129,elasticnet
4.24,4.39269825949459,elasticnet
4.24,3.5941596399200337,elasticnet
4.25,5.807257697600565,elasticnet
4.26,3.674510949097651,elasticnet
4.27,5.186342651844605,elasticnet
4.28,5.2295102699137335,elasticnet
4.29,6.982297551470815,elasticnet
4.3,4.620334311514771,elasticnet
4.3,4.5334349805731,elasticnet
4.31,3.832082822714228,elasticnet
4.32,4.373889239351492,elasticnet
4.34,7.448844942423553,elasticnet
4.35,4.840938298232578,elasticnet
4.359999999999999,4.3217533632686465,elasticnet
4.36,6.9389562809115395,elasticnet
4.37,4.568474258055683,elasticnet
4.38,12.051598561468177,elasticnet
4.39,5.467003415843189,elasticnet
4.4,2.6205250917321923,elasticnet
4.4,6.244061272977284,elasticnet
4.4,4.106306844126523,elasticnet
4.42,4.588199172611902,elasticnet
4.44,5.928484141808009,elasticnet
4.45,4.868087346868706,elasticnet
4.45,7.435829978967064,elasticnet
4.46,5.203273946619846,elasticnet
4.48,4.9648216916849615,elasticnet
4.49,5.539960226804963,elasticnet
4.5,8.7726809569454,elasticnet
4.51,3.992787630636072,elasticnet
4.515,5.3129252624655905,elasticnet
4.52,5.218502662966652,elasticnet
4.54,5.2450066295102316,elasticnet
4.54,6.22313867402671,elasticnet
4.55,6.447301891473143,elasticnet
