y_true,y_pred,mode
-2.13,3.8644491379493506,direct
-2.08,8.161784720835596,direct
-1.7,6.195443079686953,direct
-0.9,2.7305495420153574,direct
-0.35,8.26895840526585,direct
0.4,4.682939407844342,direct
0.68,8.05476354051738,direct
0.77,5.619967507948565,direct
0.9,3.917625968229951,direct
1.0,2.7636278675312846,direct
1.05,6.057577666342973,direct
1.26,3.4237088457383464,direct
1.3,4.2841005884601415,direct
1.3,6.901388394676425,direct
1.36,3.5519946809460805,direct
1.41,3.2863224980727295,direct
1.45,3.5682090378232685,direct
1.5,3.1580436886351895,direct
1.6,4.585710052396162,direct
1.68,3.362685335164418,direct
1.72,7.637095465892626,direct
1.76,6.214361392805916,direct
1.79,2.58927593991259,direct
1.86,5.589331137553907,direct
1.89,3.377708100969768,direct
2.01,2.7556538772345367,direct
2.05,6.931096322103852,direct
2.06,5.2469910227129155,direct
2.07,7.005402231337117,direct
2.21,3.255292029532186,direct
2.22,3.197154868373662,direct
2.23,8.167295895360388,direct
2.23,3.19037047121234,direct
2.27,8.181785526033964,direct
2.27,2.476082036508943,direct
2.29,2.887731075235957,direct
2.35,3.2779061226480652,direct
2.38,3.969853577203785,direct
2.4,3.449098889306625,direct
2.42,3.293886061640408,direct
2.45,3.4800836312849794,direct
2.46,4.233923894105771,direct
2.5,3.031591046938381,direct
2.57,6.954090389740269,direct
2.59,3.656799195058169,direct
2.64,3.9077271260238007,direct
2.67,3.4113549068263924,direct
2.68,2.8278894762778424,direct
2.7,3.584134791983567,direct
2.72,6.732280799920147,direct
2.79,9.044663923441256,direct
2.87,3.319476975550673,direct
2.88,3.8371985812991904,direct
2.9,3.301573092910735,direct
2.91,3.6405594633099057,direct
2.91,3.330986588526726,direct
2.92,3.4706965597716777,direct
2.925,3.928942387453551,direct
2.95,3.722899953080737,direct
3.0,3.384024587409346,direct
3.0,3.3839034006435336,direct
3.0,3.686081031327445,direct
3.01,3.3813358136566602,direct
3.05,3.084440008608345,direct
3.05,3.782768523558126,direct
3.05,3.4708716011877634,direct
3.06,3.3160166125662185,direct
3.07,3.845224997126153,direct
3.09,3.6136176491153065,direct
3.1,2.693302895352363,direct
3.1,3.25053122816293,direct
3.11,5.965439255870674,direct
3.14,3.3188175676086074,direct
3.18,3.804552913908482,direct
3.2,4.6339686219977745,direct
3.22,3.2205137775510297,direct
3.22,3.4852476163130977,direct
3.22,8.49427811785435,direct
3.26,3.894510236567717,direct
3.26,3.3098820010174936,direct
3.27,3.310297397345814,direct
3.29,4.3592903469752855,direct
3.325,3.993092962165828,direct
3.393333333333333,3.3493319776266275,direct
3.4,4.646249598310466,direct
3.4,9.144278436252476,direct
3.41,4.359987657733551,direct
3.44,4.490788339022146,direct
3.46,4.076233004083643,direct
3.53,3.555223579509474,direct
3.55,3.4639652676099977,direct
3.58,4.195830500972335,direct
3.58,3.119084387165538,direct
3.6,3.544820975449237,direct
3.6,3.397466643685587,direct
3.61,3.7165648434761,direct
3.62,3.3271876183137783,direct
3.69,5.555134817004579,direct
3.7,3.705861259312099,direct
3.7,2.3627412855149803,direct
3.71,3.8992768399005797,direct
3.72,4.029534911032404,direct
3.73,3.876538372818947,direct
3.75,3.944261415636171,direct
3.75,5.067632761776288,direct
3.77,5.27643025382699,direct
3.78,5.0929353757641165,direct
3.8,5.0861624025608325,direct
3.8,3.7149481766003962,direct
3.82,3.9110300373704616,direct
3.82,4.866246182882736,direct
3.84,3.697101793445338,direct
3.88,3.636488096502252,direct
3.92,4.161699690219061,direct
3.94,3.9338567228527843,direct
3.95,9.354518458999923,direct
3.99,3.6998734969134173,direct
4.04,4.705560134464753,direct
4.06,3.7146638568799872,direct
4.1,6.588816008293492,direct
4.11,4.153426824160592,direct
4.14,3.6417719826401362,direct
4.15,4.889386285192516,direct
4.17,4.3645575334807285,direct
4.18,4.174305030471748,direct
4.19,4.427923796598515,direct
4.2,4.609571689479678,direct
4.23,3.884110385851859,direct
4.24,5.115010220995342,direct
4.24,8.307038439320596,direct
4.28,4.142805643123963,direct
4.3,9.047387458315551,direct
4.32,3.971597261298175,direct
4.33,3.8050166755051373,direct
4.34,5.493880104939892,direct
4.35,4.0507556791450545,direct
4.36,4.135083404669541,direct
4.36,4.514497037989771,direct
4.4,4.994855271211986,direct
4.4,4.807208499704059,direct
4.4,3.810151764712428,direct
4.41,4.1540895890793985,direct
4.45,9.30635593474512,direct
4.45,4.040565214010581,direct
4.46,3.753925312424104,direct
4.47,4.037332231835106,direct
4.51,7.988810558243604,direct
4.51,3.8495624502038055,direct
4.53,3.895434919615058,direct
4.53,5.843272153538704,direct
4.54,4.058327399219279,direct
4.56,3.9701225240131,direct
4.56,3.950005755533847,direct
4.58,5.61667520797294,direct
4.6,3.9146249007771603,direct
4.6,9.445809980164665,direct
4.6,3.8892215575204103,direct
4.63,4.052604205147225,direct
4.645,5.548135377635175,direct
4.65,6.728332762681495,direct
4.66,3.8834554938391643,direct
4.7,4.069929057123638,direct
4.7,4.698993596194533,direct
4.71,5.319957162305999,direct
4.74,4.2189696457788255,direct
4.82,5.429987307335016,direct
4.86,6.506536600782828,direct
4.88,7.029609031299002,direct
4.89,3.729717710020344,direct
4.9,3.6719076035246996,direct
4.9,8.818499064500664,direct
4.95,6.632926925225437,direct
4.98,5.471310576321632,direct
4.98,9.172012427230486,direct
5.0,5.99580954980917,direct
5.0,7.7899402884641935,direct
5.01,7.008411175094847,direct
5.03,5.605453883737768,direct
5.05,7.538522490314568,direct
5.05,4.39872221447118,direct
5.07,9.520465690600869,direct
5.12,3.7085577493089725,direct
5.13,6.969955581404567,direct
5.145,4.120902462568446,direct
5.2,2.987305530353702,direct
5.26,7.613140835323212,direct
5.27,4.7349083521442745,direct
5.27,4.039063585321697,direct
5.33,7.029737027056133,direct
5.37,9.024911762419332,direct
5.4,5.974382137918208,direct
5.4,9.019630117393676,direct
5.4,3.8931242088617073,direct
5.46,6.232489869926451,direct
5.48,3.442431708702647,direct
5.48,8.771481936700685,direct
5.5,8.741797422684467,direct
5.5,5.975486593384248,direct
5.56,7.55379044423241,direct
5.59,6.899765641015693,direct
5.61,6.119446506574164,direct
5.64,9.794726920761011,direct
5.67,7.712227406115864,direct
5.77,6.110386040576425,direct
5.8,10.38161042718661,direct
5.81,8.112418918013795,direct
5.82,4.396504590747535,direct
5.85,8.154995556329597,direct
5.9,6.289897903782922,direct
5.9,7.276882817957313,direct
5.9,8.374380017919604,direct
5.92,8.647798590295375,direct
5.97,7.715806242142396,direct
6.0,4.828830381086345,direct
6.08,7.694725315623728,direct
6.09,4.861447655782684,direct
6.09,6.963158632500362,direct
6.12,7.552067904852514,direct
6.12,7.843339940737379,direct
6.15,8.344908494455877,direct
6.16,9.236707983010831,direct
6.2,7.063961413378704,direct
