y_true,y_pred
-5.02,5.020679034832525
-2.08,5.012038999835254
-1.6,5.047069059887603
-1.14,5.032118275598006
1.02,5.019813991669707
2.88,4.737391916896618
3.09,5.984759929856134
4.42,5.006697236717835
4.675000000000001,5.020716264672785
5.19,5.026305876175929
5.2,5.010407337883255
5.59,5.007465826339495
5.62,5.197895361450484
5.7,5.063812469692077
5.91,5.008616468500426
6.05,5.007001160443387
6.05,5.013518698069431
6.79,5.006649328113126
6.8,5.310669614757316
6.9,4.981258165406512
6.9,5.008450667486322
7.08,5.011816676799902
7.17,5.0168112700178495
7.2,5.007134337122858
7.5,5.012285238470369
7.71,5.457741006695329
7.87,4.767630976608515
7.91,5.068934430666184
7.94,5.004107969861493
7.95,5.088536780638341
8.31,5.006989107972647
8.43,5.006675471778278
8.5,5.0066775253461016
8.72,5.0052021582870925
8.87,5.0128865296476235
9.1,5.00665833117071
9.18,5.010105123016107
9.33,5.095661117315869
9.38,5.047941430351463
9.42,4.998240216543263
9.57,5.0194935017189835
9.64,5.006375124404087
9.7,5.006708648107858
9.82,5.023640065822334
11.42,5.366684157930528
11.57,5.075284156953565
11.88,5.056811123182251
11.94,5.441546337340793
12.1,5.006623511393369
17.61,4.988387980621154
19.13,4.9427869694631275
