y_true,y_pred
-7.0,6.971780953667276
-1.01,4.907832259920676
-0.57,4.808835550374575
0.39,6.094253834634036
1.59,4.926415906420393
2.13,4.651913988139834
4.05,5.932113975594474
4.19,5.303351504365572
4.25,6.346559554443007
4.4,4.8522333712024865
5.15,6.586469961662005
5.32,6.582443927518415
5.65,4.660638281239422
5.8,6.731470051596521
5.9,6.895218643123217
6.71,4.908833999588786
6.85,6.217781726829977
7.05,4.890085664239167
7.06,6.356354310716022
7.12,8.039680529474468
7.62,7.030914594781312
7.8,6.3556996852080925
7.97,6.3265246233208305
8.11,5.762499406444965
8.15,6.555157581968315
8.27,6.597600286992118
8.3,6.5534001438171785
8.4,5.401147657992756
8.6,5.946063684804156
8.93,7.028646802419137
9.0,7.139638488535452
9.21,6.588846634709218
9.25,6.473240758862854
9.6,6.56731939618263
10.11,5.053652529845752
10.2,7.456865360399215
10.35,6.358343037281538
10.8,6.29440748247775
11.5,5.074921380518622
11.7,7.061649356558873
12.7,7.98197467590965
13.8,7.073887283387192
