y_true,y_pred,mode
2.0,3.240239810451483,direct
3.12,10.458412419843212,direct
3.2,10.06473098294093,direct
3.98,1.1911084608430504,direct
4.0,5.449625035492245,direct
4.55,7.593401101323042,direct
4.89,6.7012969444101165,direct
4.98,5.7950652335567865,direct
5.15,9.397365621654501,direct
5.44,6.820854219824714,direct
5.6,6.839863259614533,direct
5.75,6.862059600912328,direct
5.88,7.406550063945578,direct
6.1,6.281981647323436,direct
6.1,7.532156398491974,direct
6.1,6.4286732503264545,direct
6.16,6.924487051064184,direct
6.16,7.42199417595496,direct
6.23,7.225414772077912,direct
6.45,7.812076149462479,direct
6.6,7.043062930957999,direct
6.65,4.445671855145472,direct
6.83,7.207990493398792,direct
6.91,8.196147543479077,direct
7.0,6.549227357357746,direct
7.0,10.007116525819683,direct
7.02,8.219472521264128,direct
7.1,8.418267055971908,direct
7.15,7.462942866932,direct
7.26,7.9385875741355525,direct
7.28,6.724589467043814,direct
7.3,8.161709488174408,direct
7.45,9.182032924473742,direct
7.46,9.423470308002837,direct
7.54,8.980452881625517,direct
7.55,8.739086830970436,direct
7.6,6.9850726866648465,direct
7.66,8.078567455033546,direct
7.68,6.803029556886906,direct
7.73,8.91089906173918,direct
7.8,7.637105483714437,direct
7.96,9.177088829124664,direct
8.05,8.615752036851802,direct
8.06,8.234625012063946,direct
8.07,7.565364857625778,direct
8.09,7.061550265769911,direct
8.11,7.702495291438904,direct
8.13,7.478310036797136,direct
8.2,8.431027882320446,direct
8.2,8.915861334619573,direct
8.28,9.646986045309124,direct
8.28,8.720834479355116,direct
8.29,8.28710609179545,direct
8.3,8.247255644135265,direct
8.32,8.803428135154839,direct
8.4,7.426237667397533,direct
8.45,8.516477401859227,direct
8.5,8.181527719781858,direct
8.51,8.502091367702194,direct
8.55,9.110993228256294,direct
8.6,8.682948254594589,direct
8.6,5.943146430692244,direct
8.63,7.585169423935764,direct
8.68,7.97421169431777,direct
8.69,8.047683834453826,direct
8.7,9.382513898606092,direct
8.77,8.009091472188027,direct
8.8,5.889781110343989,direct
8.805,8.805408139393736,direct
8.83,10.099573146024037,direct
8.84,8.14779010323752,direct
8.85,9.179544933943523,direct
8.87,6.817391289664783,direct
8.9,8.977267853932672,direct
8.9,9.460744833112253,direct
8.92,8.22691407459351,direct
8.95,8.5002775501537,direct
8.96,9.10278520432971,direct
9.0,8.72590853887626,direct
9.0,8.881058537986078,direct
9.025,9.435077421367916,direct
9.03,8.320967446831547,direct
9.07,9.667403247658513,direct
9.1,7.660908163117085,direct
9.12,9.31807979000494,direct
9.12,8.628232382843459,direct
9.22,8.88792124087516,direct
9.23,9.318430905295534,direct
9.24,8.60101563706604,direct
9.26,9.277725434199935,direct
9.29,10.07922129839625,direct
9.3,8.743096820969663,direct
9.36,9.39197127721166,direct
9.37,8.989858888569884,direct
9.4,9.745353997953691,direct
9.44,9.640164437254462,direct
9.5,10.067586821549014,direct
9.54,9.469358507038915,direct
9.54,10.136587655074635,direct
9.6,8.265188915923007,direct
9.62,9.54886810853311,direct
9.64,8.651454503275088,direct
9.68,9.297356772635037,direct
9.69,9.27895854896885,direct
9.7,9.960127946076085,direct
9.75,9.22303605778961,direct
9.78,9.923848197295777,direct
9.84,9.702888828054277,direct
9.87,9.020219530685928,direct
10.01,9.911418512685836,direct
10.06,9.222530742897794,direct
10.08,9.7737022525563,direct
10.09,9.757129393054646,direct
10.1,10.041233718365158,direct
10.15,9.498397997208539,direct
10.2,9.304434578131039,direct
10.23,10.352471489865248,direct
10.24,10.069113683173,direct
10.29,9.639305699286554,direct
10.34,7.188163832611289,direct
10.36,9.958492909523606,direct
10.405,7.049458907348422,direct
10.47,9.908508340550119,direct
10.5,9.478895336453094,direct
10.51,9.74302427164201,direct
10.52,10.492354411775105,direct
10.57,9.403144739467493,direct
10.6,10.146373302558972,direct
10.6,10.382282427099032,direct
10.65,9.42491676182857,direct
10.65,10.177520988104124,direct
10.68,10.182851803318094,direct
10.7,10.101942125032732,direct
10.78,10.553378129782653,direct
10.8,9.490724474471833,direct
10.81,6.870181366750483,direct
10.85,9.624340636896294,direct
10.96,9.84134179795567,direct
11.15,10.320637119472412,direct
11.22,10.38210236886842,direct
11.33,10.194194744382083,direct
11.76,10.123954061920577,direct
