y_true,y_pred,mode
-2.0,0.9290478104750003,direct
-0.97,3.070515076929895,direct
0.3,1.7515810328915669,direct
0.48,0.9562464423717827,direct
0.7,1.6738327728421256,direct
1.07,3.7150022116195585,direct
1.15,1.7857875820839137,direct
1.56,8.437581486961836,direct
1.6,1.7744103720298192,direct
2.0,1.123793538967819,direct
2.07,5.128275934462556,direct
2.21,6.41095642432508,direct
2.33,6.248090703953019,direct
2.58,3.0139511641854377,direct
2.88,4.034966504113765,direct
2.91,3.2004014428366014,direct
3.0,5.032030548795358,direct
3.07,2.3385987149499385,direct
3.41,4.238498421893999,direct
3.425,6.226903928691581,direct
3.48,5.512820019504456,direct
4.36,8.50099131586898,direct
4.8,3.804975102152053,direct
4.84,6.197835660799252,direct
4.93,3.7399027286419098,direct
4.96,3.513390984679619,direct
5.01,6.11164192507709,direct
5.04,2.2237151863562237,direct
5.2,5.900520205176068,direct
5.4,7.854984455517031,direct
5.42,3.466188061617953,direct
5.5,1.912102390555527,direct
5.65,5.955618075581814,direct
5.75,6.902932169411682,direct
5.75,7.586013934351505,direct
5.88,5.825268375077347,direct
6.0,8.071113644519928,direct
6.0,7.624781549411264,direct
6.07,6.62197765654264,direct
6.1,6.744791678385182,direct
6.12,5.4751688935034,direct
6.3,8.892553364611715,direct
6.3,6.1755749801829545,direct
6.3,5.777436067396665,direct
6.33,5.79021037402195,direct
6.41,5.777981367809807,direct
6.45,6.180486005980339,direct
6.6,6.205585268887184,direct
6.63,6.1402309431172775,direct
6.71,9.470015091150454,direct
6.74,4.957936078260633,direct
6.78,5.821612801859274,direct
6.81,3.360021367625879,direct
6.89,4.976490221754135,direct
6.9,6.2333234559145305,direct
6.91,6.28108051191035,direct
6.95,7.354315094560073,direct
7.01,6.894305359362663,direct
7.05,6.720936653956512,direct
7.1,7.113745009910083,direct
7.2,8.574066791639146,direct
7.3,8.271521327658352,direct
7.31,6.465411717898276,direct
7.32,7.601891727705038,direct
7.39,8.297060470499627,direct
7.4,5.7507001233304615,direct
7.46,7.002677392279922,direct
7.5,7.4950510891562185,direct
7.5,8.120795380487715,direct
7.53,8.430129737343654,direct
7.56,8.209891178949153,direct
7.6,8.158791831931428,direct
7.6,10.235330276755631,direct
7.64,7.167519364851964,direct
7.65,7.000824202464797,direct
7.67,5.6501874869418085,direct
7.69,7.822912635144395,direct
7.7,8.300025585759084,direct
7.72,8.462229247389322,direct
7.74,8.960058110316961,direct
7.75,6.529643433492841,direct
7.77,8.14703805097299,direct
7.8,8.100533591073606,direct
7.8,8.846674153466676,direct
7.89,8.01339705367818,direct
7.9,8.315778933354785,direct
7.98,8.041849390484751,direct
7.98,8.175196771303886,direct
8.0,8.592109882369742,direct
8.0,9.927715163662647,direct
8.0,7.820621736841356,direct
8.01,5.639585762496784,direct
8.08,7.631818066034804,direct
8.1,8.763634171720504,direct
8.11,8.019415507294699,direct
8.2,7.25416481885514,direct
8.2,11.344645677020656,direct
8.25,7.838370071537629,direct
8.27,8.381913654411346,direct
8.28,7.223245588509453,direct
8.3,7.8401188920670775,direct
8.34,7.868408769727036,direct
8.34,8.458602241160527,direct
8.36,8.161252209320422,direct
8.4,8.014546023790006,direct
8.44,9.056682898732134,direct
8.45,9.314919153806677,direct
8.55,8.5018060447667,direct
8.57,8.190760773840989,direct
8.61,8.436575930118188,direct
8.63,7.88205013529925,direct
8.65,8.525013231260232,direct
8.68,9.195334401914288,direct
8.69,8.767488981517294,direct
8.705,9.899668531729946,direct
8.73,9.105562951509773,direct
8.75,9.631662139932804,direct
8.77,8.554895091546978,direct
8.8,8.589729790519463,direct
8.81,6.343480805244183,direct
8.83,9.140980835029094,direct
8.85,8.811499824288102,direct
8.85,8.947547207178893,direct
8.88,8.479552262470094,direct
8.89,8.811234144265484,direct
8.92,9.251055902690785,direct
