y_true,y_pred,mode
-2.0,1.5082286467293398,direct
-0.97,5.15217118304922,direct
0.3,1.6297403091399092,direct
0.48,1.5576915255960833,direct
0.7,2.2274545222712097,direct
1.07,2.364086064132118,direct
1.15,0.5608687411614148,direct
1.56,8.913570884732248,direct
1.6,1.2240509684952356,direct
2.0,1.0368212803932488,direct
2.07,5.215909270464532,direct
2.21,6.032085779228286,direct
2.33,5.924526216573699,direct
2.58,2.552869291865439,direct
2.88,3.439167507197615,direct
2.91,3.3288462281032873,direct
3.0,3.4757092203404443,direct
3.07,3.125670845064183,direct
3.41,6.295192539857424,direct
3.425,7.565975118615863,direct
3.48,5.404401251327117,direct
4.36,8.881004611864313,direct
4.8,4.7168624549582425,direct
4.84,6.307275903509123,direct
4.93,2.872628473403143,direct
4.96,2.569156104554428,direct
5.01,6.907788322011771,direct
5.04,3.1061177568970555,direct
5.2,7.196824823910452,direct
5.4,7.956387645691867,direct
5.42,2.6013453151567054,direct
5.5,2.1589767101692443,direct
5.65,5.7937087683503625,direct
5.75,6.279562829103697,direct
5.75,7.830074115271983,direct
5.88,7.564488349665376,direct
6.0,8.101314817503331,direct
6.0,7.9769062639759545,direct
6.07,6.451857524548589,direct
6.1,6.285578521409953,direct
6.12,6.701287953160693,direct
6.3,8.102496704379606,direct
6.3,8.478904661255543,direct
6.3,6.356854241897849,direct
6.33,7.766773692065403,direct
6.41,6.359338430776601,direct
6.45,7.686755072093501,direct
6.6,6.765715475583877,direct
6.63,6.239000153929797,direct
6.71,9.267309182858591,direct
6.74,5.187097930403216,direct
6.78,5.580000637343959,direct
6.81,2.7185490903516114,direct
6.89,6.562487560908536,direct
6.9,4.39697497249956,direct
6.91,8.267791139811356,direct
6.95,7.634895325012513,direct
7.01,7.4049839399798,direct
7.05,6.396870279482727,direct
7.1,6.763629573816984,direct
7.2,8.5444639207911,direct
7.3,9.741440563346945,direct
7.31,5.495357990945951,direct
7.32,8.002510610941721,direct
7.39,8.818090327297867,direct
7.4,5.112690628229172,direct
7.46,6.106886747899096,direct
7.5,7.7467523594669165,direct
7.5,9.87541276661308,direct
7.53,9.055906156193066,direct
7.56,7.193276436682439,direct
7.6,9.774338298377788,direct
7.6,9.645451143289362,direct
7.64,8.380438706881316,direct
7.65,6.765701263674211,direct
7.67,4.870203208312388,direct
7.69,7.500200565982873,direct
7.7,7.0581373547449315,direct
7.72,8.578356123343301,direct
7.74,9.132354800043098,direct
7.75,6.19331956261014,direct
7.77,8.405899861844341,direct
7.8,7.267100481364637,direct
7.8,8.90568505073692,direct
7.89,8.834725449260482,direct
7.9,9.31913247144495,direct
7.98,8.496093311344975,direct
7.98,7.134158831389677,direct
8.0,9.512237050570704,direct
8.0,9.79019184197452,direct
8.0,7.52282043047365,direct
8.01,4.932193778990849,direct
8.08,8.093033163590057,direct
8.1,9.457415385804367,direct
8.11,7.919697392444101,direct
8.2,7.131228117020495,direct
8.2,9.64050901125945,direct
8.25,7.344642303366373,direct
8.27,8.105982087498177,direct
8.28,7.104559914077533,direct
8.3,7.751514668192799,direct
8.34,7.4147522741475225,direct
8.34,8.184114236576905,direct
8.36,8.523094459730979,direct
8.4,8.691842696568502,direct
8.44,8.753315543774884,direct
8.45,9.005675311671892,direct
8.55,7.319044158007816,direct
8.57,9.132613903344133,direct
8.61,8.836205813286762,direct
8.63,8.61348186286666,direct
8.65,8.242994496146324,direct
8.68,9.189104308609098,direct
8.69,9.154072920556592,direct
8.705,10.038819258181455,direct
8.73,7.6394675399838485,direct
8.75,8.676359958322871,direct
8.77,7.9144179187475965,direct
8.8,8.12423183776452,direct
8.81,7.759428865177918,direct
8.83,8.331477548305388,direct
8.85,9.638893078277333,direct
8.85,9.873905201507164,direct
8.88,9.478497955939677,direct
8.89,8.345048282031067,direct
8.92,9.550780509403538,direct
8.94,9.237785098393497,direct
8.98,9.25306388562144,direct
8.98,9.965985903930537,direct
9.0,10.510919646320525,direct
9.035,9.722299328405912,direct
9.06,9.602006842439414,direct
9.09,9.307592722330124,direct
9.12,9.310572160111468,direct
9.14,6.960403995211056,direct
9.19,8.68391847525703,direct
9.23,9.895782645178773,direct
9.25,9.289886940764179,direct
9.27,7.229327046541867,direct
