y_true,y_pred,mode
-7.0,4.846738556477756,direct
-1.01,6.0390371641891845,direct
-0.57,1.7383423212377553,direct
0.39,3.293636007774332,direct
1.59,3.510862813429275,direct
2.13,8.177685790402736,direct
4.05,7.797247814698611,direct
4.19,6.950578756185332,direct
4.25,8.307680592586335,direct
4.4,6.151487879657573,direct
5.15,7.734539432018381,direct
5.32,6.518573513914832,direct
5.65,3.59291508645832,direct
5.8,5.857015490644963,direct
5.9,4.753894527566053,direct
6.71,4.284763083495081,direct
6.85,4.868343285754573,direct
7.05,5.764179397131808,direct
7.06,7.905866774173966,direct
7.12,6.211798962439395,direct
7.62,8.221796414083487,direct
7.8,9.474036826632748,direct
7.97,5.02541894709935,direct
8.11,5.928335172660472,direct
8.15,7.384349015983553,direct
8.27,5.623064667030993,direct
8.3,7.519353700282236,direct
8.4,8.909882581940892,direct
8.6,5.954780614198912,direct
8.93,8.735492641359452,direct
9.0,4.632647245632205,direct
9.21,5.611819998260608,direct
9.25,7.326793880423155,direct
9.6,7.46344070411063,direct
10.11,3.455430960072382,direct
10.2,6.669090415265307,direct
10.35,5.480940681642131,direct
10.8,9.413099837305486,direct
11.5,6.839073307172384,direct
11.7,6.090482258557914,direct
12.7,4.9487055310468175,direct
13.8,7.706637096353455,direct
