y_true,y_pred,mode
-1.42,0.3635201841595949,direct
2.44,2.9380660617666625,direct
2.75,8.906709560753729,direct
2.82,9.94936585036888,direct
2.96,1.6305124672502964,direct
2.97,3.1006198726432634,direct
4.12,0.7170567386852467,direct
5.76,5.705543961284466,direct
6.37,5.865905427303549,direct
6.47,5.832443472161096,direct
6.76,5.8150480110850395,direct
7.86,8.241773730084523,direct
8.05,7.784871572323043,direct
8.4,8.430984796559486,direct
9.26,8.639991966583777,direct
9.47,10.181069120740819,direct
9.5,9.543177964348557,direct
9.6,7.968158332074127,direct
11.0,10.40150011719633,direct
