y_true,y_pred
1.37,5.145031084905081
1.8,4.471890811742569
1.92,3.8988287485162214
2.6,0.3816819378591071
2.8,7.672066179059385
2.89,0.7071213541524436
3.27,3.3373305031194698
3.33,4.5806324637998905
3.65,3.909482495151916
4.03,3.3467532307547287
4.05,4.154339810293021
4.15,5.1633254197782215
4.29,5.989277866714408
4.5,3.7377239547728927
4.65,4.558141545813626
4.73,5.129412370813712
4.88,5.142668035236745
5.13,4.136399413043071
5.2,4.373621614505491
5.28,7.282867915568611
5.4,4.69636105710598
5.52,4.343266311425273
5.67,4.425082699529688
5.85,4.708106019872978
5.99,5.50709599015088
6.0,7.207156745232198
6.96,4.258014258053588
7.22,8.407525872366458
7.83,5.694669562824727
8.0,5.724612159134325
8.01,7.247478794123006
8.18,8.55282322845102
8.42,7.849441662864286
8.51,9.327790785162131
8.6,5.909270608039421
8.61,7.608049229136106
8.62,8.682376371835371
8.65,9.691967027409254
8.65,4.036499059877025
8.67,8.890964165169287
8.7,7.961597612570597
8.89,6.82928558880467
9.06,7.244776820686919
9.14,7.245093994555466
9.51,8.635659673221525
10.0,10.497805687265968
