y_true,y_pred,class
-7.0,4.846738556477756,alcohol
-5.02,-7.115401359253259,other
-4.1,0.615896517884752,aromatic_N
-3.41,3.3517764478007783,aromatic_N
-3.15,2.582976645749344,aromatic_N
-2.54,3.8340099737473903,aromatic_N
-2.42,0.1721594234376826,aniline
-2.08,8.768157155619026,other
-1.8,1.8149391017487704,aromatic_N
-1.6,-3.62537429487482,other
-1.27,0.2049079840197332,aniline
-1.14,-2.808576626198475,other
-1.01,6.0390371641891845,carboxylic_acid
-0.92,-0.2372243830230121,aniline
-0.87,-0.0967005504524766,aniline
-0.83,0.8054313583436781,aromatic_N
-0.81,-0.3543783576061847,aniline
-0.78,-0.2533353107802447,aniline
-0.76,-0.5610521930945591,aniline
-0.71,-0.884656261217116,aniline
-0.67,-0.8038450547341377,aniline
-0.61,2.3412143869246815,aromatic_N
-0.57,1.7383423212377551,carboxylic_acid
-0.53,2.609685423929795,aromatic_N
-0.44,2.33660497001106,aromatic_N
-0.32,1.31197419095149,aniline
-0.24,0.5527674099249106,aniline
0.0,2.8568429634826673,aromatic_N
0.16,1.1436400354319296,aromatic_N
0.25,11.02132120180894,aniline
0.3,1.8948790725064617,aromatic_N
0.34,1.9468086730936365,aromatic_N
0.39,3.293636007774332,thiol
0.41,2.676916502678862,aromatic_N
0.48,1.598269038109671,aromatic_N
0.51,2.487088349041572,aromatic_N
0.56,2.7227690007512115,aromatic_N
0.61,2.309071936403994,aromatic_N
0.66,2.751823889066236,aromatic_N
0.7,2.7202194625297778,aromatic_N
0.75,2.1427965215262237,aromatic_N
0.78,2.348227954578279,imidazole_like
0.81,2.5564262473770425,aromatic_N
0.87,2.7670391210160576,aromatic_N
0.9,3.503608853482735,aromatic_N
0.92,2.2743699461816997,aniline
0.98,4.152058362412221,aniline
1.0,3.044319476921073,aromatic_N
1.02,4.214853214362167,other
1.04,1.3093793054582776,aromatic_N
1.08,6.316832359606917,aniline
1.12,2.3413605462992733,aromatic_N
1.19,2.326861697223209,imidazole_like
1.23,2.3769566018921156,aromatic_N
1.26,3.2455736988755013,aromatic_N
1.31,4.045767149378285,aromatic_N
1.34,3.644019368708362,aromatic_N
1.37,5.704505029782275,phenol
1.4,2.430122846477343,aromatic_N
