y_true,y_pred,model
-6.72,-4.069906723051985,elasticnet
-2.0,1.1861249972157495,elasticnet
-1.7,1.8229497646166175,elasticnet
-1.42,3.309027743546498,elasticnet
-0.97,4.876025495063113,elasticnet
-0.61,2.6787803764978984,elasticnet
-0.13,5.747605807453799,elasticnet
0.03,4.538999284401115,elasticnet
0.3,1.525239453563782,elasticnet
0.37,0.7989790880061003,elasticnet
0.48,1.8050367568373975,elasticnet
0.7,2.2415759137101343,elasticnet
0.8,4.089167908250499,elasticnet
0.92,5.619182250169905,elasticnet
1.07,3.0250079312099025,elasticnet
1.15,0.9496364579617822,elasticnet
1.22,2.461035134975294,elasticnet
1.29,3.060673516569602,elasticnet
1.33,2.1157848332900127,elasticnet
1.37,2.5030513779038914,elasticnet
1.41,3.2551675592191005,elasticnet
1.47,3.1649474670367104,elasticnet
1.51,3.0969184825043286,elasticnet
1.56,6.892639067287017,elasticnet
1.6,2.279117117923283,elasticnet
1.67,2.061114465098661,elasticnet
1.7,1.188991177768755,elasticnet
1.72,2.63577738376389,elasticnet
1.79,0.39180068870564266,elasticnet
1.84,2.6620894789452585,elasticnet
1.89,3.5394223880697147,elasticnet
1.9,1.857045608193622,elasticnet
1.9,1.0557578178965885,elasticnet
1.93,3.3303817690253394,elasticnet
1.96,2.8669787407789555,elasticnet
1.98,3.1944456516977566,elasticnet
2.0,3.4296379390852927,elasticnet
2.0,2.0243975341770435,elasticnet
2.02,3.403850149217091,elasticnet
2.05,3.7154994653836204,elasticnet
2.07,3.202678419835529,elasticnet
2.1,-1.0145076471651215,elasticnet
2.12,-0.5940687283216644,elasticnet
2.13,5.464156582207384,elasticnet
2.2,5.205572380263354,elasticnet
2.21,4.190116739738234,elasticnet
2.22,2.7989358458935047,elasticnet
2.23,0.7538356368055075,elasticnet
2.24,2.504652422282577,elasticnet
2.25,1.1607217500841118,elasticnet
2.27,3.239503923450855,elasticnet
2.27,4.030973935739656,elasticnet
2.29,3.538445283311388,elasticnet
2.3,3.1353327517030074,elasticnet
2.31,4.501517816438579,elasticnet
2.33,3.433519344415161,elasticnet
2.35,2.963800500192194,elasticnet
2.35,3.8510612239537036,elasticnet
2.37,2.9385124968712133,elasticnet
2.39,3.216006903141938,elasticnet
2.4,4.414630940655467,elasticnet
2.4,4.6901323071498595,elasticnet
2.44,4.646800802318943,elasticnet
2.5,2.195107169288131,elasticnet
2.5,3.363072094623401,elasticnet
2.54,2.7030573049576754,elasticnet
2.55,3.4598600875981638,elasticnet
2.58,4.552009998505708,elasticnet
2.6,3.9280028522741994,elasticnet
2.61,4.357920913303397,elasticnet
2.63,3.4787606076799085,elasticnet
2.66,3.125664485318523,elasticnet
2.67,3.471310325455401,elasticnet
2.68,3.145841897917363,elasticnet
2.7,8.643317232244787,elasticnet
2.71,4.204455709217157,elasticnet
2.73,2.535358759569694,elasticnet
2.75,16.762886515587574,elasticnet
2.76,2.8670571297323577,elasticnet
2.78,2.932321180691299,elasticnet
2.8,2.978948183611428,elasticnet
2.82,4.304914692460254,elasticnet
2.84,3.3729502751566645,elasticnet
2.84,3.99973712787669,elasticnet
2.85,3.985297324964514,elasticnet
2.85,9.4279761871775,elasticnet
2.87,2.736045294625595,elasticnet
2.88,3.234203318400764,elasticnet
2.9,3.216387238536637,elasticnet
2.91,7.485413121985581,elasticnet
2.92,2.929020442043307,elasticnet
2.94,4.558178512926647,elasticnet
2.95,3.6517326565810766,elasticnet
2.95,4.063863452408224,elasticnet
2.96,1.4166512505986955,elasticnet
2.97,3.5058979049397934,elasticnet
2.98,4.3250995713854135,elasticnet
3.0,6.409442069544933,elasticnet
3.0,1.8097845858764723,elasticnet
3.0,4.690216769975542,elasticnet
3.0,4.012341152471542,elasticnet
3.03,0.26955188935809016,elasticnet
3.04,3.0188568203322212,elasticnet
3.06,3.5332579287867985,elasticnet
3.07,3.196050201384045,elasticnet
3.09,3.5932873140585517,elasticnet
3.09,3.2597114054103185,elasticnet
3.1,2.086205995911551,elasticnet
3.1,2.2592951947574846,elasticnet
3.1,3.7702908387821004,elasticnet
3.11,6.389066813913135,elasticnet
3.13,4.902924313182346,elasticnet
3.15,4.872641187249225,elasticnet
3.16,4.5800144864106915,elasticnet
3.17,2.9457021246932156,elasticnet
3.18,3.8904561025332915,elasticnet
3.19,2.3983251954756613,elasticnet
3.2,3.861191836357374,elasticnet
3.2,3.7360084583420883,elasticnet
3.21,3.1810756832057514,elasticnet
3.22,1.284614052119129,elasticnet
3.23,5.118402873579612,elasticnet
3.24,6.532400433845688,elasticnet
3.25,2.8067025659406224,elasticnet
3.25,4.800094740779515,elasticnet
3.27,6.0397454964994575,elasticnet
3.28,4.776692026487856,elasticnet
3.3,3.63905389104159,elasticnet
3.3,5.027568568853873,elasticnet
3.31,3.442060068056148,elasticnet
3.33,4.106060511598448,elasticnet
3.34,1.3934045209227657,elasticnet
3.37,4.65836214895802,elasticnet
3.38,4.631337299309209,elasticnet
3.38,1.2060195271261662,elasticnet
3.4,5.782793892505494,elasticnet
3.4,4.926239216744758,elasticnet
3.41,4.639206152278766,elasticnet
3.41,3.581895580264506,elasticnet
3.425,6.312302534427056,elasticnet
3.43,3.9409057516533803,elasticnet
3.44,4.536804131385242,elasticnet
3.44,0.6018561019562574,elasticnet
3.45,6.550042183898111,elasticnet
3.46,3.9764588127597293,elasticnet
3.47,5.4969464843043845,elasticnet
3.48,4.741951170340497,elasticnet
3.5,4.135241446053766,elasticnet
3.5,6.815114343609276,elasticnet
3.5,-7.892432767328935,elasticnet
3.52,4.514962370254403,elasticnet
3.53,4.178097125258978,elasticnet
3.53,3.7191419540541135,elasticnet
3.54,3.8658674211618314,elasticnet
3.55,6.68787025424368,elasticnet
3.57,9.51110328755922,elasticnet
3.57,4.494860280691361,elasticnet
3.59,3.6399691926929094,elasticnet
3.59,3.729658327882569,elasticnet
3.6,16.562785709087713,elasticnet
3.6,4.923365654017243,elasticnet
3.61,3.73472473162365,elasticnet
3.62,4.509759214014424,elasticnet
3.63,4.311364971787665,elasticnet
3.64,4.369166231898765,elasticnet
3.65,4.342466071908488,elasticnet
3.67,5.0326084575536125,elasticnet
3.69,4.735322587252468,elasticnet
3.7,3.686763494476228,elasticnet
3.7,5.3556379249320845,elasticnet
3.7,2.769141594913378,elasticnet
3.72,4.694023244425884,elasticnet
3.73,4.9985945293404,elasticnet
3.73,3.543284628921718,elasticnet
3.76,6.208308529289409,elasticnet
3.76,5.288572502145449,elasticnet
3.77,5.157163813841793,elasticnet
3.79,5.154279143192418,elasticnet
3.8,5.493479717649697,elasticnet
3.8,4.09715271799635,elasticnet
3.8,4.439978451644887,elasticnet
3.82,4.705882083625602,elasticnet
3.83,4.681418075758994,elasticnet
3.84,5.029064207248896,elasticnet
3.84,4.3379772374425425,elasticnet
3.85,4.858771026924657,elasticnet
3.86,4.577351505487044,elasticnet
3.88,7.324353069690691,elasticnet
3.89,4.191373578982095,elasticnet
3.9,4.158488375913781,elasticnet
3.9,4.477111972588107,elasticnet
3.92,5.191634823758812,elasticnet
3.93,5.2160410024712816,elasticnet
3.94,3.886137611605599,elasticnet
3.95,4.630326283114706,elasticnet
3.96,0.8930524479415434,elasticnet
3.97,2.1326547386237635,elasticnet
3.98,5.193154862793579,elasticnet
3.99,4.0525028099459295,elasticnet
4.0,4.736813033658084,elasticnet
4.01,4.872197049714283,elasticnet
4.02,4.085935082204028,elasticnet
4.03,4.488265589278492,elasticnet
4.04,5.54247629797037,elasticnet
4.05,4.518664865687024,elasticnet
4.06,4.538625131367543,elasticnet
4.07,4.897505441596486,elasticnet
4.08,5.934000394400607,elasticnet
4.09,3.697469945826614,elasticnet
4.1,5.3191085440577766,elasticnet
4.12,3.759907206905683,elasticnet
4.13,4.016165025923877,elasticnet
4.140000000000001,5.034367012619189,elasticnet
4.15,4.315882467007734,elasticnet
4.16,7.264034114951925,elasticnet
4.165,4.914858902201939,elasticnet
4.18,5.381256112399418,elasticnet
4.18,87.47177981516906,elasticnet
4.18,4.5978179787629045,elasticnet
4.19,3.0101961165002473,elasticnet
4.2,5.19905450839558,elasticnet
4.2,4.950848526862708,elasticnet
4.2,5.872849039950168,elasticnet
4.21,4.996606215879298,elasticnet
4.22,4.069833905760519,elasticnet
4.23,6.895892963056726,elasticnet
4.24,4.781634519912507,elasticnet
4.24,4.392698259494795,elasticnet
4.24,3.594159639920348,elasticnet
4.25,5.807257697600806,elasticnet
4.26,3.6745109490979133,elasticnet
4.27,5.186342651844907,elasticnet
4.28,5.229510269914099,elasticnet
4.29,6.98229755147148,elasticnet
4.3,4.620334311515203,elasticnet
4.3,4.533434980573493,elasticnet
4.31,3.8320828227145465,elasticnet
4.32,4.373889239351767,elasticnet
4.34,7.448844942423973,elasticnet
4.35,4.840938298232876,elasticnet
4.359999999999999,4.321753363268881,elasticnet
4.36,6.9389562809119845,elasticnet
4.37,4.568474258055964,elasticnet
4.38,12.051598561468548,elasticnet
4.39,5.467003415843331,elasticnet
4.4,2.6205250917325706,elasticnet
4.4,6.244061272977621,elasticnet
4.4,4.106306844126774,elasticnet
4.42,4.588199172612345,elasticnet
4.44,5.928484141808245,elasticnet
4.45,4.868087346868751,elasticnet
4.45,7.4358299789674565,elasticnet
4.46,5.203273946620115,elasticnet
4.48,4.964821691685319,elasticnet
4.49,5.539960226805799,elasticnet
4.5,8.772680956945614,elasticnet
4.51,3.9927876306362684,elasticnet
4.515,5.312925262466064,elasticnet
4.52,5.218502662967022,elasticnet
4.54,5.245006629510639,elasticnet
4.54,6.2231386740271,elasticnet
4.55,6.447301891473541,elasticnet
4.57,5.193607696645822,elasticnet
4.57,4.571265076137472,elasticnet
4.58,6.110838651338962,elasticnet
4.59,4.689632171387675,elasticnet
4.6,4.736580031681594,elasticnet
4.6,5.437275537840451,elasticnet
4.6,6.701502226440126,elasticnet
4.62,4.895745855635081,elasticnet
4.63,3.0226455240095396,elasticnet
4.64,6.748342219510491,elasticnet
4.65,4.651816026562859,elasticnet
4.66,7.446897194732693,elasticnet
4.67,5.736021308521161,elasticnet
4.68,4.311222656039494,elasticnet
4.69,5.166749399412913,elasticnet
4.7,5.355761908937364,elasticnet
4.72,6.047038087601814,elasticnet
4.74,5.799005840849148,elasticnet
4.75,4.019768239302838,elasticnet
4.76,5.260340291052452,elasticnet
4.78,6.6650045191696385,elasticnet
4.79,6.525242631272645,elasticnet
4.8,7.483830399911283,elasticnet
4.8,5.334014081155439,elasticnet
4.82,6.681226990985429,elasticnet
4.83,4.2023539177983915,elasticnet
4.84,5.481256135737851,elasticnet
4.84,4.7026976569908285,elasticnet
4.85,4.346032497864734,elasticnet
4.86,5.6726805482309555,elasticnet
4.88,5.809849496509209,elasticnet
4.89,5.761492515329639,elasticnet
4.89,5.661327812543252,elasticnet
4.9,5.575906077682822,elasticnet
4.9,6.219161900873139,elasticnet
4.93,4.65488876487599,elasticnet
4.95,6.217336359152705,elasticnet
4.96,5.588218118793346,elasticnet
4.97,10.444213155021394,elasticnet
4.98,8.402802287168125,elasticnet
5.0,4.331042339240484,elasticnet
5.0,6.19549082857842,elasticnet
5.01,5.294753869779546,elasticnet
5.01,7.105256890589753,elasticnet
5.03,5.237256742405651,elasticnet
5.04,3.857680183033122,elasticnet
5.05,7.224833071487199,elasticnet
5.06,6.1688856731204025,elasticnet
5.1,7.891812999283147,elasticnet
5.12,5.5750081340050555,elasticnet
5.13,6.918032819666809,elasticnet
5.15,6.624827767696685,elasticnet
5.15,8.248255001533723,elasticnet
5.19,6.616792244952752,elasticnet
5.2,7.372342449138227,elasticnet
5.21,8.629769365050075,elasticnet
5.28,6.763392857735231,elasticnet
5.3,4.196850746978612,elasticnet
5.32,8.964981088146502,elasticnet
5.35,5.506482712762343,elasticnet
5.36,8.014681156426715,elasticnet
5.38,6.981926837504922,elasticnet
5.4,8.1364027768808,elasticnet
5.42,4.457956199940819,elasticnet
5.45,6.451890283598449,elasticnet
5.48,5.12209295524136,elasticnet
5.5,0.6052815007484691,elasticnet
5.5,6.571679116839082,elasticnet
5.52,6.946105930427107,elasticnet
5.6,9.119505631867876,elasticnet
5.62,8.911337564536556,elasticnet
5.65,6.0338870469233985,elasticnet
5.67,6.793220135386466,elasticnet
5.75,7.300471700060823,elasticnet
5.75,6.705765893084022,elasticnet
5.76,6.200784099106278,elasticnet
5.79,5.3654136957558105,elasticnet
5.8,7.6870437488708445,elasticnet
5.8,6.212193188670336,elasticnet
5.81,7.3119719332460855,elasticnet
5.83,8.027774610656074,elasticnet
5.85,8.368202718786002,elasticnet
5.88,9.708087374848233,elasticnet
5.9,6.207189124151222,elasticnet
5.9,7.927095036422317,elasticnet
5.94,6.58165189064254,elasticnet
5.98,10.187413849376805,elasticnet
6.0,6.320538995601912,elasticnet
6.0,4.088975763527889,elasticnet
6.0,7.128799141097671,elasticnet
6.04,7.9279666407979175,elasticnet
6.07,6.515210478952558,elasticnet
6.1,6.521205167776344,elasticnet
6.12,9.000962274047826,elasticnet
6.12,7.801259752122789,elasticnet
6.15,4.358015477191455,elasticnet
6.17,7.898236300438262,elasticnet
6.19,8.624887618262385,elasticnet
6.2,10.156688089502136,elasticnet
6.25,7.65483210257317,elasticnet
6.3,9.503816796738505,elasticnet
6.3,0.9626466236112519,elasticnet
6.3,5.887535152201388,elasticnet
6.33,9.037915608259967,elasticnet
6.33,9.295125185151175,elasticnet
6.35,6.357190607102923,elasticnet
6.37,7.704231260623171,elasticnet
6.38,7.844437856452363,elasticnet
6.4,8.248626253141923,elasticnet
6.41,6.107986640819886,elasticnet
6.45,7.897718544485253,elasticnet
6.47,8.024532880812888,elasticnet
6.5,9.699434387311424,elasticnet
6.5,9.518470457433011,elasticnet
6.51,8.403185640456881,elasticnet
6.54,4.9753570208729485,elasticnet
6.59,8.26727230974579,elasticnet
6.6,7.501470277442968,elasticnet
6.6,7.117280363222043,elasticnet
6.63,9.169198837694415,elasticnet
6.63,8.456855410248062,elasticnet
6.67,8.712517071066639,elasticnet
6.7,7.099926781022513,elasticnet
6.71,9.30309516888553,elasticnet
6.74,7.154056875354552,elasticnet
6.76,8.047258621192999,elasticnet
6.77,8.810159196466573,elasticnet
6.78,8.166011995308166,elasticnet
6.8,9.49855082075151,elasticnet
6.81,5.380910916244451,elasticnet
6.85,8.460426719473723,elasticnet
6.89,6.130668424929661,elasticnet
6.9,7.237925025718719,elasticnet
6.91,7.168239627226976,elasticnet
6.94,9.914939226468052,elasticnet
6.95,7.082509901559155,elasticnet
6.97,9.320939117593497,elasticnet
7.0,8.649369377798967,elasticnet
7.01,6.50392359381192,elasticnet
7.03,6.026219624034837,elasticnet
7.05,6.398614474123374,elasticnet
