y_true,y_pred,mode
0.78,4.030997216217051,direct
1.19,3.4335595604959512,direct
1.73,6.593658643894226,direct
2.21,4.16612334046928,direct
2.4,4.647784635436415,direct
2.68,2.5986997486667343,direct
2.7,4.181261277832074,direct
2.86,6.5897682488607625,direct
2.95,1.9073062096926308,direct
3.1,2.540239188114929,direct
3.75,4.8648624455206635,direct
3.77,5.105106435846953,direct
3.81,5.124442907123022,direct
3.95,3.826093978842639,direct
4.23,3.7044351138349767,direct
4.3,5.462748496710317,direct
4.31,2.686766238526268,direct
4.6,3.60967230866307,direct
4.78,3.945701378052345,direct
4.8,4.403088632759128,direct
4.86,1.7450528650250392,direct
5.0,5.985628099335581,direct
5.1,5.6014030014769505,direct
5.11,3.8106312531049853,direct
5.57,5.879685561244195,direct
5.64,5.896549930407541,direct
5.72,6.9731150143790375,direct
5.76,7.0323033652419324,direct
5.789999999999999,4.729295685404449,direct
5.98,6.750287311018627,direct
6.2,6.13693910588035,direct
6.275,6.844755848549719,direct
6.3,4.442891783988126,direct
6.38,7.074384293913348,direct
6.64,6.991199946772055,direct
6.66,5.27894934499162,direct
6.76,4.5483298934368666,direct
6.763333333333332,6.8827885475016135,direct
7.0,5.636150339483426,direct
7.01,3.7176698478175396,direct
7.04,6.913124523093792,direct
7.07,5.782914268603544,direct
7.2,5.848121175814502,direct
7.2,7.743145641783435,direct
7.33,6.995924931478542,direct
7.4,6.939190319826546,direct
7.51,6.8698257514881265,direct
8.025,7.199799339460325,direct
8.191666666666666,7.39731687483152,direct
8.74,6.427989850934673,direct
