y_true,y_pred
0.78,1.6223857231915644
1.19,1.72956420389703
1.73,0.13164351879804734
2.21,3.241818529340276
2.4,2.1123635084326313
2.68,4.032328413347164
2.7,3.836489415821182
2.86,1.7194626940078384
2.95,2.995231752570934
3.1,2.7253390090107397
3.75,4.777503893567516
3.77,3.592637447941438
3.81,4.749707802075595
3.95,5.405316030334264
4.23,4.663825109963852
4.3,6.319057147692984
4.31,4.865139762271186
4.6,5.400169948288879
4.78,5.066611191299446
4.8,4.113049537711258
4.86,4.70476765703945
5.0,3.9177745447401513
5.1,0.9379789753584908
5.11,5.4955834401494
5.57,6.068448765170727
5.64,6.3463142172223925
5.72,6.384884965873331
5.76,2.5962519462179237
5.789999999999999,6.8374891679902055
5.98,5.911215614008155
6.2,5.989462322006561
6.275,7.9329133394395175
6.3,5.936825450750798
6.38,7.777986232829339
6.64,5.884062170741671
6.66,7.435617867653127
6.76,5.8112335232007375
6.763333333333332,6.145860969864842
7.0,6.709578274180203
7.01,3.9061270297599315
7.04,7.251228169980009
7.07,7.995684942502172
7.2,5.338938642598304
7.2,5.873052950354558
7.33,5.8147369265828335
7.4,7.228398928772611
7.51,8.003420158006671
8.025,7.639565825239767
8.191666666666666,5.386764427903405
8.74,2.3488903080343815
