y_true,y_pred,mode
-6.93,7.2355750463476305,direct
-1.7,4.02152185112592,direct
-1.3,4.035474267415085,direct
-0.71,8.318096028171606,direct
-0.04,4.496093557944855,direct
0.38,7.377970590467723,direct
0.75,4.9399657488397315,direct
0.85,5.668315950433009,direct
1.08,7.184743299726413,direct
1.1,2.108027177150556,direct
1.21,7.05256704964366,direct
1.25,1.8092245441715507,direct
1.34,2.3734107381015077,direct
1.4,2.37205250271806,direct
1.47,7.276748237054794,direct
1.51,4.40996442640595,direct
1.58,1.8674671630671953,direct
1.63,4.164732648369814,direct
1.69,2.244298066121251,direct
1.71,3.178673692074089,direct
1.74,6.0917816877013555,direct
1.82,7.267475605784046,direct
1.9,2.912831851684295,direct
1.9,8.0467394281538,direct
1.95,1.8655564449454811,direct
1.97,2.3679043457272164,direct
1.99,5.905661795622201,direct
2.0,8.882852145495043,direct
2.0,2.9139260657477135,direct
2.01,1.6009390917141775,direct
2.05,5.8231394441296125,direct
2.13,5.92873901362981,direct
2.16,3.9102823674807734,direct
2.23,5.951811193882887,direct
2.24,5.927363981952035,direct
2.27,6.992108837845803,direct
2.31,1.994098070995553,direct
2.35,1.9515567156794449,direct
2.39,2.2748954104179653,direct
2.4,2.3621087076825376,direct
2.4,6.011527733806832,direct
2.4,3.577475955975658,direct
2.51,8.376031942998445,direct
2.55,8.741931157629237,direct
2.58,9.517338096505421,direct
2.59,7.661528734055252,direct
2.62,6.549193477260979,direct
2.62,7.673936892271584,direct
2.63,2.4125745658240585,direct
2.68,2.8393689790978227,direct
2.74,3.804729629526184,direct
2.76,3.783920795137413,direct
2.77,3.3456410858957066,direct
2.78,3.0610557445540616,direct
2.79,4.278738767567612,direct
2.8,4.990888933888877,direct
2.82,5.690060092483829,direct
2.83,2.8324393549614184,direct
2.86,7.475232281584575,direct
2.88,7.477276353504049,direct
2.89,3.030531452962262,direct
2.9,3.817498664156768,direct
2.91,2.9333348284376495,direct
2.97,4.235691068485091,direct
3.07,8.354767696255156,direct
3.08,8.308643485888577,direct
3.09,3.8178847680298444,direct
3.1,3.513703348944695,direct
3.15,3.091292898871553,direct
3.15,3.4006940720598053,direct
3.16,3.0963844007254853,direct
3.19,7.537585896512856,direct
3.2,3.9823639692733623,direct
3.2099999999999995,3.1632650342494166,direct
3.21,3.8598888890515792,direct
3.22,8.365666257923744,direct
3.22,3.179843186800566,direct
3.23,3.8398989545672957,direct
3.25,2.252341428866684,direct
3.25,7.20314463582926,direct
3.26,8.355035879529945,direct
3.26,3.848392702126106,direct
3.33,3.175875450364262,direct
3.34,3.8191677653951097,direct
3.35,6.753557922214434,direct
3.37,3.2990129236420844,direct
3.38,3.657435946817936,direct
3.4,7.218655769216294,direct
3.42,2.8017383571691203,direct
3.43,3.3705247577869506,direct
3.45,7.074064641302835,direct
