y_true,y_pred
0.8,3.3981657146671846
1.22,2.781496769749799
1.33,2.164210795474532
1.41,3.1132510909170246
1.51,3.0622018500516264
1.67,2.697241562656844
1.72,2.998677099894984
1.79,2.2248179619535664
1.84,2.741396867216026
1.89,2.715949880311549
1.9,3.1899870647867976
1.96,2.776692448338611
1.98,2.3233404139940945
2.0,2.1965730119702616
2.12,3.733494005834107
2.2,2.7437440925100463
2.22,2.5141360322705375
2.23,3.733488515328844
2.24,2.596856040148497
2.25,3.4622785061106174
2.27,2.48727638294438
2.29,2.7505526175042028
2.31,3.5513340571245506
2.37,3.878926286083803
2.39,3.129194803875361
2.4,2.487340895537458
2.4,2.997119429946762
2.5,2.749233464025061
2.5,2.747672613150229
2.54,3.777465801798479
2.55,3.144928695101056
2.6,3.526960867792042
2.61,2.712092251240284
2.63,2.7122540235817403
2.66,3.6961724914127374
2.67,2.7069502230348004
2.68,2.838919411582268
2.71,3.7181246255144536
2.73,3.4871140630932254
2.76,3.3358250252404584
2.78,2.8274044168464196
2.8,3.6960698722614764
2.84,3.264339267426424
2.84,3.06465086937
2.85,3.032952995914548
2.87,3.2727752430978776
2.9,3.165098999957265
2.92,3.7254385956894285
2.94,3.0641870511817095
2.95,2.396517703091548
2.95,3.7162180127908857
2.98,3.283177811093781
3.0,3.329094164325662
3.0,3.715979067178019
3.03,3.526790261967685
3.04,3.492135170931267
3.06,2.749022576904883
3.09,4.152793219171027
3.09,2.6624781609069976
3.1,3.332183135107628
3.1,4.147426151579114
3.11,3.535511379864988
3.13,3.658187899667783
3.15,3.525490669451287
3.18,3.065367369088814
3.19,3.8415877361661765
3.2,3.7494895878864614
3.2,3.288946023927025
3.24,4.091421297563408
3.25,3.4655004700006296
3.25,3.3346555788023586
3.26,3.5423695656662906
3.27,4.062198977968292
3.28,3.3511338027599424
3.3,3.719534538546376
3.3,3.5076663211569725
3.31,4.03104522214867
3.34,4.075316714013663
3.37,3.3479216187523053
3.38,3.7131274911228953
3.4,3.825097786459312
3.4,3.8264636299106494
3.41,3.5334371078891547
3.43,3.295234578914278
3.44,4.030418337476775
3.44,4.1454680981773455
3.46,3.5363648907315564
3.5,4.078265764852547
3.5,4.193235226205326
3.5,3.7725596596798026
3.52,4.077642227581879
3.53,3.6757964955015736
3.53,3.7494968739291346
3.54,3.497438902969842
3.55,3.8246080057517795
3.55,3.5423695656662906
3.57,4.209124032418984
3.57,4.077642011060878
3.59,3.301792660982881
3.59,3.293883045736778
3.6,3.7632045824558076
3.61,3.691588776024915
3.62,3.74263590095664
3.63,3.7422997863645238
3.64,3.536137975999492
3.65,3.2944471233532338
3.67,3.7627647984883468
3.69,4.788950350915124
3.7,3.9871841013381646
3.7,3.7299980025043085
3.7,3.35153410040759
3.72,4.087420010293709
3.73,3.7403505939294512
3.73,4.087382061195022
3.75,3.5423695656662906
3.77,3.74345285820132
3.78,3.5423695656662906
3.79,3.7432125291071565
3.8,3.7548038269894897
3.8,4.2178740520834825
3.82,4.009212138049387
3.84,3.591175150790458
3.84,3.7489943521549547
3.85,3.740858506587588
3.86,4.346545734340477
3.89,3.7240456068241024
3.9,3.2788872907365327
3.92,4.149393094283433
3.93,4.288536956455524
3.94,3.279356546465188
3.95,4.331461268999118
3.96,3.7486012893713463
3.98,3.7113562575115737
4.0,4.0288830841677665
4.01,4.074965922764587
4.02,3.749471948566627
4.03,3.7309267350840565
4.04,3.538788555112901
4.05,3.6671535562394735
4.06,3.746424171232956
4.07,4.2408129470514595
4.08,4.171125380779359
4.09,3.749521265686556
4.1,3.749005208414468
4.13,4.08591104625254
4.140000000000001,3.7160282460094956
4.165,4.175170186993678
4.18,3.7490457087415434
4.18,3.7495302646960083
4.18,3.6670674943866057
4.19,4.254158287363054
4.2,3.7490465506531336
4.2,4.342621616483036
4.21,4.075730113963446
4.22,4.158843852290628
4.24,3.667034739058654
4.24,4.065062110938019
4.24,3.717219835353446
4.25,4.202821001624962
4.26,4.120038067303081
4.27,2.469535846682148
4.28,4.259829592275447
4.3,4.075730818115245
4.3,3.7490617276236287
4.31,3.715982817122832
4.359999999999999,3.7160273962630535
4.37,4.139707454730319
4.39,4.289555060217184
4.4,2.5392011827700816
4.4,3.716026345269283
4.42,3.7159738630370986
4.45,3.9668594230264866
4.46,4.357517125577791
4.48,3.749423538748721
4.51,4.2587109242517815
4.515,3.7159736841232314
4.52,3.71647125363154
4.54,3.7433778464372938
4.54,4.370755693218542
4.55,3.6662589498280904
4.57,3.7494238049976456
4.58,4.0743116933857815
4.59,4.3442646289309454
4.6,3.680913214412386
4.6,4.259528535036396
4.62,4.258711078204808
4.63,4.23676821327068
4.64,3.671934713919206
4.65,4.139710269964412
4.67,4.239044979308857
4.68,4.258711434439553
4.69,3.7240653818882663
4.7,1.6536489599999999e-06
4.72,4.361211470628963
4.74,4.361211697751033
4.75,4.367582990862366
4.76,4.272435419077915
4.78,4.262559155610651
4.79,4.37107111726342
4.8,4.361479742530671
4.82,4.370768105473694
4.83,4.351778542914736
4.86,4.371082154775831
4.88,4.3710818962573255
4.89,4.371081081722986
4.89,4.37154578008323
4.9,4.367349117833454
4.95,4.161220523590558
4.97,4.371545146048657
4.98,4.371544330264353
5.0,3.289353166941071
5.0,3.4094894632054387
5.01,4.371079216898168
5.03,4.268986634228639
5.06,4.3710871616005615
5.12,3.71798132042025
5.3,4.360605801285782
5.32,4.291917498817226
5.35,4.251493429240194
5.79,4.1695949925378635
6.4,4.16325442528783
