smiles,y_true,y_pred_ensemble,ensemble_std,y_pred_full,abs_error,ad_knn_score,ad_knn_in,ad_tanimoto_score,ad_tanimoto_in,split_conformal_lower,split_conformal_upper,normalized_conformal_lower,normalized_conformal_upper,cqr_lower,cqr_upper
OC(C1(=CC=CC=C1))C,-7.0,2.0991619,3.0555787,3.962565,9.099161863327026,14.947968402312265,True,0.52,True,0.12835753440856923,4.0699661922454835,-4.764155505034791,8.962479231688842,-1.8471535,12.73296
ClC1(=CC=C(C(SCC)=O)C=C1),-5.02,-3.273616,1.5056928,-4.719239,1.7463839244842525,23.215339496241366,True,0.6785714285714286,True,-5.244420404434204,-1.30281174659729,-7.0784927728731795,0.5312606218416853,-2.4181864,8.129644
O=C1(N(NC(N1)=O)C2(=CC=CC=C2)),-4.1,1.1862144,0.63359714,0.08251272,5.286214447021484,30.752869390275443,True,0.3076923076923077,False,-0.7845898818969728,3.1570187759399415,-0.8977271649426632,3.270156058985632,-1.6579599,8.536354
N2(=NN(C1(=CC=CC=C1))C=N2),-3.41,1.6586921,0.77357453,1.4971699,5.0686921215057374,24.624484639126287,True,0.53125,True,-0.31211220741271983,3.6294964504241944,-0.701471480786652,4.018855723798127,-0.27898464,8.550395
O=[N+]([O-])C3(=CC=C(N1(N=NN=C1C=CC2(=CC=C([N+](=O)[O-])C=C2)))C=C3),-3.15,-0.22701356,1.12371,-1.0981601,2.922986441850662,36.47078980172866,True,0.875,True,-2.197817887067795,1.7437907707691194,-3.2781110484559806,2.824083932157305,-2.703414,8.536868
ClC3(=CC=C(C=CC1(=NN=NN1C2(=CC=CC=C2)))C=C3),-2.54,0.022819113,1.2861031,-1.6224396,2.5628191129863263,25.991174975676774,True,0.7941176470588235,True,-1.947985215932131,1.9936234419047834,-3.3487339996218686,3.394372225594521,-2.1503549,8.596939
O[N+]1(=CC(NC)=CC=C1),-2.42,1.639754,2.949205,-0.563811,4.059754056930542,20.821641262223643,True,0.5,True,-0.33105027198791515,3.610558385848999,-5.013652425239073,8.293160539100157,-1.3209383,9.76581
O=C(N(O)C1(=CC=CC=C1))C2(=CC=CC=C2),-2.08,1.2840222,0.462531,1.4301821,3.3640222120285035,22.91744172047932,True,0.45714285714285713,True,-0.6867821168899537,3.2548265409469606,-0.4623489789869668,3.0303934030439734,1.3790648,8.81699
O=C1(N(C=CC2(=C1C=CC=C2))C),-1.8,0.91845286,0.8314276,1.2155885,2.7184528589248655,16.00098222394445,True,0.3939393939393939,True,-1.0523514699935914,2.889257187843323,-1.5558740526997825,3.392779770549514,-0.15794593,8.684211
O=C(N)C1(=CC=C(OC)C=C1),-1.6,1.9061905,0.8541333,1.8447074,3.5061905145645142,25.300464119882072,True,0.6153846153846154,True,-0.06461381435394298,3.8769948434829713,-0.6129423669922507,4.425323396121279,0.9807811,8.858822
O=[N+]([O-])C2(=CC(NC1(=CC=CC=C1))=CC=C2),-1.27,0.17913516,1.3930273,-0.5728532,1.4491351586580277,20.50932758863911,True,0.6896551724137931,True,-1.7916691702604295,2.149939487576485,-3.4034149413983528,3.761685258714408,-0.999588,8.6886215
O=C1(C=CCC=C1),-1.14,3.319095,2.386537,5.4771285,4.459094896316528,28.590723971785394,True,0.21739130434782608,False,1.3482905673980712,5.2898992252349855,-2.2239806505611392,8.862170443194195,-0.32242057,13.225737
O=C(O)C1(=CC(O)=CC=C1),-1.01,2.1343677,0.82076,0.7655637,3.1443677043914793,26.05882468853151,True,0.5555555555555556,True,0.16356337547302235,4.105172033309937,-0.318908555945979,4.587643964728938,-0.79029346,10.479155
O=[N+]([O-])C1(=C(N)C=CC=2(C1=CC=CC=2)),-0.92,1.494667,0.78184056,1.441648,2.414667053222656,19.912470447235087,True,0.5757575757575758,True,-0.4761372756958009,3.4654713821411134,-0.8818081808957103,3.871142287341023,-0.29455417,8.597242
N#CC(=NNC2(=CC=C(N=NC1(=CC=CC=C1))C=C2))C#N,-0.87,-0.30571935,0.60710263,-0.65312195,0.5642806541919708,34.692716747732916,True,0.7333333333333333,True,-2.2765236747264863,1.665084983110428,-2.337378485096222,1.7259397934801637,-1.0986483,9.146517
O=[N+]([O-])C2(=C1(NN=CC1=CC=C2)),-0.83,0.41215175,0.3514064,0.586755,1.2421517539024354,22.283484936561784,True,0.5555555555555556,True,-1.5586525750160218,2.3829560828208924,-1.1149336057552703,1.939237113560141,-0.4158796,8.540982
ClCCC1(=CC=C(NN=C(C#N)C#N)C=C1),-0.81,-0.32047245,0.7497614,-0.8504041,0.4895275509357453,20.828233299515794,True,0.6176470588235294,True,-2.291276777982712,1.6503318798542024,-2.6336448231144867,1.9926999249859771,-1.5040729,8.7078085
O=[N+]([O-])C1(=C(NN=C(C#N)C#N)C=CC(=C1)C),-0.78,-0.41504908,0.44108948,-0.3205443,0.36495092391967776,28.063857184978378,True,0.6585365853658537,True,-2.3858534049987794,1.5557552528381349,-2.119109013174009,1.2890108610133644,-0.8879671,8.601258
ClCC(=O)C1(=CC=C(NN=C(C#N)C#N)C=C1),-0.76,-0.5446676,0.86621624,-0.9856868,0.21533239841461183,24.502179825164188,True,0.6486486486486487,True,-2.5154719305038453,1.426136727333069,-3.0876441342587326,1.9983089310879563,-2.0380917,8.628662
ClC1(=C(Cl)C=CC=C1NN=C(C#N)C#N),-0.71,-0.9337145,0.49412712,-1.1105324,0.22371450901031498,25.00967696650492,True,0.75,True,-2.904518837928772,1.0370898199081422,-2.742435369214724,0.8750063511940944,-1.6692863,8.56583
ClC1(=C(NN=C(C#N)C#N)C(Cl)=CC=C1),-0.67,-1.0506728,0.5191542,-0.68916136,0.38067276954650875,24.520827982996057,True,0.65625,True,-3.021477098464966,0.9201315593719483,-2.9087803617000274,0.8074348226070098,-1.1707103,8.574263
O=[N+]([O-])C3(=CC=C(C=2(OC(C1(=CC=CC=C1))=CN=2))C=C3),-0.61,1.6586565,0.6631202,0.5543378,2.2686564779281615,20.80630734520663,True,1.0,True,-0.3121478509902955,3.6294608068466188,-0.4835439864951101,3.8008569423514333,-1.0775917,8.650404
S1(C(C(=O)O)=CC=C1C),-0.57,0.7287995,1.0555264,0.79916215,1.298799521923065,35.8445301075479,True,0.2903225806451613,False,-1.242004806995392,2.6996038508415223,-2.187748912507477,3.6453479563536075,-3.3561866,10.494045
[NH+]2(=CC=C(N1(CCCC1))C=C2),-0.53,6.357298,1.2358819,0.022599105,6.887297897338867,19.145672817969135,True,0.6190476190476191,True,4.38649356842041,8.328102226257325,3.084847936935207,9.629747857742528,1.8839936,10.444115
FC1(=NC=CC=C1),-0.44,1.642422,0.769676,1.4241917,2.0824219608306884,30.440286562989957,True,0.45454545454545453,True,-0.32838236808776866,3.6132262897491456,-0.7100486006615205,3.9948925223228975,0.61579096,7.2768865
ONC1(=CC=CC=C1),-0.32,3.4453819,0.53263205,3.2538807,3.7653818798065184,18.338801915405803,True,0.5294117647058824,True,1.4745775508880614,5.416186208724976,1.5606779802992765,5.330085779313761,1.2830379,8.885036
O=[N+]([O-])C1(=C(N)C=CC=C1),-0.24,0.7698389,0.48080412,0.7908874,1.0098389291763306,22.313136863984575,True,0.6296296296296297,True,-1.2009653997421266,2.7406432580947877,-1.0125911999211654,2.5522690582738266,-0.6773412,8.619489
O1(N=CC(=C1C)C),0.0,2.478454,0.8994195,2.3523545,2.478454113006592,24.704890955506603,True,0.35,True,0.5076497840881347,4.449258441925049,-0.13004347158961949,5.086951697602803,0.55560887,9.070387
ClC=1(C=NN(C=1)C),0.16,2.8613484,0.6257451,2.5716362,2.7013483905792235,28.142728956769766,True,0.5,True,0.8905440616607665,4.832152719497681,0.7929014232931144,4.929795357865332,1.6443253,8.447283
N(C2(=CC=1(C(=CC=CC=1)C=C2)))(C4(C3(=C(C=CC=C3)CC4)))C6(C5(=C(C=CC=C5)CC6)),0.25,5.1368055,0.7483838,3.9882061,4.886805534362793,40.8604887394114,True,0.40540540540540543,True,3.166001205444336,7.10760986328125,2.826351589187187,7.447259479538399,1.3754983,9.366236
S=C1(NC(=O)NC2(=C1N(C=N2)C)),0.3,0.88079596,0.83792377,0.22306138,0.5807959556579589,34.76435023312156,True,0.6875,True,-1.0900083732604982,2.851600284576416,-1.6063501029980025,3.3679420143139205,-1.3297336,8.490432
O=[N+]([O-])C2(=CC=C(N1(N=NN=C1N))C=C2),0.34,0.4823832,0.5665314,0.36135924,0.14238319158554075,33.03652671852078,True,0.6842105263157895,True,-1.4884211373329164,2.453187520503998,-1.4692154415175844,2.433981824688666,-1.3222139,8.486181
SC=1(N=CC2(=CC=CC=C2(C=1))),0.39,3.3755677,0.36343476,3.4246948,2.9855676746368407,24.470114292174642,True,0.5384615384615384,True,1.4047633457183837,5.346372003555298,1.8247463447917143,4.926389004481967,1.3090992,8.601027
ClC3(=CC=C(C=2(OC(C1(=CC=CC=C1))=CN=2))C=C3),0.41,0.6654386,0.23211312,0.86534643,0.25543859243392947,13.896995264371558,True,0.7857142857142857,True,-1.3053657364845277,2.6362429213523866,-0.6262414359873651,1.957118620855224,0.08664477,8.649413
S1(C(=NC=C1[N+](=O)[O-])N(C)C),0.48,1.9199162,0.5856226,1.5885271,1.4399161529541016,38.22916644645935,True,0.46875,True,-0.050888175964355575,3.8907204818725587,-0.06935575001991401,3.909188055928117,1.0267326,8.552497
N=1(N(C=2(C=CC=CC=2(C=1)))C),0.51,3.221457,0.42330173,2.5057826,2.7114570045471194,14.559800101825555,True,0.3870967741935484,True,1.250652675628662,5.192261333465576,1.5524982274839665,4.890415781610272,1.6104393,8.638149
[Br]C3(=CC=C(C=2(OC(C1(=CC=C(C)C=C1))=CN=2))C=C3),0.56,0.50597703,0.3162302,0.9769699,0.05402296543121343,17.009380851818385,True,0.8275862068965517,True,-1.4648272943496705,2.4767813634872438,-0.9516939988944813,1.9636480680320545,-0.44913062,8.73373
S1(C(=NC=C1[N+](=O)[O-])N),0.61,1.5832568,0.5571233,0.752405,0.9732568407058716,49.0100067107512,False,0.41379310344827586,True,-0.38754748821258556,3.5540611696243287,-0.3497764475361995,3.5162901289479427,0.94979537,8.726658
O=[N+]([O-])C2(=CC=1(NN=CC=1C=C2)),0.66,0.57208574,0.32211435,0.4973242,0.08791426181793216,24.646686123245907,True,0.75,True,-1.3987185907363893,2.542890067100525,-0.8971966633708772,2.041368139735013,-0.191118,8.383028
ClC3(=CC=C(C=2(OC(C1(=CC=CC=C1))=NC=2))C=C3),0.7,0.7548284,0.18064815,0.92976964,0.05482839345932011,14.1360437017097,True,0.7857142857142857,True,-1.215975935459137,2.725632722377777,-0.4352941103393533,1.9449508972579934,-0.23756936,8.746288
O(C1(=NC=CN=C1))C,0.75,2.6778998,0.71847147,2.3595567,1.9278998374938965,15.380750795437768,True,0.4444444444444444,True,0.7070955085754393,4.648704166412354,0.4264729197073289,4.929326755280464,1.6892829,8.726624
O=C2(N(C=1(N=CNC=1C(N2)=O))C),0.78,2.1380582,0.6067046,1.5775261,1.3580581855773926,25.007796086387387,True,0.5277777777777778,True,0.16725385665893544,4.10886251449585,0.10718451133007667,4.168931859824708,0.4126613,8.501379
N=1(N(C(C)=CC=1C2(=NN(C)C(=C2)C))C),0.81,3.4360893,1.0319949,2.878865,2.626089277267456,28.388660207661708,True,0.6190476190476191,True,1.465284948348999,5.406893606185913,0.5659761998926105,6.306202354642302,1.1350015,9.117268
[Br]C3(=CC=C(C=2(OC(C1(=CC=C(C)C=C1))=NC=2))C=C3),0.87,0.54349005,0.35389927,0.85448563,0.32650994777679443,17.2676424839856,True,0.8275862068965517,True,-1.4273142766952516,2.5142943811416627,-0.9885145792429941,2.0754946836894055,-0.34373468,8.73373
[Br]C1(=NC=CC=C1),0.9,1.8704891,0.5283467,1.8046758,0.9704891204833984,29.478487920567183,True,0.45454545454545453,True,-0.1003152084350587,3.8412934494018556,-0.005758385705649793,3.7467366266724467,0.5569041,8.543239
N(C1(=CC(=CC=C1)C))C2(=CC=CC=C2),0.92,3.453853,0.8746394,2.2723396,2.533852891921997,14.658388628689773,True,0.625,True,1.48304856300354,5.424657220840454,0.8942546816233716,6.013451102220623,1.027012,9.17635
