y_true,y_pred,mode
-5.53,4.712185678846996,direct
-4.9,5.453114993649198,direct
-3.7,2.599717417022386,direct
-3.05,2.568737761878657,direct
-2.51,8.825311317937627,direct
-1.55,3.2265970066680283,direct
-1.3,4.149343157523515,direct
-1.15,3.5155212777094005,direct
-1.13,1.4271025797996584,direct
-0.96,4.989511756252487,direct
-0.92,6.402840705366965,direct
-0.9,5.341975467813862,direct
-0.83,4.224619337833445,direct
-0.82,3.922901466087927,direct
-0.77,4.739257475630027,direct
-0.7,1.8733849085946468,direct
-0.62,2.638748330371921,direct
-0.59,2.0703809415337555,direct
-0.5,-1.711276291224624,direct
-0.33,3.725249826686502,direct
-0.26,3.2598696150245483,direct
0.13,1.9045742765859397,direct
0.18,3.842312184230873,direct
0.28,3.405647664348657,direct
0.5,2.8346791807752183,direct
0.69,2.6677631722874287,direct
0.7,0.9504351237239403,direct
0.88,4.230244011830968,direct
0.95,5.29467526552325,direct
1.0,3.189021701105229,direct
1.0,6.207064856219841,direct
1.0,4.047958371928659,direct
1.07,4.35107657628002,direct
1.16,6.758659793900005,direct
1.22,4.803202413162871,direct
1.31,2.8143405940977138,direct
1.36,2.9353212167176395,direct
1.38,5.6334263627216075,direct
1.55,7.482659618119702,direct
1.6,4.371216996715386,direct
1.66,0.8445865514217364,direct
1.74,5.560187678105246,direct
1.77,4.404901047159882,direct
1.8,5.327015452016854,direct
1.9,4.365634901004164,direct
1.95,4.016444776394653,direct
1.99,2.7700918805511563,direct
2.0,4.241044957185548,direct
2.04,3.6084110187731944,direct
2.07,5.548493589015164,direct
2.13,2.6725962047813976,direct
2.21,3.5451783970920316,direct
2.22,6.001448947147928,direct
2.25,3.9925256335033272,direct
2.26,0.9797811068957183,direct
2.3,1.3964999681833639,direct
2.31,6.3789776153416105,direct
2.33,3.435613138052685,direct
2.35,3.1635898458077816,direct
2.36,2.9544472240087085,direct
2.4,3.789883527645738,direct
2.42,2.1974594605846787,direct
2.45,3.4809216390415534,direct
2.45,6.162734008743261,direct
2.5,2.0274210536775885,direct
2.5,2.8900105150588873,direct
2.52,2.2179331753342373,direct
2.52,3.62904255477414,direct
2.55,4.904556954448512,direct
2.58,6.52598672680321,direct
2.6,4.639179027004874,direct
2.6,6.300794939864972,direct
2.6,5.584715552212583,direct
2.64,4.104243359841432,direct
2.75,7.668017911293194,direct
2.8,4.674664266573878,direct
2.85,3.2609698251717205,direct
2.88,5.458891764373692,direct
2.88,3.855837418960352,direct
2.9,4.349855677084961,direct
2.95,4.4165194308739055,direct
3.0,5.500115488840253,direct
3.04,4.696012672125064,direct
3.06,4.056924569041262,direct
3.1,3.245779909196548,direct
3.1,6.519737174401208,direct
3.2,6.420298367642536,direct
3.28,6.3649927367092705,direct
3.35,6.838466672526874,direct
3.38,5.906686964259572,direct
3.44,6.262543493268578,direct
3.45,3.310388980771269,direct
3.46,2.7302186024587436,direct
3.54,2.7622851929646632,direct
3.55,3.7884260108956114,direct
3.55,5.0137965180055,direct
3.59,4.881896340443771,direct
3.6,5.649729110724387,direct
3.61,3.663445467280806,direct
3.63,5.969126345431977,direct
3.68,3.766728600070841,direct
3.68,4.089408557581492,direct
3.7,3.632561199209588,direct
3.7,5.931012463284694,direct
3.7,5.88000682262622,direct
3.7,5.547082121324283,direct
3.72,6.338223386996596,direct
3.72,6.099821049301356,direct
3.73,6.342055428774165,direct
3.75,7.351766259463246,direct
3.76,3.5175808969259577,direct
3.78,7.876142736938992,direct
3.78,4.456408728232907,direct
3.79,4.955137148075599,direct
3.8,4.629577732102788,direct
3.8,5.838530608554889,direct
3.8,0.8978061495310216,direct
3.84,6.82873803551894,direct
3.88,4.241950510553687,direct
3.89,3.9612124039118264,direct
3.94,5.327677791446131,direct
3.94,4.225469439773856,direct
3.95,4.078186488780468,direct
3.96,4.574345833174854,direct
3.96,3.924712544963766,direct
3.98,3.9212035071076374,direct
3.98,5.883452820406835,direct
4.01,4.836504709869652,direct
4.05,4.0331768589467165,direct
4.06,3.522656949196328,direct
4.1,6.998925274978719,direct
4.1,5.8406255859220515,direct
4.13,3.18686522008432,direct
4.16,6.2677840407187775,direct
4.19,6.585558638754959,direct
4.2,6.276696428592833,direct
4.22,5.579554079727776,direct
4.23,5.004243063084324,direct
4.25,6.84991862248761,direct
4.25,5.082801823965679,direct
4.26,6.920631670330917,direct
4.28,6.710035356799415,direct
4.3,5.372736418085102,direct
4.300000000000001,7.930281184165341,direct
4.355,4.667317900182475,direct
4.39,4.774350166243266,direct
4.4,4.856109058234877,direct
4.41,5.082143231903814,direct
4.47,5.107498968183897,direct
4.48,5.073105778173716,direct
4.5,4.237343126123599,direct
4.5,5.723117172697712,direct
4.5,6.47251052932603,direct
4.51,4.146984261286819,direct
4.53,5.382076517489966,direct
4.53,3.578415508426369,direct
4.55,7.376050477723674,direct
4.56,8.871924579971132,direct
4.57,6.809153371328514,direct
4.6,7.474826268264481,direct
4.63,3.322557758829168,direct
4.66,4.490932616325766,direct
4.68,6.671923820749419,direct
4.71,2.989644314925611,direct
4.72,6.011998445601313,direct
4.76,7.081013807616482,direct
4.8,7.264010181935859,direct
4.8,3.997947515522547,direct
4.81,4.266919037049649,direct
4.83,6.177556886804903,direct
4.85,5.344230350679364,direct
4.87,8.54409839308889,direct
4.88,3.4592420886849577,direct
4.895,7.229142353728583,direct
4.92,4.587538595773222,direct
4.93,4.106328925340453,direct
4.97,6.957971760821793,direct
5.0,6.497043224356542,direct
5.01,7.109939400986949,direct
5.02,6.626279514826876,direct
5.08,3.923823389936439,direct
5.08,7.848815589649174,direct
5.1,4.362856424734752,direct
5.14,7.656798789453138,direct
5.15,6.086063067371501,direct
5.18,5.42037240902773,direct
5.2,4.922562064322881,direct
5.2,5.898811866582513,direct
5.23,5.2862449422129325,direct
5.24,4.779363144520278,direct
5.28,5.798435294128318,direct
5.29,4.787750139104979,direct
5.32,5.462314122690152,direct
5.32,7.140353154172928,direct
5.33,6.760461111576631,direct
5.34,7.795757019612068,direct
5.35,6.069486989660202,direct
5.37,9.431340004805504,direct
5.4,7.162984200688303,direct
5.4,7.037148423871408,direct
5.41,6.118590453512341,direct
5.41,5.443197597577836,direct
5.48,6.64448777319542,direct
5.5,5.47900441394155,direct
5.5,6.822978081540197,direct
5.52,6.243066411639602,direct
5.54,7.102124937386076,direct
5.6,7.194861490764558,direct
5.61,5.627835687534397,direct
5.66,5.071463224669604,direct
5.68,6.671164150162997,direct
5.69,5.557366575214269,direct
5.69,4.901394027779687,direct
5.7,5.040597981286164,direct
5.7,4.6170752294389645,direct
5.71,4.898279187768305,direct
5.72,7.524479913527795,direct
5.75,7.282877293464965,direct
5.75,6.378151171836929,direct
5.79,4.1460165729869685,direct
5.8,4.905506317173511,direct
5.86,8.279661539602449,direct
5.98,4.737891160567561,direct
6.0,6.596181871861134,direct
6.03,5.960176689383178,direct
6.03,4.5437857364725245,direct
6.04,7.815854435547689,direct
6.07,6.3824470182612805,direct
6.07,5.953544840794287,direct
6.1,5.85372694524215,direct
6.1,6.224813314243279,direct
6.15,7.650729402708487,direct
6.17,7.694576314861151,direct
6.18,6.221781944056229,direct
6.1850000000000005,8.529392447543712,direct
6.2,4.7436833929455435,direct
6.25,8.71172814325511,direct
6.27,5.497661276315898,direct
6.28,6.548256161174701,direct
6.28,4.496989675687613,direct
6.35,5.4998286471876865,direct
6.4,4.870474391234227,direct
6.429999999999999,6.968195695981542,direct
6.47,5.769499812826289,direct
6.5,7.865646323097672,direct
6.54,6.063062686625427,direct
6.55,7.603733606317902,direct
6.6,8.783867195586065,direct
6.6,3.860726814216675,direct
6.62,6.190536542137949,direct
6.65,3.794175384651789,direct
6.69,5.919435677430933,direct
6.7,5.8947865143298115,direct
6.7,6.508658639668901,direct
6.71,2.6913901457746423,direct
6.71,7.263686143416798,direct
6.71,5.729899674898929,direct
6.71,4.725790262144879,direct
6.73,6.147339521666148,direct
6.763333333333333,8.17768233636539,direct
6.78,6.610830617244636,direct
6.79,6.909561235140564,direct
6.8,6.424970970496663,direct
6.88,7.24791932136714,direct
6.93,5.029851483022426,direct
6.96,8.390785248505145,direct
7.0,9.985591084540106,direct
7.0,6.798511769275713,direct
7.0,7.607782071000406,direct
7.07,7.994717503524647,direct
7.08,7.466858585088749,direct
7.09,4.643539145012968,direct
7.1,7.082147717774249,direct
7.1,6.647064683297362,direct
7.16,7.687885733322184,direct
7.16,6.8722786190702765,direct
7.17,9.049465868868271,direct
7.23,7.9254940802141425,direct
7.2333333333333325,6.384823995353261,direct
7.29,5.666871690828452,direct
7.3,8.329624458984574,direct
7.3,3.9067534653871534,direct
7.45,4.053066728038451,direct
7.45,6.200569521086072,direct
7.48,6.1246166730355105,direct
7.5,8.223529486126788,direct
7.5,9.634934748796864,direct
7.52,6.986265598971193,direct
7.53,8.998173538836635,direct
7.54,6.206263736413184,direct
7.6,7.780878097433844,direct
7.6,9.486460913590705,direct
7.62,4.642497607213498,direct
7.65,6.509749965983324,direct
7.66,7.282009935925056,direct
7.68,3.4385342907556837,direct
7.69,8.392187473939513,direct
7.71,6.4860586746446,direct
7.73,4.948472182138469,direct
7.742500000000001,8.030844743449656,direct
7.77,7.3557677185144374,direct
7.81,8.847920698553969,direct
7.88,5.807652800659367,direct
7.880000000000001,7.3436184853778546,direct
7.9,8.347908418794441,direct
7.94,6.058902440974586,direct
7.95,6.241418299770862,direct
8.0,6.258013133165057,direct
8.06,5.690878796743566,direct
8.07,6.780755576031123,direct
8.1,9.20845901963876,direct
8.11,9.064419536974231,direct
8.12,4.908802090039811,direct
8.15,7.211208872890242,direct
8.17,8.15389211143123,direct
8.19,7.224858464244923,direct
8.19,5.093591142432036,direct
8.23,4.998572720143814,direct
8.26,8.799088339305776,direct
8.27,5.050209429941878,direct
8.29,9.904628616412229,direct
8.3,9.29637233447167,direct
8.305,8.560903340282321,direct
8.31,5.824078531052442,direct
8.31,7.77410182092492,direct
8.31,5.100682531785326,direct
8.34,3.5014104900028937,direct
8.35,8.116186457574745,direct
8.37,7.29720897968917,direct
8.4,6.1183491400377035,direct
8.4,6.773276865565798,direct
8.4,6.855642030317577,direct
8.4,7.141176002374562,direct
8.43,9.252209371900584,direct
8.46,7.3700408396300565,direct
8.46,4.836823353287999,direct
8.49,7.8599900365391875,direct
8.495000000000001,6.05292608934823,direct
8.5,7.590390881417584,direct
8.5,7.986347104568637,direct
8.52,5.416724415726034,direct
8.54,4.040275086487905,direct
8.55,4.192801285759278,direct
8.57,6.189613262145552,direct
8.59,3.8200091853793654,direct
