y_true,y_pred,mode
-7.0,3.352240159905156,direct
-1.01,4.479510880692611,direct
-0.57,4.514675059825997,direct
0.39,4.110222829143309,direct
1.59,4.170650432320561,direct
2.13,6.929302888575188,direct
4.05,6.572051972852084,direct
4.19,6.628445411834233,direct
4.25,7.4007882270314145,direct
4.4,4.975920163191951,direct
5.15,7.775573555532447,direct
5.32,7.519630895846704,direct
5.65,5.222204578704485,direct
5.8,7.7437575036707225,direct
5.9,7.94889711346315,direct
6.71,5.63423244946127,direct
6.85,6.684843448910903,direct
7.05,6.610988095215152,direct
7.06,7.6166212218238405,direct
7.12,7.330868719562977,direct
7.62,8.060816376413666,direct
7.8,9.483801015987304,direct
7.97,6.9044331794094,direct
8.11,6.029394239991651,direct
8.15,6.742117732702329,direct
8.27,7.475507049751007,direct
8.3,6.7659646028328035,direct
8.4,5.161391273871724,direct
8.6,6.442830320883728,direct
8.93,7.100041406936624,direct
9.0,7.918723577504011,direct
9.21,7.461544537175353,direct
9.25,7.158066512326825,direct
9.6,6.893087052072965,direct
10.11,5.602686069870363,direct
10.2,7.116514987179856,direct
10.35,6.81416329067028,direct
10.8,7.287308672609333,direct
11.5,4.628603333835588,direct
11.7,8.306234460276627,direct
12.7,9.060432579163919,direct
13.8,8.643207052140657,direct
