y_true,y_pred,mode
-4.1,1.8997824140990465,direct
-3.41,2.237735560049273,direct
-3.15,0.3207368325035613,direct
-2.54,3.1644581624062122,direct
-1.8,2.8690091464884007,direct
-0.83,2.3790485402625836,direct
-0.61,5.235965658594186,direct
-0.53,2.6940285188109665,direct
-0.44,2.1214692604258,direct
0.0,5.391988548851528,direct
0.16,2.8763150018718426,direct
0.3,1.491796710136182,direct
0.34,3.0252909770560166,direct
0.41,5.054385757208918,direct
0.48,1.8202842030436792,direct
0.51,3.7359893329873732,direct
0.56,5.191465532270516,direct
0.61,2.136044389815655,direct
0.66,2.673174530944301,direct
0.7,5.090736504766808,direct
0.75,3.8924197634046345,direct
0.81,2.90140764322118,direct
0.87,5.2300900750385235,direct
0.9,3.5202892443628278,direct
1.0,3.078611409120394,direct
1.04,2.4959517995855838,direct
1.12,3.351208036417935,direct
1.23,3.418207369662262,direct
1.26,5.927762369856081,direct
1.31,4.04977165184103,direct
1.34,5.16053583014763,direct
1.4,3.516189658556233,direct
1.41,6.166193146920588,direct
1.5,5.171304822985822,direct
1.61,6.351605498715392,direct
1.79,5.224816825317818,direct
1.81,5.250972134983543,direct
1.82,3.4970744748735765,direct
1.91,3.243801957484874,direct
1.96,3.0777891329230878,direct
1.99,3.6870109600610235,direct
2.04,4.182931512883313,direct
2.1,4.665075172507219,direct
2.15,4.749021187752789,direct
2.2,3.523791900511979,direct
2.26,5.8626121872074695,direct
2.29,1.8841560261771593,direct
2.33,3.9978319098760853,direct
2.35,4.5083047703104535,direct
2.36,2.9104984046767184,direct
2.4,4.887357202798557,direct
2.455,3.971561847016794,direct
2.48,3.3394098758935318,direct
2.5,3.2830875659679464,direct
2.5,3.045357168066667,direct
2.53,4.245692409512064,direct
2.6,3.361433730092158,direct
2.61,4.027108289949315,direct
2.62,5.260968024041164,direct
2.66,3.26274674421089,direct
2.7,5.121728759338739,direct
2.76,3.3472038862943423,direct
2.81,5.241215003908066,direct
2.83,4.949578727528762,direct
2.9,4.672710828406364,direct
2.97,1.9841050887358467,direct
3.0,4.343464211029379,direct
3.14,4.9815502720323375,direct
3.15,5.478218187795844,direct
3.16,2.7885597235048065,direct
3.18,3.790811838938663,direct
3.2,5.119716996686306,direct
3.22,4.157102261145337,direct
3.25,5.220624140796238,direct
3.29,5.4494259298460594,direct
3.32,5.3175911039006705,direct
3.34,5.267362990815451,direct
3.38,3.1362230904237185,direct
3.4,5.047972175057343,direct
3.4,5.845838063552729,direct
3.43,7.510438222628052,direct
3.45,3.9175237750508605,direct
3.47,4.34779873241834,direct
3.49,2.191603234862483,direct
3.51,3.8467339299480323,direct
3.53,4.07013770253464,direct
3.55,4.6785228328185635,direct
3.57,3.704303574444239,direct
3.58,4.300061473391424,direct
3.6,3.177285489143045,direct
3.61,2.942202333934541,direct
3.65,5.027789929610078,direct
3.66,4.697500086031652,direct
3.66,5.015348151103922,direct
3.69,4.2628154332802195,direct
3.7,2.1809455309524375,direct
3.71,4.75353302996619,direct
3.73,5.619533789476067,direct
3.78,4.4450697599063345,direct
3.8,4.143089369433975,direct
3.8,3.5873720704878806,direct
3.8,5.8176112099490505,direct
3.8,3.397365999541276,direct
3.86,3.395499322164256,direct
3.88,3.4126889463538257,direct
3.9,3.6466363123317946,direct
3.9,7.390817158269546,direct
3.94,4.279597017558606,direct
3.96,4.941941398108534,direct
3.995,4.295664522472464,direct
4.0,5.25136675474725,direct
4.03,8.278794985783378,direct
4.09,4.603838122464984,direct
4.1,2.6032027350087783,direct
4.17,4.5428255285892565,direct
4.18,4.893737565952217,direct
4.2,4.0015718255033015,direct
4.2,5.074479576017893,direct
4.22,3.9616700398957785,direct
4.24,6.0978181163446825,direct
4.25,3.7089327595958776,direct
4.3,3.0837053252143143,direct
4.32,3.4947266290347057,direct
4.34,4.209147809434481,direct
4.4,5.056540062342774,direct
4.44,5.998086795792231,direct
4.48,3.613366372725879,direct
4.5,5.537912567374278,direct
4.52,2.070186503137923,direct
4.53,2.459143220744387,direct
4.55,2.2306606530709776,direct
4.58,5.474114049665652,direct
4.59,4.699559672437425,direct
4.6,5.237789249110498,direct
4.61,4.569498482059462,direct
4.62,4.801041099682228,direct
4.63,5.416365908658069,direct
4.65,6.01501038966881,direct
4.67,6.938615000497297,direct
4.68,4.057136474171303,direct
4.69,1.5421866813909555,direct
4.71,3.3006064787088882,direct
4.76,2.1056938572856785,direct
4.8,5.6626507786387545,direct
4.82,5.0174734874250015,direct
4.84,3.89192344497195,direct
4.85,4.346461428349804,direct
4.87,4.585886553100773,direct
4.89,4.412667486119304,direct
4.9,5.01015333149303,direct
4.9,5.75709579892552,direct
4.95,6.057531239349733,direct
4.97,8.144829039191677,direct
5.0,5.700093434957205,direct
5.03,6.603767328437008,direct
5.04,5.21209305399725,direct
5.09,3.9994951057831876,direct
5.21,4.1057004336890826,direct
5.27,4.639688563820469,direct
5.3,4.716783065507172,direct
5.32,4.091979799724161,direct
5.36,2.8638965553096454,direct
5.36,4.268285378778621,direct
5.38,5.370159052401642,direct
5.41,3.5247923328342834,direct
5.49,5.038269072847512,direct
5.5,7.633095753818531,direct
5.52,5.641717674312485,direct
5.57,5.074122864860564,direct
5.6,4.8007942362045455,direct
5.69,5.541915838612777,direct
5.695,4.716592180603889,direct
5.71,4.544254670550502,direct
5.72,4.851779470747162,direct
5.81,4.060482858763148,direct
5.83,4.643275826423094,direct
5.84,5.8397591122439065,direct
5.95,4.656643983170723,direct
5.963333333333333,3.8191247818432315,direct
6.01,5.799703948531475,direct
6.04,5.456211206208519,direct
6.07,4.755066566075697,direct
6.08,3.662512673491691,direct
6.09,5.777757401089066,direct
6.12,4.699003255205781,direct
6.15,4.605863688037968,direct
6.15,4.179896187005186,direct
6.18,7.515703503745044,direct
6.2,5.867485503084028,direct
6.24,3.862083076594184,direct
6.29,5.959594256278173,direct
6.34,4.768110144386904,direct
6.35,4.9209674181691,direct
6.37,5.2363209318916155,direct
6.39,5.6716537240444245,direct
6.4,4.176353679471941,direct
6.45,5.173786225260123,direct
6.5,4.819301456956456,direct
6.53,4.173828174879112,direct
6.55,4.503516446421238,direct
6.58,8.243301769394622,direct
6.59,7.023192012945701,direct
6.6,4.384963140082163,direct
6.65,6.039536212000168,direct
6.68,5.496165203634318,direct
6.7,4.716235957680967,direct
6.7,6.339381836709226,direct
6.71,5.8990113932708645,direct
6.74,6.024212562245668,direct
6.77,4.279621160791541,direct
6.81,7.394119391192157,direct
6.85,4.2196945378311455,direct
6.95,6.130403522286591,direct
6.99,8.187960091699855,direct
7.11,6.436122895065148,direct
7.13,4.666642419130528,direct
7.14,3.7482254508935897,direct
7.15,5.06036240987229,direct
7.17,4.9803205163779145,direct
7.18,5.647983717756905,direct
7.23,4.950181088787253,direct
7.24,5.777890119669275,direct
7.31,6.373862385640626,direct
7.35,4.497032841252029,direct
7.38,3.892691270659823,direct
7.4,5.724604818697854,direct
7.42,6.769026342676698,direct
7.5,5.365365249328417,direct
7.55,6.466247686796051,direct
7.58,6.569051950621006,direct
7.625,5.360755656401688,direct
7.65,5.369594077826694,direct
7.7,5.328254519038678,direct
7.72,8.003594527590137,direct
7.897499999999999,6.696668407908948,direct
8.0,6.124585844003128,direct
8.1,5.6251550603798535,direct
8.2,9.079128243006243,direct
8.22,5.525453421500612,direct
8.23,10.039923431194255,direct
8.35,3.884325776753533,direct
8.48,4.287172254830873,direct
8.77,4.725035148058986,direct
8.78,10.034885425375759,direct
8.8,8.723760277916687,direct
8.9,7.510662865374789,direct
8.95,6.812352866000894,direct
8.99,5.190476829891101,direct
9.0,5.556377146914496,direct
9.11,6.3324872392435445,direct
9.125,8.376547927457297,direct
9.17,7.030989196335529,direct
9.2,8.825839771171625,direct
9.2,10.988855684701768,direct
9.27,7.410709963649687,direct
9.3,7.176129397757962,direct
9.3,4.634981435350348,direct
9.32,6.295477205203969,direct
9.34,9.71695844171112,direct
9.4,7.892463897394983,direct
9.41,4.965655371811029,direct
9.45,7.181044740475377,direct
9.5,8.625864415734746,direct
9.72,6.190755867366367,direct
9.77,9.358298335241214,direct
9.7775,6.428150365379443,direct
9.81,9.874826436854383,direct
9.92,7.554687463118969,direct
9.97,3.932112449221519,direct
10.13,10.692721885520001,direct
10.21,9.181222611932274,direct
10.4,6.094952731563982,direct
10.46,8.756610297019625,direct
10.7,11.451747369247158,direct
11.01,6.132874440862642,direct
11.04,9.608108411915511,direct
11.09,10.059710952237316,direct
12.4,5.568442787088714,direct
13.0,14.233358384975043,direct
13.4,9.037935857985076,direct
