y_true,y_pred,mode
-6.72,5.679880221876987,direct
2.7,5.611704923870805,direct
4.45,8.574136355453167,direct
5.9,6.662587335936908,direct
6.54,3.4551748689201287,direct
6.6,6.66570582648754,direct
7.0,9.759135940166889,direct
7.03,8.49451485222243,direct
7.58,8.22242662936227,direct
7.75,9.914303891509332,direct
7.92,9.748100277870659,direct
8.1,5.7641271372969385,direct
8.15,6.822617289844425,direct
8.62,8.102187005577102,direct
9.16,9.838181314841528,direct
9.3,7.253325189960368,direct
9.34,7.40460425035321,direct
9.4,9.820667028168328,direct
9.59,7.672228332694253,direct
9.63,7.1988970380405375,direct
9.72,7.2656329804147,direct
9.74,9.389947640554581,direct
9.91,6.095983857964909,direct
10.0,9.859301216877832,direct
10.15,9.743090228993257,direct
10.7,9.59614513400786,direct
11.18,9.514000015551538,direct
11.2,9.625327799806417,direct
11.23,9.50494106668061,direct
14.34,9.809178002960468,direct
15.54,9.87424345211688,direct
15.97,9.883934046851376,direct
