y_true,y_pred
-1.7,7.955567018967658
2.27,5.1308834201569145
3.16,7.920049199944496
3.8,7.9239520824433125
4.66,7.964517817335312
4.7,8.293294617170046
4.85,6.358662696380712
5.36,7.941494671985274
5.8,7.7758440474508
6.12,7.862357456173724
6.51,7.922698861598168
6.7,7.960899097096372
7.15,8.24975675612039
7.65,7.701606450053485
7.95,8.583569690386463
8.02,7.829059560154831
8.07,7.943848205482199
8.22,8.52547053973128
8.48,8.53594168557789
8.52,7.847414649856018
8.7,7.842728866453052
9.26,3.2402135471463502
9.54,7.9627308844920375
9.81,7.921768708656731
9.9,7.936971541904322
9.96,8.743095771905862
10.03,7.958486073190617
10.21,9.813040269092472
10.4,7.89329639659309
10.6,8.00998446129831
10.7,7.961449282742049
10.75,7.946669118736108
10.77,8.464460732602744
10.78,4.611535077981429
10.8,9.490076329388113
10.81,9.778195373626351
10.86,9.622790469981208
10.89,8.498582235368591
10.97,8.462190508762614
10.99,12.01119040962297
11.1,7.962893567699129
11.26,11.829801917023168
11.34,7.778011648768471
12.1,7.982303175980866
12.3,8.164403253718216
12.35,8.213985895656048
12.97,7.930456662955639
16.65,7.9629107
