y_true,y_pred,mode
4.84,12.366838780732039,direct
7.27,10.556500725650205,direct
8.18,6.3699931053751095,direct
8.42,9.710717912951797,direct
8.49,10.446450179576486,direct
8.79,9.691583649157508,direct
8.87,5.14948393375225,direct
8.9,10.426585485908257,direct
8.91,10.446450179576487,direct
9.1,10.293204113211864,direct
9.36,9.952178427721384,direct
9.55,10.828474346076693,direct
10.2,10.577427358954536,direct
10.43,10.817495486543994,direct
10.58,7.111879597714062,direct
10.88,9.971934004815123,direct
10.9,11.498995151204555,direct
10.94,6.955450572536459,direct
11.46,10.078431629707758,direct
12.02,10.486369421367744,direct
12.09,10.687574911239182,direct
12.52,11.556146574919971,direct
13.33,11.578955848310398,direct
