y_true,y_pred,mode
-7.1,6.255689417041854,direct
-1.9,7.677043615369154,direct
-1.62,6.674977203098668,direct
-1.44,7.829457915004011,direct
-1.22,7.660089469132947,direct
-0.67,6.772769951013214,direct
-0.48,0.6449241125953551,direct
-0.01,0.5387787756190028,direct
0.32,7.39617675939252,direct
0.38,6.776954599835864,direct
0.67,7.522074947395858,direct
0.77,7.6156202100624215,direct
0.9,1.0148032119304313,direct
1.0,8.545081182004095,direct
1.18,2.003965965028577,direct
1.2,3.0774554642124574,direct
1.3,0.5685321619690802,direct
1.34,7.8095128474912325,direct
1.51,1.029668085193239,direct
1.52,3.4108323035794923,direct
1.63,7.930560954486979,direct
1.7,4.610241651484464,direct
1.91,2.2283940257796995,direct
1.98,8.050576718265019,direct
2.03,2.547764575337198,direct
2.08,5.996952521143973,direct
2.17,7.62033391280915,direct
2.17,3.1532640996758095,direct
2.2,0.7877558610113483,direct
2.24,4.69165277841696,direct
2.25,7.895273090893694,direct
2.255,2.203683014601563,direct
2.285,1.9221232451305807,direct
2.29,4.560880863527714,direct
2.3,3.1216639225481213,direct
2.3,5.410465045746313,direct
2.37,3.8991659944673835,direct
2.4,7.35511693503344,direct
2.5,3.5072141843246647,direct
2.5,4.202620547093405,direct
2.5,5.963864744035286,direct
2.56,2.3578396718273367,direct
2.6,2.686892492562637,direct
2.66,2.707361351986921,direct
2.68,3.3125422487980343,direct
2.7,3.9388245301582896,direct
2.73,2.8636955860721174,direct
2.75,8.868695185392017,direct
2.76,3.6987231214991008,direct
2.82,3.982733403348858,direct
2.84,3.8781656633901647,direct
2.85,2.9199635596151574,direct
2.85,3.756678453480757,direct
2.85,9.454685353635764,direct
2.85,4.495992184556625,direct
2.86,6.418913568260825,direct
2.9,4.490414534188775,direct
2.94,3.6150183348756855,direct
2.95,9.549731481356165,direct
2.96,4.147384629661481,direct
2.97,3.678456261675106,direct
2.98,3.8698091908686636,direct
2.98,7.924618175302787,direct
3.0,7.260833260393652,direct
3.0,3.847525013366402,direct
3.0,4.630951943272033,direct
3.01,2.759711438811698,direct
3.08,2.91997871917186,direct
3.09,4.795076233996991,direct
3.1,4.324333245077527,direct
3.12,7.977998451599888,direct
3.16,3.8995196832281014,direct
3.2,4.420732461535927,direct
3.22,3.9893889809447014,direct
3.265,2.7192294923807534,direct
3.2999999999999994,7.28850966048071,direct
3.3,3.190085553845539,direct
3.3,1.5172355794556998,direct
3.3,2.5021565987009367,direct
3.3,4.926982662020135,direct
3.36,3.5442927722586917,direct
3.37,2.9303333231491844,direct
3.38,3.6053668130484997,direct
3.41,3.8021444682330734,direct
3.43,4.382052846118482,direct
3.43,4.418504170841562,direct
3.46,5.51707839272672,direct
3.47,3.1567643379808707,direct
3.49,4.168142255078646,direct
3.5,3.650137945826851,direct
3.5,4.483862633403757,direct
