y_true,y_pred,mode
-1.42,0.535781902728635,direct
2.44,2.2451527286091286,direct
2.75,4.8524411260472835,direct
2.82,8.985503225274218,direct
2.96,-6.445172847869952,direct
2.97,3.2129711336374984,direct
4.12,0.9237494611350127,direct
5.76,6.674275259537241,direct
6.37,7.213732778328374,direct
6.47,7.213439809853311,direct
6.76,5.691718411265377,direct
7.86,7.881899755591468,direct
8.05,7.400945212217024,direct
8.4,8.048961728367694,direct
9.26,8.985449790893675,direct
9.47,8.985530151656835,direct
9.5,7.30825050434028,direct
9.6,8.985530152001326,direct
11.0,8.985530066686133,direct
