y_true,y_pred,mode
-7.58,4.469830837593921,direct
-3.92,1.3806489361873444,direct
-3.77,4.78427772175872,direct
-3.16,5.289159913438856,direct
-2.5549999999999997,1.956379198050385,direct
-2.2,6.678161889794196,direct
-2.15,5.672158335020871,direct
-1.71,8.148353171682434,direct
-1.2,3.727399181036451,direct
-1.12,5.543959164624985,direct
-1.0,4.268945414251032,direct
-0.96,7.218886293593365,direct
-0.79,0.8148771594645889,direct
-0.78,-0.06054597000739919,direct
-0.76,0.636611444699926,direct
-0.57,2.6187733703081646,direct
-0.56,4.294987307528401,direct
-0.4,6.644100593586439,direct
0.37,5.75584645968959,direct
0.47,2.2369198123990506,direct
0.51,3.422718203147878,direct
0.59,1.9776699989690816,direct
0.69,3.7459262086695793,direct
0.77,3.3595240351058306,direct
0.77,2.1568333938394812,direct
0.87,2.686646143920796,direct
0.9,1.4994982120905942,direct
0.91,3.8671842124675098,direct
1.01,6.354447135714103,direct
1.04,3.899072323462563,direct
1.04,5.232493823020577,direct
1.15,1.6870417586185642,direct
1.24,1.7323686650908674,direct
1.45,3.441154872272817,direct
1.6,5.78019872332181,direct
1.61,3.734987583267887,direct
1.7,2.460035818495189,direct
1.71,1.8519192741001653,direct
1.79,1.8132259372342385,direct
1.86,2.215825173596381,direct
1.91,1.7132143506826079,direct
1.96,2.408216309181452,direct
2.03,3.0435777649005358,direct
2.19,2.330447668846898,direct
2.21,2.8060767707979055,direct
2.23,2.4624786776524514,direct
2.25,5.379383280389558,direct
2.295,3.9657485216077406,direct
2.36,5.73212201860179,direct
2.4,6.986757842735946,direct
2.47,4.187793152162456,direct
2.5,3.0209041210294005,direct
2.56,4.527224138006473,direct
2.57,2.2889219696712124,direct
2.6,3.1898015893748055,direct
2.61,4.654283084115826,direct
2.62,2.4126426403699726,direct
2.68,3.4148994472328953,direct
2.7,4.182236370298131,direct
2.7,1.046703390877295,direct
2.86,2.6401927714485622,direct
2.9,2.258227852204181,direct
3.02,6.586183616045618,direct
3.05,4.328685816133062,direct
3.05,4.671706410385661,direct
3.1,2.8468024618379966,direct
3.1,5.419686312013656,direct
3.13,4.12034259797527,direct
3.14,4.3372138469573684,direct
3.15,6.854904056865488,direct
3.16,1.369421540811406,direct
3.18,4.588977581545261,direct
3.2,4.466114385579247,direct
3.2,3.541345028356679,direct
3.25,6.765637553352882,direct
3.25,3.2299558527296557,direct
3.32,4.046363944086786,direct
3.33,8.024260964458708,direct
3.34,4.71229847612239,direct
3.38,3.631533697537857,direct
3.4,2.739855867763084,direct
3.41,4.490369123624138,direct
3.41,3.520749525290134,direct
3.42,6.198802321166368,direct
3.44,8.605655889860273,direct
3.49,4.394900168839687,direct
3.57,4.7498472045877245,direct
3.575,3.3396233160830917,direct
3.58,5.32694922490993,direct
3.59,4.887885537852213,direct
3.6,7.150007333723997,direct
3.61,2.412383019624557,direct
3.61,5.617077475055885,direct
3.67,6.465129971731242,direct
3.73,3.528562065052052,direct
3.79,4.414711071411155,direct
3.8,4.206282831743488,direct
3.81,5.281940806237232,direct
3.85,5.033148829107092,direct
3.9,6.680670631743938,direct
3.9,4.950695090654331,direct
3.93,4.355725403038722,direct
3.95,4.312004136669315,direct
3.96,4.16828359477957,direct
3.96,3.5690026041124803,direct
3.99,3.3286283868942435,direct
4.0,4.200409005764431,direct
4.0,3.4657294472821127,direct
4.0,2.8492380678514,direct
4.05,5.257584177498553,direct
4.09,5.218559238999661,direct
4.13,2.0114830378119684,direct
4.15,6.056776332875677,direct
4.16,3.668429383995062,direct
4.17,6.733031074851329,direct
4.2,3.8425735887666685,direct
4.24,3.898263335624314,direct
4.25,5.067688608160144,direct
4.25,4.749525964905085,direct
4.29,4.533101216506657,direct
4.3,5.681449119892233,direct
4.3100000000000005,5.831072075768349,direct
4.32,6.826828133200108,direct
4.33,3.4752207239773982,direct
4.34,5.495517629068854,direct
4.36,4.661966399334966,direct
4.4,4.706835789520386,direct
4.4,4.837394199075621,direct
4.4,5.919673833692944,direct
4.46,5.532828249625705,direct
4.48,3.837912255106829,direct
4.48,6.336794496125308,direct
4.5,7.291670471644627,direct
4.5,4.852435365138872,direct
4.51,6.107049765511092,direct
4.53,4.314369578649013,direct
4.53,6.381022420092989,direct
4.55,5.348875551239874,direct
4.55,2.6747951451412835,direct
4.59,7.255181669613799,direct
4.6,6.8753864468394505,direct
4.6,7.812342979569346,direct
4.62,5.7671468690893635,direct
4.62,3.9335393492665935,direct
4.63,3.1214078792891935,direct
4.64,5.652630631644657,direct
4.64,6.159217326016135,direct
4.66,5.177164091789044,direct
4.67,5.021569061565944,direct
4.7,6.2785375973796524,direct
4.72,4.330421173035282,direct
4.73,5.692782012184938,direct
4.73,5.190609130057204,direct
4.8,4.29138609961572,direct
4.82,4.108254955053691,direct
4.84,6.826263602324365,direct
4.87,4.696894056517488,direct
4.87,8.710521278431898,direct
4.89,7.13178150681804,direct
4.89,5.729517725279106,direct
4.9,5.612070294681094,direct
4.9,4.388698152116441,direct
4.93,5.401110375408392,direct
5.03,3.860620492382843,direct
5.04,7.512178522969324,direct
5.06,4.3370115227516255,direct
5.08,5.70185744922007,direct
5.09,5.631382893195549,direct
5.1,4.987805098304129,direct
