y_true,y_pred,mode
-2.0,2.4134881937729658,direct
-0.97,2.5587411553396526,direct
0.3,2.0540248096144573,direct
0.48,1.7189594451371115,direct
0.7,1.7138474500256589,direct
1.07,2.368371349356113,direct
1.15,1.8806453326510633,direct
1.56,9.217006772331313,direct
1.6,2.2942910018824514,direct
2.0,1.9668649515818775,direct
2.07,5.006637434160442,direct
2.21,5.010907316140758,direct
2.33,5.004879519604152,direct
2.58,3.7061814924254683,direct
2.88,5.1159725991550795,direct
2.91,3.8948131402601733,direct
3.0,5.405241482934629,direct
3.07,2.582382630983315,direct
3.41,3.693774669411836,direct
3.425,4.771182343763045,direct
3.48,7.028164936781783,direct
4.36,9.599628452372716,direct
4.8,2.992710751706772,direct
4.84,7.551893819636947,direct
4.93,4.280131568275378,direct
4.96,4.589813507256925,direct
5.01,7.428107664264868,direct
5.04,3.8167423206786832,direct
5.2,7.481031419618825,direct
5.4,8.529366940301749,direct
5.42,4.5955778347547,direct
5.5,2.8703857737616527,direct
5.65,6.841470303640647,direct
5.75,7.338767495345965,direct
5.75,9.481564050995905,direct
5.88,8.016369002838971,direct
6.0,9.563063669468457,direct
6.0,7.677574130219477,direct
6.07,4.854334597652018,direct
6.1,6.470989332007292,direct
6.12,8.765124011052166,direct
6.3,7.510916781612956,direct
6.3,6.973820631452524,direct
6.3,7.136005897269451,direct
6.33,7.318030408031347,direct
6.41,7.14060559812728,direct
6.45,7.562449997038366,direct
6.6,7.441894635455621,direct
6.63,7.085767547417266,direct
6.71,8.43319603752512,direct
6.74,4.419677022128942,direct
6.78,5.389153822066922,direct
6.81,5.289289743756798,direct
6.89,9.004586861668365,direct
6.9,5.435246509273095,direct
6.91,8.168359377525741,direct
6.95,8.254617484956619,direct
7.01,8.79175146373338,direct
7.05,7.590218780266664,direct
7.1,7.792350875500215,direct
7.2,8.29241466409599,direct
7.3,9.547650554223344,direct
7.31,8.09458017418236,direct
7.32,8.978122466347276,direct
7.39,9.334421923112423,direct
