y_true,y_pred
2.0,7.002552
3.12,8.183518778197547
3.2,8.504445396679435
3.98,7.401936430936224
4.0,7.518466308987288
4.55,7.419733291796965
4.89,7.362975110245885
4.98,7.209873651179859
5.15,7.657280193744169
5.44,7.33199486552666
5.6,7.873251751650953
5.75,7.243046945639372
5.88,7.002552
6.1,7.002552
6.1,7.93971859564475
6.1,7.002552
6.16,7.340645829404558
6.16,7.002552
6.23,7.574709796353995
6.45,7.397968203173843
6.6,7.9263800914698095
6.65,8.833241865805848
6.83,8.130334345751907
6.91,7.356048856452073
7.0,7.834826694690312
7.0,8.247320245180429
7.02,9.014308430504503
7.1,7.413560607772371
7.15,9.400538634744963
7.26,7.608308360496231
7.28,8.607721548734386
7.3,7.939669273174999
7.45,8.207615515446648
7.46,9.466821713659373
7.54,8.80510139398053
7.55,8.62739531129105
7.6,8.981610090162354
7.66,7.616808783146922
7.68,8.864475308122799
7.73,8.808049425043421
7.8,7.963273680832822
7.96,9.447391778652872
8.05,8.531251300541763
8.06,8.33279686773005
8.07,8.49771874899478
8.09,8.265551861186085
8.11,9.00284087958817
8.13,8.297016803174474
8.2,7.8391870733388425
8.2,7.652425650011747
8.28,9.314249958187943
8.28,7.907005733585901
8.29,7.948393400383726
8.3,7.99772753939384
8.32,8.229929017685306
8.4,7.908012457103967
8.45,8.770803378673513
8.5,8.399322852865474
8.51,8.388513198425594
8.55,7.796003819905434
8.6,9.34666307307527
8.6,9.133178849291394
8.63,8.150017380924169
8.68,8.759387866087593
8.69,8.797549182059837
8.7,8.116573999777218
8.77,8.338741192667786
8.8,9.860722209989554
8.805,8.541184960692192
8.83,8.757162288065382
8.84,8.412113128966809
8.85,8.296111261202954
8.87,8.928867589484248
8.9,10.308644931296016
8.9,9.54367148166264
8.92,8.92025838605551
8.95,8.617526526156563
8.96,8.20449463543276
9.0,8.224236108646341
9.0,7.973693589673215
9.025,10.815996683181293
9.03,8.767498804560207
9.07,8.093700144106888
9.1,9.03307887353577
9.12,9.087932029433663
9.12,8.543580316716865
9.22,9.811567589107586
9.23,8.72780991010334
9.24,9.70130370087628
9.26,8.704472987574254
9.29,8.962690722502952
9.3,8.458774752083512
9.36,8.310557762558258
9.37,9.248122399100883
9.4,9.167625077228713
9.44,8.194107738047023
9.5,8.12621126302971
9.54,9.791810595988634
9.54,9.263890820249333
9.6,8.502727939080469
9.62,9.99263108430547
9.64,9.506188901204979
9.68,10.195027970698078
9.69,8.561308836510014
9.7,8.545852587529918
9.75,8.788739070479131
9.78,9.888431340824974
9.84,8.020658898496656
9.87,9.674616873315452
10.01,9.634007016643528
10.06,8.980758952659217
10.08,10.541548766947086
10.09,8.774066473513166
10.1,10.367278451529609
10.15,10.307693378182536
10.2,8.378317339180358
10.23,10.009622562531128
10.24,10.647033574541155
10.29,8.92730812683147
10.34,11.057718328515135
10.36,10.43807100059225
10.405,8.226735905151973
10.47,10.13365488617281
10.5,8.796820869976889
10.51,9.623715574325644
10.52,10.590253485958849
10.57,8.7192331159398
10.6,8.623585869093874
10.6,10.26092065948293
10.65,9.573776812077341
10.65,10.19861651717983
10.68,10.175052159749692
10.7,9.933937776742344
10.78,9.006697616364804
10.8,9.381029057238056
10.81,7.002552
10.85,8.766443240769018
10.96,10.170960705012686
11.15,10.458426999936162
11.22,10.966867271340895
11.33,11.339600998187615
11.76,9.071085027910971
