y_true,y_pred,status,top_k,criterion,max_complexity,n_epochs,seed,n,r2,rmse,mae,formula
-6.72,3.6615345196571227,ok,20,bic,50,20,0,765,0.5370770871442423,2.3069423431153737,1.6681340166225487,-12.463*MaxPartialCharge - 0.11036*PEOEVSA5 + 8.7505*(-1.8287*nAcid_cat - 1.1112)*(exp(-2.0*(2.1442*AETAbetans - 2.4654)**2*(-1.2196*BCUT2DMRLOW - 1.6507)**2 - 2.0*tanh(0.15634*SaaNH - 0.54594)**2) + exp(-2.0*(1.044*MaxPartialCharge - 0.23058)**2 - 2.0/(4.054*MinPartialCharge + 0.099329*SsOH + 3.9533)**2)) + 16.607
-2.0,2.2132615467848153,ok,20,bic,50,20,0,765,0.5370770871442423,2.3069423431153737,1.6681340166225487,-12.463*MaxPartialCharge - 0.11036*PEOEVSA5 + 8.7505*(-1.8287*nAcid_cat - 1.1112)*(exp(-2.0*(2.1442*AETAbetans - 2.4654)**2*(-1.2196*BCUT2DMRLOW - 1.6507)**2 - 2.0*tanh(0.15634*SaaNH - 0.54594)**2) + exp(-2.0*(1.044*MaxPartialCharge - 0.23058)**2 - 2.0/(4.054*MinPartialCharge + 0.099329*SsOH + 3.9533)**2)) + 16.607
-1.7,4.001369910704438,ok,20,bic,50,20,0,765,0.5370770871442423,2.3069423431153737,1.6681340166225487,-12.463*MaxPartialCharge - 0.11036*PEOEVSA5 + 8.7505*(-1.8287*nAcid_cat - 1.1112)*(exp(-2.0*(2.1442*AETAbetans - 2.4654)**2*(-1.2196*BCUT2DMRLOW - 1.6507)**2 - 2.0*tanh(0.15634*SaaNH - 0.54594)**2) + exp(-2.0*(1.044*MaxPartialCharge - 0.23058)**2 - 2.0/(4.054*MinPartialCharge + 0.099329*SsOH + 3.9533)**2)) + 16.607
-1.42,5.884521181041012,ok,20,bic,50,20,0,765,0.5370770871442423,2.3069423431153737,1.6681340166225487,-12.463*MaxPartialCharge - 0.11036*PEOEVSA5 + 8.7505*(-1.8287*nAcid_cat - 1.1112)*(exp(-2.0*(2.1442*AETAbetans - 2.4654)**2*(-1.2196*BCUT2DMRLOW - 1.6507)**2 - 2.0*tanh(0.15634*SaaNH - 0.54594)**2) + exp(-2.0*(1.044*MaxPartialCharge - 0.23058)**2 - 2.0/(4.054*MinPartialCharge + 0.099329*SsOH + 3.9533)**2)) + 16.607
-0.97,5.816429710958372,ok,20,bic,50,20,0,765,0.5370770871442423,2.3069423431153737,1.6681340166225487,-12.463*MaxPartialCharge - 0.11036*PEOEVSA5 + 8.7505*(-1.8287*nAcid_cat - 1.1112)*(exp(-2.0*(2.1442*AETAbetans - 2.4654)**2*(-1.2196*BCUT2DMRLOW - 1.6507)**2 - 2.0*tanh(0.15634*SaaNH - 0.54594)**2) + exp(-2.0*(1.044*MaxPartialCharge - 0.23058)**2 - 2.0/(4.054*MinPartialCharge + 0.099329*SsOH + 3.9533)**2)) + 16.607
-0.61,4.439508283133734,ok,20,bic,50,20,0,765,0.5370770871442423,2.3069423431153737,1.6681340166225487,-12.463*MaxPartialCharge - 0.11036*PEOEVSA5 + 8.7505*(-1.8287*nAcid_cat - 1.1112)*(exp(-2.0*(2.1442*AETAbetans - 2.4654)**2*(-1.2196*BCUT2DMRLOW - 1.6507)**2 - 2.0*tanh(0.15634*SaaNH - 0.54594)**2) + exp(-2.0*(1.044*MaxPartialCharge - 0.23058)**2 - 2.0/(4.054*MinPartialCharge + 0.099329*SsOH + 3.9533)**2)) + 16.607
-0.13,5.353132658378975,ok,20,bic,50,20,0,765,0.5370770871442423,2.3069423431153737,1.6681340166225487,-12.463*MaxPartialCharge - 0.11036*PEOEVSA5 + 8.7505*(-1.8287*nAcid_cat - 1.1112)*(exp(-2.0*(2.1442*AETAbetans - 2.4654)**2*(-1.2196*BCUT2DMRLOW - 1.6507)**2 - 2.0*tanh(0.15634*SaaNH - 0.54594)**2) + exp(-2.0*(1.044*MaxPartialCharge - 0.23058)**2 - 2.0/(4.054*MinPartialCharge + 0.099329*SsOH + 3.9533)**2)) + 16.607
0.03,5.377718590674522,ok,20,bic,50,20,0,765,0.5370770871442423,2.3069423431153737,1.6681340166225487,-12.463*MaxPartialCharge - 0.11036*PEOEVSA5 + 8.7505*(-1.8287*nAcid_cat - 1.1112)*(exp(-2.0*(2.1442*AETAbetans - 2.4654)**2*(-1.2196*BCUT2DMRLOW - 1.6507)**2 - 2.0*tanh(0.15634*SaaNH - 0.54594)**2) + exp(-2.0*(1.044*MaxPartialCharge - 0.23058)**2 - 2.0/(4.054*MinPartialCharge + 0.099329*SsOH + 3.9533)**2)) + 16.607
0.3,1.4489103309091889,ok,20,bic,50,20,0,765,0.5370770871442423,2.3069423431153737,1.6681340166225487,-12.463*MaxPartialCharge - 0.11036*PEOEVSA5 + 8.7505*(-1.8287*nAcid_cat - 1.1112)*(exp(-2.0*(2.1442*AETAbetans - 2.4654)**2*(-1.2196*BCUT2DMRLOW - 1.6507)**2 - 2.0*tanh(0.15634*SaaNH - 0.54594)**2) + exp(-2.0*(1.044*MaxPartialCharge - 0.23058)**2 - 2.0/(4.054*MinPartialCharge + 0.099329*SsOH + 3.9533)**2)) + 16.607
0.37,7.61767117373183,ok,20,bic,50,20,0,765,0.5370770871442423,2.3069423431153737,1.6681340166225487,-12.463*MaxPartialCharge - 0.11036*PEOEVSA5 + 8.7505*(-1.8287*nAcid_cat - 1.1112)*(exp(-2.0*(2.1442*AETAbetans - 2.4654)**2*(-1.2196*BCUT2DMRLOW - 1.6507)**2 - 2.0*tanh(0.15634*SaaNH - 0.54594)**2) + exp(-2.0*(1.044*MaxPartialCharge - 0.23058)**2 - 2.0/(4.054*MinPartialCharge + 0.099329*SsOH + 3.9533)**2)) + 16.607
0.48,4.183303769018547,ok,20,bic,50,20,0,765,0.5370770871442423,2.3069423431153737,1.6681340166225487,-12.463*MaxPartialCharge - 0.11036*PEOEVSA5 + 8.7505*(-1.8287*nAcid_cat - 1.1112)*(exp(-2.0*(2.1442*AETAbetans - 2.4654)**2*(-1.2196*BCUT2DMRLOW - 1.6507)**2 - 2.0*tanh(0.15634*SaaNH - 0.54594)**2) + exp(-2.0*(1.044*MaxPartialCharge - 0.23058)**2 - 2.0/(4.054*MinPartialCharge + 0.099329*SsOH + 3.9533)**2)) + 16.607
0.7,3.5921163109865057,ok,20,bic,50,20,0,765,0.5370770871442423,2.3069423431153737,1.6681340166225487,-12.463*MaxPartialCharge - 0.11036*PEOEVSA5 + 8.7505*(-1.8287*nAcid_cat - 1.1112)*(exp(-2.0*(2.1442*AETAbetans - 2.4654)**2*(-1.2196*BCUT2DMRLOW - 1.6507)**2 - 2.0*tanh(0.15634*SaaNH - 0.54594)**2) + exp(-2.0*(1.044*MaxPartialCharge - 0.23058)**2 - 2.0/(4.054*MinPartialCharge + 0.099329*SsOH + 3.9533)**2)) + 16.607
