y_true,y_pred,status,top_k,criterion,max_complexity,n_epochs,seed,n,r2,rmse,mae,formula
-6.72,2.456044311193129,ok,10,bic,50,20,1,765,0.49776979315954273,2.4028895949976277,1.6970451346014213,-11.413*MaxPartialCharge - 2.9232*(3.8699 - 4.5288*MaxAbsPartialCharge)*exp(-2.0*(0.48974 - 1.0024*MaxPartialCharge)**2 - 2.0*(nAcid_cat + 0.23391)**2*(1.215*BCUT2DMRLOW + 0.17064*SpMADDzp + sqrt(-0.54909*BCUTd-1l - 0.71644) + 0.75717)**2) + 11.188
-2.0,4.016221067907708,ok,10,bic,50,20,1,765,0.49776979315954273,2.4028895949976277,1.6970451346014213,-11.413*MaxPartialCharge - 2.9232*(3.8699 - 4.5288*MaxAbsPartialCharge)*exp(-2.0*(0.48974 - 1.0024*MaxPartialCharge)**2 - 2.0*(nAcid_cat + 0.23391)**2*(1.215*BCUT2DMRLOW + 0.17064*SpMADDzp + sqrt(-0.54909*BCUTd-1l - 0.71644) + 0.75717)**2) + 11.188
-1.7,4.1958229212968225,ok,10,bic,50,20,1,765,0.49776979315954273,2.4028895949976277,1.6970451346014213,-11.413*MaxPartialCharge - 2.9232*(3.8699 - 4.5288*MaxAbsPartialCharge)*exp(-2.0*(0.48974 - 1.0024*MaxPartialCharge)**2 - 2.0*(nAcid_cat + 0.23391)**2*(1.215*BCUT2DMRLOW + 0.17064*SpMADDzp + sqrt(-0.54909*BCUTd-1l - 0.71644) + 0.75717)**2) + 11.188
-1.42,2.6641286314766104,ok,10,bic,50,20,1,765,0.49776979315954273,2.4028895949976277,1.6970451346014213,-11.413*MaxPartialCharge - 2.9232*(3.8699 - 4.5288*MaxAbsPartialCharge)*exp(-2.0*(0.48974 - 1.0024*MaxPartialCharge)**2 - 2.0*(nAcid_cat + 0.23391)**2*(1.215*BCUT2DMRLOW + 0.17064*SpMADDzp + sqrt(-0.54909*BCUTd-1l - 0.71644) + 0.75717)**2) + 11.188
-0.97,6.396408275902672,ok,10,bic,50,20,1,765,0.49776979315954273,2.4028895949976277,1.6970451346014213,-11.413*MaxPartialCharge - 2.9232*(3.8699 - 4.5288*MaxAbsPartialCharge)*exp(-2.0*(0.48974 - 1.0024*MaxPartialCharge)**2 - 2.0*(nAcid_cat + 0.23391)**2*(1.215*BCUT2DMRLOW + 0.17064*SpMADDzp + sqrt(-0.54909*BCUTd-1l - 0.71644) + 0.75717)**2) + 11.188
-0.61,3.4503007183765684,ok,10,bic,50,20,1,765,0.49776979315954273,2.4028895949976277,1.6970451346014213,-11.413*MaxPartialCharge - 2.9232*(3.8699 - 4.5288*MaxAbsPartialCharge)*exp(-2.0*(0.48974 - 1.0024*MaxPartialCharge)**2 - 2.0*(nAcid_cat + 0.23391)**2*(1.215*BCUT2DMRLOW + 0.17064*SpMADDzp + sqrt(-0.54909*BCUTd-1l - 0.71644) + 0.75717)**2) + 11.188
-0.13,5.159128768838784,ok,10,bic,50,20,1,765,0.49776979315954273,2.4028895949976277,1.6970451346014213,-11.413*MaxPartialCharge - 2.9232*(3.8699 - 4.5288*MaxAbsPartialCharge)*exp(-2.0*(0.48974 - 1.0024*MaxPartialCharge)**2 - 2.0*(nAcid_cat + 0.23391)**2*(1.215*BCUT2DMRLOW + 0.17064*SpMADDzp + sqrt(-0.54909*BCUTd-1l - 0.71644) + 0.75717)**2) + 11.188
0.03,5.813700372836238,ok,10,bic,50,20,1,765,0.49776979315954273,2.4028895949976277,1.6970451346014213,-11.413*MaxPartialCharge - 2.9232*(3.8699 - 4.5288*MaxAbsPartialCharge)*exp(-2.0*(0.48974 - 1.0024*MaxPartialCharge)**2 - 2.0*(nAcid_cat + 0.23391)**2*(1.215*BCUT2DMRLOW + 0.17064*SpMADDzp + sqrt(-0.54909*BCUTd-1l - 0.71644) + 0.75717)**2) + 11.188
0.3,5.4091368654266265,ok,10,bic,50,20,1,765,0.49776979315954273,2.4028895949976277,1.6970451346014213,-11.413*MaxPartialCharge - 2.9232*(3.8699 - 4.5288*MaxAbsPartialCharge)*exp(-2.0*(0.48974 - 1.0024*MaxPartialCharge)**2 - 2.0*(nAcid_cat + 0.23391)**2*(1.215*BCUT2DMRLOW + 0.17064*SpMADDzp + sqrt(-0.54909*BCUTd-1l - 0.71644) + 0.75717)**2) + 11.188
0.37,6.849373090161952,ok,10,bic,50,20,1,765,0.49776979315954273,2.4028895949976277,1.6970451346014213,-11.413*MaxPartialCharge - 2.9232*(3.8699 - 4.5288*MaxAbsPartialCharge)*exp(-2.0*(0.48974 - 1.0024*MaxPartialCharge)**2 - 2.0*(nAcid_cat + 0.23391)**2*(1.215*BCUT2DMRLOW + 0.17064*SpMADDzp + sqrt(-0.54909*BCUTd-1l - 0.71644) + 0.75717)**2) + 11.188
