y_true,y_pred,status,top_k,criterion,max_complexity,n_epochs,seed,n,r2,rmse,mae,formula
-6.72,0.42095355693626035,ok,10,bic,20,20,0,765,0.5264161308827964,2.333355185365009,1.6372958997432736,17.05*exp(-2.0*(-0.0072781*AATS0dv + 0.012715*SpMADDzp + exp(-2.0*(0.21996*BCUT2DMRLOW - 0.17197)**2 - 2.0*(nAcid_cat - 0.88326)**2*exp(-4.0*(0.95352*MinAbsPartialCharge - 0.47907)**2 - 4.0*(-1.5911*MinPartialCharge - 0.092475)**2)) - 1.1611)**2 - 2.0*exp(-4.0*(-2.5711*MinPartialCharge - 1.5575)**2 - 4.0/(-2.4091*MinAbsPartialCharge - 1.0993)**2)) - 2.9159
-2.0,4.901732921166596,ok,10,bic,20,20,0,765,0.5264161308827964,2.333355185365009,1.6372958997432736,17.05*exp(-2.0*(-0.0072781*AATS0dv + 0.012715*SpMADDzp + exp(-2.0*(0.21996*BCUT2DMRLOW - 0.17197)**2 - 2.0*(nAcid_cat - 0.88326)**2*exp(-4.0*(0.95352*MinAbsPartialCharge - 0.47907)**2 - 4.0*(-1.5911*MinPartialCharge - 0.092475)**2)) - 1.1611)**2 - 2.0*exp(-4.0*(-2.5711*MinPartialCharge - 1.5575)**2 - 4.0/(-2.4091*MinAbsPartialCharge - 1.0993)**2)) - 2.9159
-1.7,4.560869070468065,ok,10,bic,20,20,0,765,0.5264161308827964,2.333355185365009,1.6372958997432736,17.05*exp(-2.0*(-0.0072781*AATS0dv + 0.012715*SpMADDzp + exp(-2.0*(0.21996*BCUT2DMRLOW - 0.17197)**2 - 2.0*(nAcid_cat - 0.88326)**2*exp(-4.0*(0.95352*MinAbsPartialCharge - 0.47907)**2 - 4.0*(-1.5911*MinPartialCharge - 0.092475)**2)) - 1.1611)**2 - 2.0*exp(-4.0*(-2.5711*MinPartialCharge - 1.5575)**2 - 4.0/(-2.4091*MinAbsPartialCharge - 1.0993)**2)) - 2.9159
-1.42,5.103902178365653,ok,10,bic,20,20,0,765,0.5264161308827964,2.333355185365009,1.6372958997432736,17.05*exp(-2.0*(-0.0072781*AATS0dv + 0.012715*SpMADDzp + exp(-2.0*(0.21996*BCUT2DMRLOW - 0.17197)**2 - 2.0*(nAcid_cat - 0.88326)**2*exp(-4.0*(0.95352*MinAbsPartialCharge - 0.47907)**2 - 4.0*(-1.5911*MinPartialCharge - 0.092475)**2)) - 1.1611)**2 - 2.0*exp(-4.0*(-2.5711*MinPartialCharge - 1.5575)**2 - 4.0/(-2.4091*MinAbsPartialCharge - 1.0993)**2)) - 2.9159
-0.97,5.4108495311725004,ok,10,bic,20,20,0,765,0.5264161308827964,2.333355185365009,1.6372958997432736,17.05*exp(-2.0*(-0.0072781*AATS0dv + 0.012715*SpMADDzp + exp(-2.0*(0.21996*BCUT2DMRLOW - 0.17197)**2 - 2.0*(nAcid_cat - 0.88326)**2*exp(-4.0*(0.95352*MinAbsPartialCharge - 0.47907)**2 - 4.0*(-1.5911*MinPartialCharge - 0.092475)**2)) - 1.1611)**2 - 2.0*exp(-4.0*(-2.5711*MinPartialCharge - 1.5575)**2 - 4.0/(-2.4091*MinAbsPartialCharge - 1.0993)**2)) - 2.9159
-0.61,5.184387450670647,ok,10,bic,20,20,0,765,0.5264161308827964,2.333355185365009,1.6372958997432736,17.05*exp(-2.0*(-0.0072781*AATS0dv + 0.012715*SpMADDzp + exp(-2.0*(0.21996*BCUT2DMRLOW - 0.17197)**2 - 2.0*(nAcid_cat - 0.88326)**2*exp(-4.0*(0.95352*MinAbsPartialCharge - 0.47907)**2 - 4.0*(-1.5911*MinPartialCharge - 0.092475)**2)) - 1.1611)**2 - 2.0*exp(-4.0*(-2.5711*MinPartialCharge - 1.5575)**2 - 4.0/(-2.4091*MinAbsPartialCharge - 1.0993)**2)) - 2.9159
-0.13,4.9265811432768505,ok,10,bic,20,20,0,765,0.5264161308827964,2.333355185365009,1.6372958997432736,17.05*exp(-2.0*(-0.0072781*AATS0dv + 0.012715*SpMADDzp + exp(-2.0*(0.21996*BCUT2DMRLOW - 0.17197)**2 - 2.0*(nAcid_cat - 0.88326)**2*exp(-4.0*(0.95352*MinAbsPartialCharge - 0.47907)**2 - 4.0*(-1.5911*MinPartialCharge - 0.092475)**2)) - 1.1611)**2 - 2.0*exp(-4.0*(-2.5711*MinPartialCharge - 1.5575)**2 - 4.0/(-2.4091*MinAbsPartialCharge - 1.0993)**2)) - 2.9159
0.03,5.170653791154009,ok,10,bic,20,20,0,765,0.5264161308827964,2.333355185365009,1.6372958997432736,17.05*exp(-2.0*(-0.0072781*AATS0dv + 0.012715*SpMADDzp + exp(-2.0*(0.21996*BCUT2DMRLOW - 0.17197)**2 - 2.0*(nAcid_cat - 0.88326)**2*exp(-4.0*(0.95352*MinAbsPartialCharge - 0.47907)**2 - 4.0*(-1.5911*MinPartialCharge - 0.092475)**2)) - 1.1611)**2 - 2.0*exp(-4.0*(-2.5711*MinPartialCharge - 1.5575)**2 - 4.0/(-2.4091*MinAbsPartialCharge - 1.0993)**2)) - 2.9159
0.3,5.685018980480643,ok,10,bic,20,20,0,765,0.5264161308827964,2.333355185365009,1.6372958997432736,17.05*exp(-2.0*(-0.0072781*AATS0dv + 0.012715*SpMADDzp + exp(-2.0*(0.21996*BCUT2DMRLOW - 0.17197)**2 - 2.0*(nAcid_cat - 0.88326)**2*exp(-4.0*(0.95352*MinAbsPartialCharge - 0.47907)**2 - 4.0*(-1.5911*MinPartialCharge - 0.092475)**2)) - 1.1611)**2 - 2.0*exp(-4.0*(-2.5711*MinPartialCharge - 1.5575)**2 - 4.0/(-2.4091*MinAbsPartialCharge - 1.0993)**2)) - 2.9159
0.37,6.669853147522496,ok,10,bic,20,20,0,765,0.5264161308827964,2.333355185365009,1.6372958997432736,17.05*exp(-2.0*(-0.0072781*AATS0dv + 0.012715*SpMADDzp + exp(-2.0*(0.21996*BCUT2DMRLOW - 0.17197)**2 - 2.0*(nAcid_cat - 0.88326)**2*exp(-4.0*(0.95352*MinAbsPartialCharge - 0.47907)**2 - 4.0*(-1.5911*MinPartialCharge - 0.092475)**2)) - 1.1611)**2 - 2.0*exp(-4.0*(-2.5711*MinPartialCharge - 1.5575)**2 - 4.0/(-2.4091*MinAbsPartialCharge - 1.0993)**2)) - 2.9159
