y_true,y_pred,status,top_k,criterion,max_complexity,n_epochs,seed,n,r2,rmse,mae,formula
-6.72,3.8921371527927127,ok,20,aic,20,20,0,765,0.5012747525170398,2.394490283636144,1.6991737286647381,-24.471*MaxPartialCharge - 0.090079*PEOEVSA5 - 11.746*nAcid_cat - 7.4486*exp(-2.0*(3.6584*AETAbetans - 4.0996)**2*(0.85725*BCUT2DMRLOW + 1.0846)**2 - 2.0*(0.18608*SaaNH - 0.71992)**4) - 7.4486*exp(-2.0*(3.3157*MaxPartialCharge - 0.30135)**2 - 2.0/(0.15778*BCUT2DMRLOW - 2.6453*MinPartialCharge - 3.1451)**2) + 14.209
-2.0,1.4506576822074675,ok,20,aic,20,20,0,765,0.5012747525170398,2.394490283636144,1.6991737286647381,-24.471*MaxPartialCharge - 0.090079*PEOEVSA5 - 11.746*nAcid_cat - 7.4486*exp(-2.0*(3.6584*AETAbetans - 4.0996)**2*(0.85725*BCUT2DMRLOW + 1.0846)**2 - 2.0*(0.18608*SaaNH - 0.71992)**4) - 7.4486*exp(-2.0*(3.3157*MaxPartialCharge - 0.30135)**2 - 2.0/(0.15778*BCUT2DMRLOW - 2.6453*MinPartialCharge - 3.1451)**2) + 14.209
-1.7,4.001967106050165,ok,20,aic,20,20,0,765,0.5012747525170398,2.394490283636144,1.6991737286647381,-24.471*MaxPartialCharge - 0.090079*PEOEVSA5 - 11.746*nAcid_cat - 7.4486*exp(-2.0*(3.6584*AETAbetans - 4.0996)**2*(0.85725*BCUT2DMRLOW + 1.0846)**2 - 2.0*(0.18608*SaaNH - 0.71992)**4) - 7.4486*exp(-2.0*(3.3157*MaxPartialCharge - 0.30135)**2 - 2.0/(0.15778*BCUT2DMRLOW - 2.6453*MinPartialCharge - 3.1451)**2) + 14.209
-1.42,5.147950815174525,ok,20,aic,20,20,0,765,0.5012747525170398,2.394490283636144,1.6991737286647381,-24.471*MaxPartialCharge - 0.090079*PEOEVSA5 - 11.746*nAcid_cat - 7.4486*exp(-2.0*(3.6584*AETAbetans - 4.0996)**2*(0.85725*BCUT2DMRLOW + 1.0846)**2 - 2.0*(0.18608*SaaNH - 0.71992)**4) - 7.4486*exp(-2.0*(3.3157*MaxPartialCharge - 0.30135)**2 - 2.0/(0.15778*BCUT2DMRLOW - 2.6453*MinPartialCharge - 3.1451)**2) + 14.209
-0.97,6.762478324547695,ok,20,aic,20,20,0,765,0.5012747525170398,2.394490283636144,1.6991737286647381,-24.471*MaxPartialCharge - 0.090079*PEOEVSA5 - 11.746*nAcid_cat - 7.4486*exp(-2.0*(3.6584*AETAbetans - 4.0996)**2*(0.85725*BCUT2DMRLOW + 1.0846)**2 - 2.0*(0.18608*SaaNH - 0.71992)**4) - 7.4486*exp(-2.0*(3.3157*MaxPartialCharge - 0.30135)**2 - 2.0/(0.15778*BCUT2DMRLOW - 2.6453*MinPartialCharge - 3.1451)**2) + 14.209
-0.61,4.048739084201562,ok,20,aic,20,20,0,765,0.5012747525170398,2.394490283636144,1.6991737286647381,-24.471*MaxPartialCharge - 0.090079*PEOEVSA5 - 11.746*nAcid_cat - 7.4486*exp(-2.0*(3.6584*AETAbetans - 4.0996)**2*(0.85725*BCUT2DMRLOW + 1.0846)**2 - 2.0*(0.18608*SaaNH - 0.71992)**4) - 7.4486*exp(-2.0*(3.3157*MaxPartialCharge - 0.30135)**2 - 2.0/(0.15778*BCUT2DMRLOW - 2.6453*MinPartialCharge - 3.1451)**2) + 14.209
-0.13,5.3829448285659405,ok,20,aic,20,20,0,765,0.5012747525170398,2.394490283636144,1.6991737286647381,-24.471*MaxPartialCharge - 0.090079*PEOEVSA5 - 11.746*nAcid_cat - 7.4486*exp(-2.0*(3.6584*AETAbetans - 4.0996)**2*(0.85725*BCUT2DMRLOW + 1.0846)**2 - 2.0*(0.18608*SaaNH - 0.71992)**4) - 7.4486*exp(-2.0*(3.3157*MaxPartialCharge - 0.30135)**2 - 2.0/(0.15778*BCUT2DMRLOW - 2.6453*MinPartialCharge - 3.1451)**2) + 14.209
0.03,5.383850200652753,ok,20,aic,20,20,0,765,0.5012747525170398,2.394490283636144,1.6991737286647381,-24.471*MaxPartialCharge - 0.090079*PEOEVSA5 - 11.746*nAcid_cat - 7.4486*exp(-2.0*(3.6584*AETAbetans - 4.0996)**2*(0.85725*BCUT2DMRLOW + 1.0846)**2 - 2.0*(0.18608*SaaNH - 0.71992)**4) - 7.4486*exp(-2.0*(3.3157*MaxPartialCharge - 0.30135)**2 - 2.0/(0.15778*BCUT2DMRLOW - 2.6453*MinPartialCharge - 3.1451)**2) + 14.209
0.3,-0.8725756626127867,ok,20,aic,20,20,0,765,0.5012747525170398,2.394490283636144,1.6991737286647381,-24.471*MaxPartialCharge - 0.090079*PEOEVSA5 - 11.746*nAcid_cat - 7.4486*exp(-2.0*(3.6584*AETAbetans - 4.0996)**2*(0.85725*BCUT2DMRLOW + 1.0846)**2 - 2.0*(0.18608*SaaNH - 0.71992)**4) - 7.4486*exp(-2.0*(3.3157*MaxPartialCharge - 0.30135)**2 - 2.0/(0.15778*BCUT2DMRLOW - 2.6453*MinPartialCharge - 3.1451)**2) + 14.209
0.37,7.356023271613374,ok,20,aic,20,20,0,765,0.5012747525170398,2.394490283636144,1.6991737286647381,-24.471*MaxPartialCharge - 0.090079*PEOEVSA5 - 11.746*nAcid_cat - 7.4486*exp(-2.0*(3.6584*AETAbetans - 4.0996)**2*(0.85725*BCUT2DMRLOW + 1.0846)**2 - 2.0*(0.18608*SaaNH - 0.71992)**4) - 7.4486*exp(-2.0*(3.3157*MaxPartialCharge - 0.30135)**2 - 2.0/(0.15778*BCUT2DMRLOW - 2.6453*MinPartialCharge - 3.1451)**2) + 14.209
