y_true,y_pred,status,top_k,criterion,max_complexity,n_epochs,seed,n,r2,rmse,mae,formula
-6.72,1.9219967291485718,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
-2.0,3.7798898939489036,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
-1.7,5.209034761837212,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
-1.42,5.342832099167388,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
-0.97,6.301771728646174,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
-0.61,5.475494638037766,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
-0.13,4.684647126798478,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
0.03,5.19683203371409,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
0.3,4.627011924306346,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
0.37,7.019326859278266,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
0.48,4.725269311166934,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
0.7,4.846794156055043,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
0.8,3.9983659397015057,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
0.92,8.387388811521177,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
1.07,7.1033278927039385,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
1.15,6.531473555501686,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
1.22,2.8911640630669315,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
1.29,5.505485872361633,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
1.33,1.4558135102797518,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
1.37,4.945799674242504,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
1.41,3.0599557764511394,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
1.47,8.921852919625726,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
1.51,3.9797019913057614,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
1.56,8.839526135567358,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
1.6,3.5770425872293967,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
1.67,3.0537470115997687,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
