y_true,y_pred,status,top_k,criterion,max_complexity,n_epochs,seed,n,r2,rmse,mae,formula
-6.72,0.26638611073871954,ok,20,aic,20,20,1,765,0.5242983223095723,2.3385666037643507,1.629921575822706,14.559*exp(-2.0*(-0.014863*AATS0dv - 0.15347)**2 - 2.0*exp(-4.0*(0.36165*BCUT2DMRLOW + log(exp(-2.0*(nAcid_17cat - 0.64025)**2 - 2.0*exp(-4.0*(0.58542 - 0.044499*SaaNH)**2 - 4.0*(0.11774*SpMADDzp - 0.022377)**2))) + 1.4293)**2 - 4.0*(-2.5205*MaxPartialCharge + (nAcid_6cat - 0.17775)*(-4.8259*MaxAbsPartialCharge - 4.7022*MinAbsPartialCharge + 2.2649) + 0.90741)**2)) - 3.2607
-2.0,1.5779569743344635,ok,20,aic,20,20,1,765,0.5242983223095723,2.3385666037643507,1.629921575822706,14.559*exp(-2.0*(-0.014863*AATS0dv - 0.15347)**2 - 2.0*exp(-4.0*(0.36165*BCUT2DMRLOW + log(exp(-2.0*(nAcid_17cat - 0.64025)**2 - 2.0*exp(-4.0*(0.58542 - 0.044499*SaaNH)**2 - 4.0*(0.11774*SpMADDzp - 0.022377)**2))) + 1.4293)**2 - 4.0*(-2.5205*MaxPartialCharge + (nAcid_6cat - 0.17775)*(-4.8259*MaxAbsPartialCharge - 4.7022*MinAbsPartialCharge + 2.2649) + 0.90741)**2)) - 3.2607
-1.7,4.153723935488523,ok,20,aic,20,20,1,765,0.5242983223095723,2.3385666037643507,1.629921575822706,14.559*exp(-2.0*(-0.014863*AATS0dv - 0.15347)**2 - 2.0*exp(-4.0*(0.36165*BCUT2DMRLOW + log(exp(-2.0*(nAcid_17cat - 0.64025)**2 - 2.0*exp(-4.0*(0.58542 - 0.044499*SaaNH)**2 - 4.0*(0.11774*SpMADDzp - 0.022377)**2))) + 1.4293)**2 - 4.0*(-2.5205*MaxPartialCharge + (nAcid_6cat - 0.17775)*(-4.8259*MaxAbsPartialCharge - 4.7022*MinAbsPartialCharge + 2.2649) + 0.90741)**2)) - 3.2607
-1.42,2.8723592040781933,ok,20,aic,20,20,1,765,0.5242983223095723,2.3385666037643507,1.629921575822706,14.559*exp(-2.0*(-0.014863*AATS0dv - 0.15347)**2 - 2.0*exp(-4.0*(0.36165*BCUT2DMRLOW + log(exp(-2.0*(nAcid_17cat - 0.64025)**2 - 2.0*exp(-4.0*(0.58542 - 0.044499*SaaNH)**2 - 4.0*(0.11774*SpMADDzp - 0.022377)**2))) + 1.4293)**2 - 4.0*(-2.5205*MaxPartialCharge + (nAcid_6cat - 0.17775)*(-4.8259*MaxAbsPartialCharge - 4.7022*MinAbsPartialCharge + 2.2649) + 0.90741)**2)) - 3.2607
-0.97,7.207146419962027,ok,20,aic,20,20,1,765,0.5242983223095723,2.3385666037643507,1.629921575822706,14.559*exp(-2.0*(-0.014863*AATS0dv - 0.15347)**2 - 2.0*exp(-4.0*(0.36165*BCUT2DMRLOW + log(exp(-2.0*(nAcid_17cat - 0.64025)**2 - 2.0*exp(-4.0*(0.58542 - 0.044499*SaaNH)**2 - 4.0*(0.11774*SpMADDzp - 0.022377)**2))) + 1.4293)**2 - 4.0*(-2.5205*MaxPartialCharge + (nAcid_6cat - 0.17775)*(-4.8259*MaxAbsPartialCharge - 4.7022*MinAbsPartialCharge + 2.2649) + 0.90741)**2)) - 3.2607
-0.61,4.352085270143188,ok,20,aic,20,20,1,765,0.5242983223095723,2.3385666037643507,1.629921575822706,14.559*exp(-2.0*(-0.014863*AATS0dv - 0.15347)**2 - 2.0*exp(-4.0*(0.36165*BCUT2DMRLOW + log(exp(-2.0*(nAcid_17cat - 0.64025)**2 - 2.0*exp(-4.0*(0.58542 - 0.044499*SaaNH)**2 - 4.0*(0.11774*SpMADDzp - 0.022377)**2))) + 1.4293)**2 - 4.0*(-2.5205*MaxPartialCharge + (nAcid_6cat - 0.17775)*(-4.8259*MaxAbsPartialCharge - 4.7022*MinAbsPartialCharge + 2.2649) + 0.90741)**2)) - 3.2607
-0.13,4.924128181061359,ok,20,aic,20,20,1,765,0.5242983223095723,2.3385666037643507,1.629921575822706,14.559*exp(-2.0*(-0.014863*AATS0dv - 0.15347)**2 - 2.0*exp(-4.0*(0.36165*BCUT2DMRLOW + log(exp(-2.0*(nAcid_17cat - 0.64025)**2 - 2.0*exp(-4.0*(0.58542 - 0.044499*SaaNH)**2 - 4.0*(0.11774*SpMADDzp - 0.022377)**2))) + 1.4293)**2 - 4.0*(-2.5205*MaxPartialCharge + (nAcid_6cat - 0.17775)*(-4.8259*MaxAbsPartialCharge - 4.7022*MinAbsPartialCharge + 2.2649) + 0.90741)**2)) - 3.2607
0.03,5.1663618251031735,ok,20,aic,20,20,1,765,0.5242983223095723,2.3385666037643507,1.629921575822706,14.559*exp(-2.0*(-0.014863*AATS0dv - 0.15347)**2 - 2.0*exp(-4.0*(0.36165*BCUT2DMRLOW + log(exp(-2.0*(nAcid_17cat - 0.64025)**2 - 2.0*exp(-4.0*(0.58542 - 0.044499*SaaNH)**2 - 4.0*(0.11774*SpMADDzp - 0.022377)**2))) + 1.4293)**2 - 4.0*(-2.5205*MaxPartialCharge + (nAcid_6cat - 0.17775)*(-4.8259*MaxAbsPartialCharge - 4.7022*MinAbsPartialCharge + 2.2649) + 0.90741)**2)) - 3.2607
0.3,7.605503782659872,ok,20,aic,20,20,1,765,0.5242983223095723,2.3385666037643507,1.629921575822706,14.559*exp(-2.0*(-0.014863*AATS0dv - 0.15347)**2 - 2.0*exp(-4.0*(0.36165*BCUT2DMRLOW + log(exp(-2.0*(nAcid_17cat - 0.64025)**2 - 2.0*exp(-4.0*(0.58542 - 0.044499*SaaNH)**2 - 4.0*(0.11774*SpMADDzp - 0.022377)**2))) + 1.4293)**2 - 4.0*(-2.5205*MaxPartialCharge + (nAcid_6cat - 0.17775)*(-4.8259*MaxAbsPartialCharge - 4.7022*MinAbsPartialCharge + 2.2649) + 0.90741)**2)) - 3.2607
0.37,6.835528023346794,ok,20,aic,20,20,1,765,0.5242983223095723,2.3385666037643507,1.629921575822706,14.559*exp(-2.0*(-0.014863*AATS0dv - 0.15347)**2 - 2.0*exp(-4.0*(0.36165*BCUT2DMRLOW + log(exp(-2.0*(nAcid_17cat - 0.64025)**2 - 2.0*exp(-4.0*(0.58542 - 0.044499*SaaNH)**2 - 4.0*(0.11774*SpMADDzp - 0.022377)**2))) + 1.4293)**2 - 4.0*(-2.5205*MaxPartialCharge + (nAcid_6cat - 0.17775)*(-4.8259*MaxAbsPartialCharge - 4.7022*MinAbsPartialCharge + 2.2649) + 0.90741)**2)) - 3.2607
0.48,3.806078582736506,ok,20,aic,20,20,1,765,0.5242983223095723,2.3385666037643507,1.629921575822706,14.559*exp(-2.0*(-0.014863*AATS0dv - 0.15347)**2 - 2.0*exp(-4.0*(0.36165*BCUT2DMRLOW + log(exp(-2.0*(nAcid_17cat - 0.64025)**2 - 2.0*exp(-4.0*(0.58542 - 0.044499*SaaNH)**2 - 4.0*(0.11774*SpMADDzp - 0.022377)**2))) + 1.4293)**2 - 4.0*(-2.5205*MaxPartialCharge + (nAcid_6cat - 0.17775)*(-4.8259*MaxAbsPartialCharge - 4.7022*MinAbsPartialCharge + 2.2649) + 0.90741)**2)) - 3.2607
0.7,5.276483027178553,ok,20,aic,20,20,1,765,0.5242983223095723,2.3385666037643507,1.629921575822706,14.559*exp(-2.0*(-0.014863*AATS0dv - 0.15347)**2 - 2.0*exp(-4.0*(0.36165*BCUT2DMRLOW + log(exp(-2.0*(nAcid_17cat - 0.64025)**2 - 2.0*exp(-4.0*(0.58542 - 0.044499*SaaNH)**2 - 4.0*(0.11774*SpMADDzp - 0.022377)**2))) + 1.4293)**2 - 4.0*(-2.5205*MaxPartialCharge + (nAcid_6cat - 0.17775)*(-4.8259*MaxAbsPartialCharge - 4.7022*MinAbsPartialCharge + 2.2649) + 0.90741)**2)) - 3.2607
0.8,3.1204583455471453,ok,20,aic,20,20,1,765,0.5242983223095723,2.3385666037643507,1.629921575822706,14.559*exp(-2.0*(-0.014863*AATS0dv - 0.15347)**2 - 2.0*exp(-4.0*(0.36165*BCUT2DMRLOW + log(exp(-2.0*(nAcid_17cat - 0.64025)**2 - 2.0*exp(-4.0*(0.58542 - 0.044499*SaaNH)**2 - 4.0*(0.11774*SpMADDzp - 0.022377)**2))) + 1.4293)**2 - 4.0*(-2.5205*MaxPartialCharge + (nAcid_6cat - 0.17775)*(-4.8259*MaxAbsPartialCharge - 4.7022*MinAbsPartialCharge + 2.2649) + 0.90741)**2)) - 3.2607
0.92,9.588174789064986,ok,20,aic,20,20,1,765,0.5242983223095723,2.3385666037643507,1.629921575822706,14.559*exp(-2.0*(-0.014863*AATS0dv - 0.15347)**2 - 2.0*exp(-4.0*(0.36165*BCUT2DMRLOW + log(exp(-2.0*(nAcid_17cat - 0.64025)**2 - 2.0*exp(-4.0*(0.58542 - 0.044499*SaaNH)**2 - 4.0*(0.11774*SpMADDzp - 0.022377)**2))) + 1.4293)**2 - 4.0*(-2.5205*MaxPartialCharge + (nAcid_6cat - 0.17775)*(-4.8259*MaxAbsPartialCharge - 4.7022*MinAbsPartialCharge + 2.2649) + 0.90741)**2)) - 3.2607
1.07,4.54784977843033,ok,20,aic,20,20,1,765,0.5242983223095723,2.3385666037643507,1.629921575822706,14.559*exp(-2.0*(-0.014863*AATS0dv - 0.15347)**2 - 2.0*exp(-4.0*(0.36165*BCUT2DMRLOW + log(exp(-2.0*(nAcid_17cat - 0.64025)**2 - 2.0*exp(-4.0*(0.58542 - 0.044499*SaaNH)**2 - 4.0*(0.11774*SpMADDzp - 0.022377)**2))) + 1.4293)**2 - 4.0*(-2.5205*MaxPartialCharge + (nAcid_6cat - 0.17775)*(-4.8259*MaxAbsPartialCharge - 4.7022*MinAbsPartialCharge + 2.2649) + 0.90741)**2)) - 3.2607
1.15,6.379495425893062,ok,20,aic,20,20,1,765,0.5242983223095723,2.3385666037643507,1.629921575822706,14.559*exp(-2.0*(-0.014863*AATS0dv - 0.15347)**2 - 2.0*exp(-4.0*(0.36165*BCUT2DMRLOW + log(exp(-2.0*(nAcid_17cat - 0.64025)**2 - 2.0*exp(-4.0*(0.58542 - 0.044499*SaaNH)**2 - 4.0*(0.11774*SpMADDzp - 0.022377)**2))) + 1.4293)**2 - 4.0*(-2.5205*MaxPartialCharge + (nAcid_6cat - 0.17775)*(-4.8259*MaxAbsPartialCharge - 4.7022*MinAbsPartialCharge + 2.2649) + 0.90741)**2)) - 3.2607
1.22,2.1817802496534755,ok,20,aic,20,20,1,765,0.5242983223095723,2.3385666037643507,1.629921575822706,14.559*exp(-2.0*(-0.014863*AATS0dv - 0.15347)**2 - 2.0*exp(-4.0*(0.36165*BCUT2DMRLOW + log(exp(-2.0*(nAcid_17cat - 0.64025)**2 - 2.0*exp(-4.0*(0.58542 - 0.044499*SaaNH)**2 - 4.0*(0.11774*SpMADDzp - 0.022377)**2))) + 1.4293)**2 - 4.0*(-2.5205*MaxPartialCharge + (nAcid_6cat - 0.17775)*(-4.8259*MaxAbsPartialCharge - 4.7022*MinAbsPartialCharge + 2.2649) + 0.90741)**2)) - 3.2607
1.29,4.120478601950849,ok,20,aic,20,20,1,765,0.5242983223095723,2.3385666037643507,1.629921575822706,14.559*exp(-2.0*(-0.014863*AATS0dv - 0.15347)**2 - 2.0*exp(-4.0*(0.36165*BCUT2DMRLOW + log(exp(-2.0*(nAcid_17cat - 0.64025)**2 - 2.0*exp(-4.0*(0.58542 - 0.044499*SaaNH)**2 - 4.0*(0.11774*SpMADDzp - 0.022377)**2))) + 1.4293)**2 - 4.0*(-2.5205*MaxPartialCharge + (nAcid_6cat - 0.17775)*(-4.8259*MaxAbsPartialCharge - 4.7022*MinAbsPartialCharge + 2.2649) + 0.90741)**2)) - 3.2607
1.33,2.0177832973254284,ok,20,aic,20,20,1,765,0.5242983223095723,2.3385666037643507,1.629921575822706,14.559*exp(-2.0*(-0.014863*AATS0dv - 0.15347)**2 - 2.0*exp(-4.0*(0.36165*BCUT2DMRLOW + log(exp(-2.0*(nAcid_17cat - 0.64025)**2 - 2.0*exp(-4.0*(0.58542 - 0.044499*SaaNH)**2 - 4.0*(0.11774*SpMADDzp - 0.022377)**2))) + 1.4293)**2 - 4.0*(-2.5205*MaxPartialCharge + (nAcid_6cat - 0.17775)*(-4.8259*MaxAbsPartialCharge - 4.7022*MinAbsPartialCharge + 2.2649) + 0.90741)**2)) - 3.2607
1.37,3.9359075024238055,ok,20,aic,20,20,1,765,0.5242983223095723,2.3385666037643507,1.629921575822706,14.559*exp(-2.0*(-0.014863*AATS0dv - 0.15347)**2 - 2.0*exp(-4.0*(0.36165*BCUT2DMRLOW + log(exp(-2.0*(nAcid_17cat - 0.64025)**2 - 2.0*exp(-4.0*(0.58542 - 0.044499*SaaNH)**2 - 4.0*(0.11774*SpMADDzp - 0.022377)**2))) + 1.4293)**2 - 4.0*(-2.5205*MaxPartialCharge + (nAcid_6cat - 0.17775)*(-4.8259*MaxAbsPartialCharge - 4.7022*MinAbsPartialCharge + 2.2649) + 0.90741)**2)) - 3.2607
1.41,2.3854061762967658,ok,20,aic,20,20,1,765,0.5242983223095723,2.3385666037643507,1.629921575822706,14.559*exp(-2.0*(-0.014863*AATS0dv - 0.15347)**2 - 2.0*exp(-4.0*(0.36165*BCUT2DMRLOW + log(exp(-2.0*(nAcid_17cat - 0.64025)**2 - 2.0*exp(-4.0*(0.58542 - 0.044499*SaaNH)**2 - 4.0*(0.11774*SpMADDzp - 0.022377)**2))) + 1.4293)**2 - 4.0*(-2.5205*MaxPartialCharge + (nAcid_6cat - 0.17775)*(-4.8259*MaxAbsPartialCharge - 4.7022*MinAbsPartialCharge + 2.2649) + 0.90741)**2)) - 3.2607
1.47,6.619626424149022,ok,20,aic,20,20,1,765,0.5242983223095723,2.3385666037643507,1.629921575822706,14.559*exp(-2.0*(-0.014863*AATS0dv - 0.15347)**2 - 2.0*exp(-4.0*(0.36165*BCUT2DMRLOW + log(exp(-2.0*(nAcid_17cat - 0.64025)**2 - 2.0*exp(-4.0*(0.58542 - 0.044499*SaaNH)**2 - 4.0*(0.11774*SpMADDzp - 0.022377)**2))) + 1.4293)**2 - 4.0*(-2.5205*MaxPartialCharge + (nAcid_6cat - 0.17775)*(-4.8259*MaxAbsPartialCharge - 4.7022*MinAbsPartialCharge + 2.2649) + 0.90741)**2)) - 3.2607
1.51,3.064376032401538,ok,20,aic,20,20,1,765,0.5242983223095723,2.3385666037643507,1.629921575822706,14.559*exp(-2.0*(-0.014863*AATS0dv - 0.15347)**2 - 2.0*exp(-4.0*(0.36165*BCUT2DMRLOW + log(exp(-2.0*(nAcid_17cat - 0.64025)**2 - 2.0*exp(-4.0*(0.58542 - 0.044499*SaaNH)**2 - 4.0*(0.11774*SpMADDzp - 0.022377)**2))) + 1.4293)**2 - 4.0*(-2.5205*MaxPartialCharge + (nAcid_6cat - 0.17775)*(-4.8259*MaxAbsPartialCharge - 4.7022*MinAbsPartialCharge + 2.2649) + 0.90741)**2)) - 3.2607
1.56,8.616180318730834,ok,20,aic,20,20,1,765,0.5242983223095723,2.3385666037643507,1.629921575822706,14.559*exp(-2.0*(-0.014863*AATS0dv - 0.15347)**2 - 2.0*exp(-4.0*(0.36165*BCUT2DMRLOW + log(exp(-2.0*(nAcid_17cat - 0.64025)**2 - 2.0*exp(-4.0*(0.58542 - 0.044499*SaaNH)**2 - 4.0*(0.11774*SpMADDzp - 0.022377)**2))) + 1.4293)**2 - 4.0*(-2.5205*MaxPartialCharge + (nAcid_6cat - 0.17775)*(-4.8259*MaxAbsPartialCharge - 4.7022*MinAbsPartialCharge + 2.2649) + 0.90741)**2)) - 3.2607
1.6,6.310563413917206,ok,20,aic,20,20,1,765,0.5242983223095723,2.3385666037643507,1.629921575822706,14.559*exp(-2.0*(-0.014863*AATS0dv - 0.15347)**2 - 2.0*exp(-4.0*(0.36165*BCUT2DMRLOW + log(exp(-2.0*(nAcid_17cat - 0.64025)**2 - 2.0*exp(-4.0*(0.58542 - 0.044499*SaaNH)**2 - 4.0*(0.11774*SpMADDzp - 0.022377)**2))) + 1.4293)**2 - 4.0*(-2.5205*MaxPartialCharge + (nAcid_6cat - 0.17775)*(-4.8259*MaxAbsPartialCharge - 4.7022*MinAbsPartialCharge + 2.2649) + 0.90741)**2)) - 3.2607
1.67,2.258876309818293,ok,20,aic,20,20,1,765,0.5242983223095723,2.3385666037643507,1.629921575822706,14.559*exp(-2.0*(-0.014863*AATS0dv - 0.15347)**2 - 2.0*exp(-4.0*(0.36165*BCUT2DMRLOW + log(exp(-2.0*(nAcid_17cat - 0.64025)**2 - 2.0*exp(-4.0*(0.58542 - 0.044499*SaaNH)**2 - 4.0*(0.11774*SpMADDzp - 0.022377)**2))) + 1.4293)**2 - 4.0*(-2.5205*MaxPartialCharge + (nAcid_6cat - 0.17775)*(-4.8259*MaxAbsPartialCharge - 4.7022*MinAbsPartialCharge + 2.2649) + 0.90741)**2)) - 3.2607
1.7,-0.6086691278492478,ok,20,aic,20,20,1,765,0.5242983223095723,2.3385666037643507,1.629921575822706,14.559*exp(-2.0*(-0.014863*AATS0dv - 0.15347)**2 - 2.0*exp(-4.0*(0.36165*BCUT2DMRLOW + log(exp(-2.0*(nAcid_17cat - 0.64025)**2 - 2.0*exp(-4.0*(0.58542 - 0.044499*SaaNH)**2 - 4.0*(0.11774*SpMADDzp - 0.022377)**2))) + 1.4293)**2 - 4.0*(-2.5205*MaxPartialCharge + (nAcid_6cat - 0.17775)*(-4.8259*MaxAbsPartialCharge - 4.7022*MinAbsPartialCharge + 2.2649) + 0.90741)**2)) - 3.2607
1.72,3.5013453103770766,ok,20,aic,20,20,1,765,0.5242983223095723,2.3385666037643507,1.629921575822706,14.559*exp(-2.0*(-0.014863*AATS0dv - 0.15347)**2 - 2.0*exp(-4.0*(0.36165*BCUT2DMRLOW + log(exp(-2.0*(nAcid_17cat - 0.64025)**2 - 2.0*exp(-4.0*(0.58542 - 0.044499*SaaNH)**2 - 4.0*(0.11774*SpMADDzp - 0.022377)**2))) + 1.4293)**2 - 4.0*(-2.5205*MaxPartialCharge + (nAcid_6cat - 0.17775)*(-4.8259*MaxAbsPartialCharge - 4.7022*MinAbsPartialCharge + 2.2649) + 0.90741)**2)) - 3.2607
1.79,1.9048269029557485,ok,20,aic,20,20,1,765,0.5242983223095723,2.3385666037643507,1.629921575822706,14.559*exp(-2.0*(-0.014863*AATS0dv - 0.15347)**2 - 2.0*exp(-4.0*(0.36165*BCUT2DMRLOW + log(exp(-2.0*(nAcid_17cat - 0.64025)**2 - 2.0*exp(-4.0*(0.58542 - 0.044499*SaaNH)**2 - 4.0*(0.11774*SpMADDzp - 0.022377)**2))) + 1.4293)**2 - 4.0*(-2.5205*MaxPartialCharge + (nAcid_6cat - 0.17775)*(-4.8259*MaxAbsPartialCharge - 4.7022*MinAbsPartialCharge + 2.2649) + 0.90741)**2)) - 3.2607
1.84,2.862082500432083,ok,20,aic,20,20,1,765,0.5242983223095723,2.3385666037643507,1.629921575822706,14.559*exp(-2.0*(-0.014863*AATS0dv - 0.15347)**2 - 2.0*exp(-4.0*(0.36165*BCUT2DMRLOW + log(exp(-2.0*(nAcid_17cat - 0.64025)**2 - 2.0*exp(-4.0*(0.58542 - 0.044499*SaaNH)**2 - 4.0*(0.11774*SpMADDzp - 0.022377)**2))) + 1.4293)**2 - 4.0*(-2.5205*MaxPartialCharge + (nAcid_6cat - 0.17775)*(-4.8259*MaxAbsPartialCharge - 4.7022*MinAbsPartialCharge + 2.2649) + 0.90741)**2)) - 3.2607
1.89,1.648280363676949,ok,20,aic,20,20,1,765,0.5242983223095723,2.3385666037643507,1.629921575822706,14.559*exp(-2.0*(-0.014863*AATS0dv - 0.15347)**2 - 2.0*exp(-4.0*(0.36165*BCUT2DMRLOW + log(exp(-2.0*(nAcid_17cat - 0.64025)**2 - 2.0*exp(-4.0*(0.58542 - 0.044499*SaaNH)**2 - 4.0*(0.11774*SpMADDzp - 0.022377)**2))) + 1.4293)**2 - 4.0*(-2.5205*MaxPartialCharge + (nAcid_6cat - 0.17775)*(-4.8259*MaxAbsPartialCharge - 4.7022*MinAbsPartialCharge + 2.2649) + 0.90741)**2)) - 3.2607
1.9,3.305558487696968,ok,20,aic,20,20,1,765,0.5242983223095723,2.3385666037643507,1.629921575822706,14.559*exp(-2.0*(-0.014863*AATS0dv - 0.15347)**2 - 2.0*exp(-4.0*(0.36165*BCUT2DMRLOW + log(exp(-2.0*(nAcid_17cat - 0.64025)**2 - 2.0*exp(-4.0*(0.58542 - 0.044499*SaaNH)**2 - 4.0*(0.11774*SpMADDzp - 0.022377)**2))) + 1.4293)**2 - 4.0*(-2.5205*MaxPartialCharge + (nAcid_6cat - 0.17775)*(-4.8259*MaxAbsPartialCharge - 4.7022*MinAbsPartialCharge + 2.2649) + 0.90741)**2)) - 3.2607
1.9,7.019485803093799,ok,20,aic,20,20,1,765,0.5242983223095723,2.3385666037643507,1.629921575822706,14.559*exp(-2.0*(-0.014863*AATS0dv - 0.15347)**2 - 2.0*exp(-4.0*(0.36165*BCUT2DMRLOW + log(exp(-2.0*(nAcid_17cat - 0.64025)**2 - 2.0*exp(-4.0*(0.58542 - 0.044499*SaaNH)**2 - 4.0*(0.11774*SpMADDzp - 0.022377)**2))) + 1.4293)**2 - 4.0*(-2.5205*MaxPartialCharge + (nAcid_6cat - 0.17775)*(-4.8259*MaxAbsPartialCharge - 4.7022*MinAbsPartialCharge + 2.2649) + 0.90741)**2)) - 3.2607
1.93,2.9644047622767777,ok,20,aic,20,20,1,765,0.5242983223095723,2.3385666037643507,1.629921575822706,14.559*exp(-2.0*(-0.014863*AATS0dv - 0.15347)**2 - 2.0*exp(-4.0*(0.36165*BCUT2DMRLOW + log(exp(-2.0*(nAcid_17cat - 0.64025)**2 - 2.0*exp(-4.0*(0.58542 - 0.044499*SaaNH)**2 - 4.0*(0.11774*SpMADDzp - 0.022377)**2))) + 1.4293)**2 - 4.0*(-2.5205*MaxPartialCharge + (nAcid_6cat - 0.17775)*(-4.8259*MaxAbsPartialCharge - 4.7022*MinAbsPartialCharge + 2.2649) + 0.90741)**2)) - 3.2607
1.96,2.70839959451713,ok,20,aic,20,20,1,765,0.5242983223095723,2.3385666037643507,1.629921575822706,14.559*exp(-2.0*(-0.014863*AATS0dv - 0.15347)**2 - 2.0*exp(-4.0*(0.36165*BCUT2DMRLOW + log(exp(-2.0*(nAcid_17cat - 0.64025)**2 - 2.0*exp(-4.0*(0.58542 - 0.044499*SaaNH)**2 - 4.0*(0.11774*SpMADDzp - 0.022377)**2))) + 1.4293)**2 - 4.0*(-2.5205*MaxPartialCharge + (nAcid_6cat - 0.17775)*(-4.8259*MaxAbsPartialCharge - 4.7022*MinAbsPartialCharge + 2.2649) + 0.90741)**2)) - 3.2607
1.98,3.3129909822735053,ok,20,aic,20,20,1,765,0.5242983223095723,2.3385666037643507,1.629921575822706,14.559*exp(-2.0*(-0.014863*AATS0dv - 0.15347)**2 - 2.0*exp(-4.0*(0.36165*BCUT2DMRLOW + log(exp(-2.0*(nAcid_17cat - 0.64025)**2 - 2.0*exp(-4.0*(0.58542 - 0.044499*SaaNH)**2 - 4.0*(0.11774*SpMADDzp - 0.022377)**2))) + 1.4293)**2 - 4.0*(-2.5205*MaxPartialCharge + (nAcid_6cat - 0.17775)*(-4.8259*MaxAbsPartialCharge - 4.7022*MinAbsPartialCharge + 2.2649) + 0.90741)**2)) - 3.2607
2.0,3.335487089870619,ok,20,aic,20,20,1,765,0.5242983223095723,2.3385666037643507,1.629921575822706,14.559*exp(-2.0*(-0.014863*AATS0dv - 0.15347)**2 - 2.0*exp(-4.0*(0.36165*BCUT2DMRLOW + log(exp(-2.0*(nAcid_17cat - 0.64025)**2 - 2.0*exp(-4.0*(0.58542 - 0.044499*SaaNH)**2 - 4.0*(0.11774*SpMADDzp - 0.022377)**2))) + 1.4293)**2 - 4.0*(-2.5205*MaxPartialCharge + (nAcid_6cat - 0.17775)*(-4.8259*MaxAbsPartialCharge - 4.7022*MinAbsPartialCharge + 2.2649) + 0.90741)**2)) - 3.2607
2.0,2.616547103069228,ok,20,aic,20,20,1,765,0.5242983223095723,2.3385666037643507,1.629921575822706,14.559*exp(-2.0*(-0.014863*AATS0dv - 0.15347)**2 - 2.0*exp(-4.0*(0.36165*BCUT2DMRLOW + log(exp(-2.0*(nAcid_17cat - 0.64025)**2 - 2.0*exp(-4.0*(0.58542 - 0.044499*SaaNH)**2 - 4.0*(0.11774*SpMADDzp - 0.022377)**2))) + 1.4293)**2 - 4.0*(-2.5205*MaxPartialCharge + (nAcid_6cat - 0.17775)*(-4.8259*MaxAbsPartialCharge - 4.7022*MinAbsPartialCharge + 2.2649) + 0.90741)**2)) - 3.2607
