y_true,y_pred,status,top_k,criterion,max_complexity,n_epochs,seed,n,r2,rmse,mae,formula
-6.72,2.365648232046462,ok,40,aic,20,20,0,765,0.4906120731594027,2.4199518537723175,1.7161364750560917,11.585*exp(-2.0*(2.8651*MaxAbsPartialCharge - 3.6586)**2*(5.0065*MinAbsPartialCharge + 0.85656)**2*(nAcid_cat + 0.41439)**2*exp(-4.0*(nBase_cat - 0.38802)**2 - 4.0*tanh(0.055665*AMW - 1.0267)**2) - 2.0*(0.007036*SsOH + 0.29957)**2) + 2.3291
-2.0,3.752140957407946,ok,40,aic,20,20,0,765,0.4906120731594027,2.4199518537723175,1.7161364750560917,11.585*exp(-2.0*(2.8651*MaxAbsPartialCharge - 3.6586)**2*(5.0065*MinAbsPartialCharge + 0.85656)**2*(nAcid_cat + 0.41439)**2*exp(-4.0*(nBase_cat - 0.38802)**2 - 4.0*tanh(0.055665*AMW - 1.0267)**2) - 2.0*(0.007036*SsOH + 0.29957)**2) + 2.3291
-1.7,3.433688051655595,ok,40,aic,20,20,0,765,0.4906120731594027,2.4199518537723175,1.7161364750560917,11.585*exp(-2.0*(2.8651*MaxAbsPartialCharge - 3.6586)**2*(5.0065*MinAbsPartialCharge + 0.85656)**2*(nAcid_cat + 0.41439)**2*exp(-4.0*(nBase_cat - 0.38802)**2 - 4.0*tanh(0.055665*AMW - 1.0267)**2) - 2.0*(0.007036*SsOH + 0.29957)**2) + 2.3291
-1.42,5.3125706932849415,ok,40,aic,20,20,0,765,0.4906120731594027,2.4199518537723175,1.7161364750560917,11.585*exp(-2.0*(2.8651*MaxAbsPartialCharge - 3.6586)**2*(5.0065*MinAbsPartialCharge + 0.85656)**2*(nAcid_cat + 0.41439)**2*exp(-4.0*(nBase_cat - 0.38802)**2 - 4.0*tanh(0.055665*AMW - 1.0267)**2) - 2.0*(0.007036*SsOH + 0.29957)**2) + 2.3291
-0.97,3.6364968216905775,ok,40,aic,20,20,0,765,0.4906120731594027,2.4199518537723175,1.7161364750560917,11.585*exp(-2.0*(2.8651*MaxAbsPartialCharge - 3.6586)**2*(5.0065*MinAbsPartialCharge + 0.85656)**2*(nAcid_cat + 0.41439)**2*exp(-4.0*(nBase_cat - 0.38802)**2 - 4.0*tanh(0.055665*AMW - 1.0267)**2) - 2.0*(0.007036*SsOH + 0.29957)**2) + 2.3291
-0.61,5.001011781651356,ok,40,aic,20,20,0,765,0.4906120731594027,2.4199518537723175,1.7161364750560917,11.585*exp(-2.0*(2.8651*MaxAbsPartialCharge - 3.6586)**2*(5.0065*MinAbsPartialCharge + 0.85656)**2*(nAcid_cat + 0.41439)**2*exp(-4.0*(nBase_cat - 0.38802)**2 - 4.0*tanh(0.055665*AMW - 1.0267)**2) - 2.0*(0.007036*SsOH + 0.29957)**2) + 2.3291
-0.13,5.013761928670859,ok,40,aic,20,20,0,765,0.4906120731594027,2.4199518537723175,1.7161364750560917,11.585*exp(-2.0*(2.8651*MaxAbsPartialCharge - 3.6586)**2*(5.0065*MinAbsPartialCharge + 0.85656)**2*(nAcid_cat + 0.41439)**2*exp(-4.0*(nBase_cat - 0.38802)**2 - 4.0*tanh(0.055665*AMW - 1.0267)**2) - 2.0*(0.007036*SsOH + 0.29957)**2) + 2.3291
0.03,4.947109024947586,ok,40,aic,20,20,0,765,0.4906120731594027,2.4199518537723175,1.7161364750560917,11.585*exp(-2.0*(2.8651*MaxAbsPartialCharge - 3.6586)**2*(5.0065*MinAbsPartialCharge + 0.85656)**2*(nAcid_cat + 0.41439)**2*exp(-4.0*(nBase_cat - 0.38802)**2 - 4.0*tanh(0.055665*AMW - 1.0267)**2) - 2.0*(0.007036*SsOH + 0.29957)**2) + 2.3291
0.3,3.7644953606981164,ok,40,aic,20,20,0,765,0.4906120731594027,2.4199518537723175,1.7161364750560917,11.585*exp(-2.0*(2.8651*MaxAbsPartialCharge - 3.6586)**2*(5.0065*MinAbsPartialCharge + 0.85656)**2*(nAcid_cat + 0.41439)**2*exp(-4.0*(nBase_cat - 0.38802)**2 - 4.0*tanh(0.055665*AMW - 1.0267)**2) - 2.0*(0.007036*SsOH + 0.29957)**2) + 2.3291
0.37,7.070691400148515,ok,40,aic,20,20,0,765,0.4906120731594027,2.4199518537723175,1.7161364750560917,11.585*exp(-2.0*(2.8651*MaxAbsPartialCharge - 3.6586)**2*(5.0065*MinAbsPartialCharge + 0.85656)**2*(nAcid_cat + 0.41439)**2*exp(-4.0*(nBase_cat - 0.38802)**2 - 4.0*tanh(0.055665*AMW - 1.0267)**2) - 2.0*(0.007036*SsOH + 0.29957)**2) + 2.3291
