y_true,y_pred,status,top_k,criterion,max_complexity,n_epochs,seed,n,r2,rmse,mae,formula
-6.72,2.810002918475511,ok,40,bic,50,20,0,765,0.49549888652458374,2.4083159745728104,1.7180414819566086,5.7367*(-0.82844*BCUT2DMRLOW - 1.5918)*(nAcid_cat - 0.12037) + 5.7367*(0.024012*PEOEVSA14 + 0.89175)*(0.1237*BCUTdv-1h + nBase_cat - 1.4096) + 5.7367*(2.7877e-5*AATS0m + 2.5824*Mv - 2.2018)*(3.418*MinAbsPartialCharge + log(1.324 - 1.3325*MaxAbsPartialCharge) - 1.3529) + 5.1124
-2.0,3.125270603957217,ok,40,bic,50,20,0,765,0.49549888652458374,2.4083159745728104,1.7180414819566086,5.7367*(-0.82844*BCUT2DMRLOW - 1.5918)*(nAcid_cat - 0.12037) + 5.7367*(0.024012*PEOEVSA14 + 0.89175)*(0.1237*BCUTdv-1h + nBase_cat - 1.4096) + 5.7367*(2.7877e-5*AATS0m + 2.5824*Mv - 2.2018)*(3.418*MinAbsPartialCharge + log(1.324 - 1.3325*MaxAbsPartialCharge) - 1.3529) + 5.1124
-1.7,4.710551711961818,ok,40,bic,50,20,0,765,0.49549888652458374,2.4083159745728104,1.7180414819566086,5.7367*(-0.82844*BCUT2DMRLOW - 1.5918)*(nAcid_cat - 0.12037) + 5.7367*(0.024012*PEOEVSA14 + 0.89175)*(0.1237*BCUTdv-1h + nBase_cat - 1.4096) + 5.7367*(2.7877e-5*AATS0m + 2.5824*Mv - 2.2018)*(3.418*MinAbsPartialCharge + log(1.324 - 1.3325*MaxAbsPartialCharge) - 1.3529) + 5.1124
-1.42,4.211792896279527,ok,40,bic,50,20,0,765,0.49549888652458374,2.4083159745728104,1.7180414819566086,5.7367*(-0.82844*BCUT2DMRLOW - 1.5918)*(nAcid_cat - 0.12037) + 5.7367*(0.024012*PEOEVSA14 + 0.89175)*(0.1237*BCUTdv-1h + nBase_cat - 1.4096) + 5.7367*(2.7877e-5*AATS0m + 2.5824*Mv - 2.2018)*(3.418*MinAbsPartialCharge + log(1.324 - 1.3325*MaxAbsPartialCharge) - 1.3529) + 5.1124
-0.97,4.468311742892411,ok,40,bic,50,20,0,765,0.49549888652458374,2.4083159745728104,1.7180414819566086,5.7367*(-0.82844*BCUT2DMRLOW - 1.5918)*(nAcid_cat - 0.12037) + 5.7367*(0.024012*PEOEVSA14 + 0.89175)*(0.1237*BCUTdv-1h + nBase_cat - 1.4096) + 5.7367*(2.7877e-5*AATS0m + 2.5824*Mv - 2.2018)*(3.418*MinAbsPartialCharge + log(1.324 - 1.3325*MaxAbsPartialCharge) - 1.3529) + 5.1124
-0.61,4.254999892006892,ok,40,bic,50,20,0,765,0.49549888652458374,2.4083159745728104,1.7180414819566086,5.7367*(-0.82844*BCUT2DMRLOW - 1.5918)*(nAcid_cat - 0.12037) + 5.7367*(0.024012*PEOEVSA14 + 0.89175)*(0.1237*BCUTdv-1h + nBase_cat - 1.4096) + 5.7367*(2.7877e-5*AATS0m + 2.5824*Mv - 2.2018)*(3.418*MinAbsPartialCharge + log(1.324 - 1.3325*MaxAbsPartialCharge) - 1.3529) + 5.1124
-0.13,4.278597809955009,ok,40,bic,50,20,0,765,0.49549888652458374,2.4083159745728104,1.7180414819566086,5.7367*(-0.82844*BCUT2DMRLOW - 1.5918)*(nAcid_cat - 0.12037) + 5.7367*(0.024012*PEOEVSA14 + 0.89175)*(0.1237*BCUTdv-1h + nBase_cat - 1.4096) + 5.7367*(2.7877e-5*AATS0m + 2.5824*Mv - 2.2018)*(3.418*MinAbsPartialCharge + log(1.324 - 1.3325*MaxAbsPartialCharge) - 1.3529) + 5.1124
0.03,4.2130616866245765,ok,40,bic,50,20,0,765,0.49549888652458374,2.4083159745728104,1.7180414819566086,5.7367*(-0.82844*BCUT2DMRLOW - 1.5918)*(nAcid_cat - 0.12037) + 5.7367*(0.024012*PEOEVSA14 + 0.89175)*(0.1237*BCUTdv-1h + nBase_cat - 1.4096) + 5.7367*(2.7877e-5*AATS0m + 2.5824*Mv - 2.2018)*(3.418*MinAbsPartialCharge + log(1.324 - 1.3325*MaxAbsPartialCharge) - 1.3529) + 5.1124
0.3,4.325369721650987,ok,40,bic,50,20,0,765,0.49549888652458374,2.4083159745728104,1.7180414819566086,5.7367*(-0.82844*BCUT2DMRLOW - 1.5918)*(nAcid_cat - 0.12037) + 5.7367*(0.024012*PEOEVSA14 + 0.89175)*(0.1237*BCUTdv-1h + nBase_cat - 1.4096) + 5.7367*(2.7877e-5*AATS0m + 2.5824*Mv - 2.2018)*(3.418*MinAbsPartialCharge + log(1.324 - 1.3325*MaxAbsPartialCharge) - 1.3529) + 5.1124
0.37,6.310309259212401,ok,40,bic,50,20,0,765,0.49549888652458374,2.4083159745728104,1.7180414819566086,5.7367*(-0.82844*BCUT2DMRLOW - 1.5918)*(nAcid_cat - 0.12037) + 5.7367*(0.024012*PEOEVSA14 + 0.89175)*(0.1237*BCUTdv-1h + nBase_cat - 1.4096) + 5.7367*(2.7877e-5*AATS0m + 2.5824*Mv - 2.2018)*(3.418*MinAbsPartialCharge + log(1.324 - 1.3325*MaxAbsPartialCharge) - 1.3529) + 5.1124
0.48,3.5382437788643433,ok,40,bic,50,20,0,765,0.49549888652458374,2.4083159745728104,1.7180414819566086,5.7367*(-0.82844*BCUT2DMRLOW - 1.5918)*(nAcid_cat - 0.12037) + 5.7367*(0.024012*PEOEVSA14 + 0.89175)*(0.1237*BCUTdv-1h + nBase_cat - 1.4096) + 5.7367*(2.7877e-5*AATS0m + 2.5824*Mv - 2.2018)*(3.418*MinAbsPartialCharge + log(1.324 - 1.3325*MaxAbsPartialCharge) - 1.3529) + 5.1124
0.7,3.426561535172141,ok,40,bic,50,20,0,765,0.49549888652458374,2.4083159745728104,1.7180414819566086,5.7367*(-0.82844*BCUT2DMRLOW - 1.5918)*(nAcid_cat - 0.12037) + 5.7367*(0.024012*PEOEVSA14 + 0.89175)*(0.1237*BCUTdv-1h + nBase_cat - 1.4096) + 5.7367*(2.7877e-5*AATS0m + 2.5824*Mv - 2.2018)*(3.418*MinAbsPartialCharge + log(1.324 - 1.3325*MaxAbsPartialCharge) - 1.3529) + 5.1124
0.8,2.9352636025558887,ok,40,bic,50,20,0,765,0.49549888652458374,2.4083159745728104,1.7180414819566086,5.7367*(-0.82844*BCUT2DMRLOW - 1.5918)*(nAcid_cat - 0.12037) + 5.7367*(0.024012*PEOEVSA14 + 0.89175)*(0.1237*BCUTdv-1h + nBase_cat - 1.4096) + 5.7367*(2.7877e-5*AATS0m + 2.5824*Mv - 2.2018)*(3.418*MinAbsPartialCharge + log(1.324 - 1.3325*MaxAbsPartialCharge) - 1.3529) + 5.1124
0.92,9.375014071116677,ok,40,bic,50,20,0,765,0.49549888652458374,2.4083159745728104,1.7180414819566086,5.7367*(-0.82844*BCUT2DMRLOW - 1.5918)*(nAcid_cat - 0.12037) + 5.7367*(0.024012*PEOEVSA14 + 0.89175)*(0.1237*BCUTdv-1h + nBase_cat - 1.4096) + 5.7367*(2.7877e-5*AATS0m + 2.5824*Mv - 2.2018)*(3.418*MinAbsPartialCharge + log(1.324 - 1.3325*MaxAbsPartialCharge) - 1.3529) + 5.1124
1.07,6.596164872080459,ok,40,bic,50,20,0,765,0.49549888652458374,2.4083159745728104,1.7180414819566086,5.7367*(-0.82844*BCUT2DMRLOW - 1.5918)*(nAcid_cat - 0.12037) + 5.7367*(0.024012*PEOEVSA14 + 0.89175)*(0.1237*BCUTdv-1h + nBase_cat - 1.4096) + 5.7367*(2.7877e-5*AATS0m + 2.5824*Mv - 2.2018)*(3.418*MinAbsPartialCharge + log(1.324 - 1.3325*MaxAbsPartialCharge) - 1.3529) + 5.1124
1.15,5.435102546766003,ok,40,bic,50,20,0,765,0.49549888652458374,2.4083159745728104,1.7180414819566086,5.7367*(-0.82844*BCUT2DMRLOW - 1.5918)*(nAcid_cat - 0.12037) + 5.7367*(0.024012*PEOEVSA14 + 0.89175)*(0.1237*BCUTdv-1h + nBase_cat - 1.4096) + 5.7367*(2.7877e-5*AATS0m + 2.5824*Mv - 2.2018)*(3.418*MinAbsPartialCharge + log(1.324 - 1.3325*MaxAbsPartialCharge) - 1.3529) + 5.1124
1.22,2.8024688827276876,ok,40,bic,50,20,0,765,0.49549888652458374,2.4083159745728104,1.7180414819566086,5.7367*(-0.82844*BCUT2DMRLOW - 1.5918)*(nAcid_cat - 0.12037) + 5.7367*(0.024012*PEOEVSA14 + 0.89175)*(0.1237*BCUTdv-1h + nBase_cat - 1.4096) + 5.7367*(2.7877e-5*AATS0m + 2.5824*Mv - 2.2018)*(3.418*MinAbsPartialCharge + log(1.324 - 1.3325*MaxAbsPartialCharge) - 1.3529) + 5.1124
1.29,4.634105605038736,ok,40,bic,50,20,0,765,0.49549888652458374,2.4083159745728104,1.7180414819566086,5.7367*(-0.82844*BCUT2DMRLOW - 1.5918)*(nAcid_cat - 0.12037) + 5.7367*(0.024012*PEOEVSA14 + 0.89175)*(0.1237*BCUTdv-1h + nBase_cat - 1.4096) + 5.7367*(2.7877e-5*AATS0m + 2.5824*Mv - 2.2018)*(3.418*MinAbsPartialCharge + log(1.324 - 1.3325*MaxAbsPartialCharge) - 1.3529) + 5.1124
1.33,0.8469168953757142,ok,40,bic,50,20,0,765,0.49549888652458374,2.4083159745728104,1.7180414819566086,5.7367*(-0.82844*BCUT2DMRLOW - 1.5918)*(nAcid_cat - 0.12037) + 5.7367*(0.024012*PEOEVSA14 + 0.89175)*(0.1237*BCUTdv-1h + nBase_cat - 1.4096) + 5.7367*(2.7877e-5*AATS0m + 2.5824*Mv - 2.2018)*(3.418*MinAbsPartialCharge + log(1.324 - 1.3325*MaxAbsPartialCharge) - 1.3529) + 5.1124
1.37,3.52241862518989,ok,40,bic,50,20,0,765,0.49549888652458374,2.4083159745728104,1.7180414819566086,5.7367*(-0.82844*BCUT2DMRLOW - 1.5918)*(nAcid_cat - 0.12037) + 5.7367*(0.024012*PEOEVSA14 + 0.89175)*(0.1237*BCUTdv-1h + nBase_cat - 1.4096) + 5.7367*(2.7877e-5*AATS0m + 2.5824*Mv - 2.2018)*(3.418*MinAbsPartialCharge + log(1.324 - 1.3325*MaxAbsPartialCharge) - 1.3529) + 5.1124
1.41,3.325139491862782,ok,40,bic,50,20,0,765,0.49549888652458374,2.4083159745728104,1.7180414819566086,5.7367*(-0.82844*BCUT2DMRLOW - 1.5918)*(nAcid_cat - 0.12037) + 5.7367*(0.024012*PEOEVSA14 + 0.89175)*(0.1237*BCUTdv-1h + nBase_cat - 1.4096) + 5.7367*(2.7877e-5*AATS0m + 2.5824*Mv - 2.2018)*(3.418*MinAbsPartialCharge + log(1.324 - 1.3325*MaxAbsPartialCharge) - 1.3529) + 5.1124
1.47,7.075322551394894,ok,40,bic,50,20,0,765,0.49549888652458374,2.4083159745728104,1.7180414819566086,5.7367*(-0.82844*BCUT2DMRLOW - 1.5918)*(nAcid_cat - 0.12037) + 5.7367*(0.024012*PEOEVSA14 + 0.89175)*(0.1237*BCUTdv-1h + nBase_cat - 1.4096) + 5.7367*(2.7877e-5*AATS0m + 2.5824*Mv - 2.2018)*(3.418*MinAbsPartialCharge + log(1.324 - 1.3325*MaxAbsPartialCharge) - 1.3529) + 5.1124
