y_true,y_pred,status,top_k,criterion,max_complexity,n_epochs,seed,n,r2,rmse,mae,formula
-6.72,0.8417325720292165,ok,10,aic,50,20,0,765,0.516718985282637,2.3571231278496994,1.6378650374969932,1.8907*BCUTd-1l + 14.372*MaxAbsPartialCharge + 11.116*nAcid_21cat + 11.116*exp(-2.0*exp(-4.0*(7.7463*MinPartialCharge + 4.3308)**2*(2.0569*nAcid_19cat + 0.16662)**2 - 4.0*(0.019536*AATS0dv + 1.7072*MaxPartialCharge - 1.3699)**2*tanh(0.070457*SpMADDzp + 0.38801)**2) - 2.0/(1.2133*BCUT2DMRLOW - 4.3129*MaxPartialCharge + 3.8939)**2) - 7.9786
-2.0,4.3563458590077575,ok,10,aic,50,20,0,765,0.516718985282637,2.3571231278496994,1.6378650374969932,1.8907*BCUTd-1l + 14.372*MaxAbsPartialCharge + 11.116*nAcid_21cat + 11.116*exp(-2.0*exp(-4.0*(7.7463*MinPartialCharge + 4.3308)**2*(2.0569*nAcid_19cat + 0.16662)**2 - 4.0*(0.019536*AATS0dv + 1.7072*MaxPartialCharge - 1.3699)**2*tanh(0.070457*SpMADDzp + 0.38801)**2) - 2.0/(1.2133*BCUT2DMRLOW - 4.3129*MaxPartialCharge + 3.8939)**2) - 7.9786
-1.7,4.121419548261151,ok,10,aic,50,20,0,765,0.516718985282637,2.3571231278496994,1.6378650374969932,1.8907*BCUTd-1l + 14.372*MaxAbsPartialCharge + 11.116*nAcid_21cat + 11.116*exp(-2.0*exp(-4.0*(7.7463*MinPartialCharge + 4.3308)**2*(2.0569*nAcid_19cat + 0.16662)**2 - 4.0*(0.019536*AATS0dv + 1.7072*MaxPartialCharge - 1.3699)**2*tanh(0.070457*SpMADDzp + 0.38801)**2) - 2.0/(1.2133*BCUT2DMRLOW - 4.3129*MaxPartialCharge + 3.8939)**2) - 7.9786
-1.42,5.264420548108617,ok,10,aic,50,20,0,765,0.516718985282637,2.3571231278496994,1.6378650374969932,1.8907*BCUTd-1l + 14.372*MaxAbsPartialCharge + 11.116*nAcid_21cat + 11.116*exp(-2.0*exp(-4.0*(7.7463*MinPartialCharge + 4.3308)**2*(2.0569*nAcid_19cat + 0.16662)**2 - 4.0*(0.019536*AATS0dv + 1.7072*MaxPartialCharge - 1.3699)**2*tanh(0.070457*SpMADDzp + 0.38801)**2) - 2.0/(1.2133*BCUT2DMRLOW - 4.3129*MaxPartialCharge + 3.8939)**2) - 7.9786
-0.97,4.915954062676219,ok,10,aic,50,20,0,765,0.516718985282637,2.3571231278496994,1.6378650374969932,1.8907*BCUTd-1l + 14.372*MaxAbsPartialCharge + 11.116*nAcid_21cat + 11.116*exp(-2.0*exp(-4.0*(7.7463*MinPartialCharge + 4.3308)**2*(2.0569*nAcid_19cat + 0.16662)**2 - 4.0*(0.019536*AATS0dv + 1.7072*MaxPartialCharge - 1.3699)**2*tanh(0.070457*SpMADDzp + 0.38801)**2) - 2.0/(1.2133*BCUT2DMRLOW - 4.3129*MaxPartialCharge + 3.8939)**2) - 7.9786
-0.61,4.928987268090173,ok,10,aic,50,20,0,765,0.516718985282637,2.3571231278496994,1.6378650374969932,1.8907*BCUTd-1l + 14.372*MaxAbsPartialCharge + 11.116*nAcid_21cat + 11.116*exp(-2.0*exp(-4.0*(7.7463*MinPartialCharge + 4.3308)**2*(2.0569*nAcid_19cat + 0.16662)**2 - 4.0*(0.019536*AATS0dv + 1.7072*MaxPartialCharge - 1.3699)**2*tanh(0.070457*SpMADDzp + 0.38801)**2) - 2.0/(1.2133*BCUT2DMRLOW - 4.3129*MaxPartialCharge + 3.8939)**2) - 7.9786
-0.13,4.079571336623771,ok,10,aic,50,20,0,765,0.516718985282637,2.3571231278496994,1.6378650374969932,1.8907*BCUTd-1l + 14.372*MaxAbsPartialCharge + 11.116*nAcid_21cat + 11.116*exp(-2.0*exp(-4.0*(7.7463*MinPartialCharge + 4.3308)**2*(2.0569*nAcid_19cat + 0.16662)**2 - 4.0*(0.019536*AATS0dv + 1.7072*MaxPartialCharge - 1.3699)**2*tanh(0.070457*SpMADDzp + 0.38801)**2) - 2.0/(1.2133*BCUT2DMRLOW - 4.3129*MaxPartialCharge + 3.8939)**2) - 7.9786
0.03,4.099853919250765,ok,10,aic,50,20,0,765,0.516718985282637,2.3571231278496994,1.6378650374969932,1.8907*BCUTd-1l + 14.372*MaxAbsPartialCharge + 11.116*nAcid_21cat + 11.116*exp(-2.0*exp(-4.0*(7.7463*MinPartialCharge + 4.3308)**2*(2.0569*nAcid_19cat + 0.16662)**2 - 4.0*(0.019536*AATS0dv + 1.7072*MaxPartialCharge - 1.3699)**2*tanh(0.070457*SpMADDzp + 0.38801)**2) - 2.0/(1.2133*BCUT2DMRLOW - 4.3129*MaxPartialCharge + 3.8939)**2) - 7.9786
0.3,5.455742321052726,ok,10,aic,50,20,0,765,0.516718985282637,2.3571231278496994,1.6378650374969932,1.8907*BCUTd-1l + 14.372*MaxAbsPartialCharge + 11.116*nAcid_21cat + 11.116*exp(-2.0*exp(-4.0*(7.7463*MinPartialCharge + 4.3308)**2*(2.0569*nAcid_19cat + 0.16662)**2 - 4.0*(0.019536*AATS0dv + 1.7072*MaxPartialCharge - 1.3699)**2*tanh(0.070457*SpMADDzp + 0.38801)**2) - 2.0/(1.2133*BCUT2DMRLOW - 4.3129*MaxPartialCharge + 3.8939)**2) - 7.9786
0.37,7.351194139422724,ok,10,aic,50,20,0,765,0.516718985282637,2.3571231278496994,1.6378650374969932,1.8907*BCUTd-1l + 14.372*MaxAbsPartialCharge + 11.116*nAcid_21cat + 11.116*exp(-2.0*exp(-4.0*(7.7463*MinPartialCharge + 4.3308)**2*(2.0569*nAcid_19cat + 0.16662)**2 - 4.0*(0.019536*AATS0dv + 1.7072*MaxPartialCharge - 1.3699)**2*tanh(0.070457*SpMADDzp + 0.38801)**2) - 2.0/(1.2133*BCUT2DMRLOW - 4.3129*MaxPartialCharge + 3.8939)**2) - 7.9786
