y_true,y_pred,status,top_k,criterion,max_complexity,n_epochs,seed,n,r2,rmse,mae,formula
-6.72,3.187149822825639,ok,40,aic,50,20,0,765,0.5175763904307491,2.3550312738100234,1.6336009290683886,4.9607*sqrt(0.12148*SpMADDzp + 0.97306)*(-2.0342*MaxPartialCharge + 0.5898 + exp(-2.0*(0.0073768*SsOH + (2.8317*Mv - 3.3524)*(-0.0032732*BCUTZ-1h + (0.90834*BCUT2DMRLOW + 1.8571*MaxAbsPartialCharge - 0.030972*MinEStateIndex - tanh(0.038687*VSAEState5 - sqrt(6.4137*MaxAbsPartialCharge - 2.4508) + 1.9992) - 2.2599)*exp(-2.0*(nAcid_cat - 0.67092)**2 - 2.0*exp(-4.0*(2.5423 - 0.36421*BCUTdv-1h)**2 - 4.0*(-0.0055757*PEOEVSA13 - 0.61471)**2)) + 1.0943) + 1.3187)**2)) + 2.5378
-2.0,3.588323817817618,ok,40,aic,50,20,0,765,0.5175763904307491,2.3550312738100234,1.6336009290683886,4.9607*sqrt(0.12148*SpMADDzp + 0.97306)*(-2.0342*MaxPartialCharge + 0.5898 + exp(-2.0*(0.0073768*SsOH + (2.8317*Mv - 3.3524)*(-0.0032732*BCUTZ-1h + (0.90834*BCUT2DMRLOW + 1.8571*MaxAbsPartialCharge - 0.030972*MinEStateIndex - tanh(0.038687*VSAEState5 - sqrt(6.4137*MaxAbsPartialCharge - 2.4508) + 1.9992) - 2.2599)*exp(-2.0*(nAcid_cat - 0.67092)**2 - 2.0*exp(-4.0*(2.5423 - 0.36421*BCUTdv-1h)**2 - 4.0*(-0.0055757*PEOEVSA13 - 0.61471)**2)) + 1.0943) + 1.3187)**2)) + 2.5378
-1.7,5.741527783214422,ok,40,aic,50,20,0,765,0.5175763904307491,2.3550312738100234,1.6336009290683886,4.9607*sqrt(0.12148*SpMADDzp + 0.97306)*(-2.0342*MaxPartialCharge + 0.5898 + exp(-2.0*(0.0073768*SsOH + (2.8317*Mv - 3.3524)*(-0.0032732*BCUTZ-1h + (0.90834*BCUT2DMRLOW + 1.8571*MaxAbsPartialCharge - 0.030972*MinEStateIndex - tanh(0.038687*VSAEState5 - sqrt(6.4137*MaxAbsPartialCharge - 2.4508) + 1.9992) - 2.2599)*exp(-2.0*(nAcid_cat - 0.67092)**2 - 2.0*exp(-4.0*(2.5423 - 0.36421*BCUTdv-1h)**2 - 4.0*(-0.0055757*PEOEVSA13 - 0.61471)**2)) + 1.0943) + 1.3187)**2)) + 2.5378
-1.42,4.265211578970971,ok,40,aic,50,20,0,765,0.5175763904307491,2.3550312738100234,1.6336009290683886,4.9607*sqrt(0.12148*SpMADDzp + 0.97306)*(-2.0342*MaxPartialCharge + 0.5898 + exp(-2.0*(0.0073768*SsOH + (2.8317*Mv - 3.3524)*(-0.0032732*BCUTZ-1h + (0.90834*BCUT2DMRLOW + 1.8571*MaxAbsPartialCharge - 0.030972*MinEStateIndex - tanh(0.038687*VSAEState5 - sqrt(6.4137*MaxAbsPartialCharge - 2.4508) + 1.9992) - 2.2599)*exp(-2.0*(nAcid_cat - 0.67092)**2 - 2.0*exp(-4.0*(2.5423 - 0.36421*BCUTdv-1h)**2 - 4.0*(-0.0055757*PEOEVSA13 - 0.61471)**2)) + 1.0943) + 1.3187)**2)) + 2.5378
-0.97,4.946909605630376,ok,40,aic,50,20,0,765,0.5175763904307491,2.3550312738100234,1.6336009290683886,4.9607*sqrt(0.12148*SpMADDzp + 0.97306)*(-2.0342*MaxPartialCharge + 0.5898 + exp(-2.0*(0.0073768*SsOH + (2.8317*Mv - 3.3524)*(-0.0032732*BCUTZ-1h + (0.90834*BCUT2DMRLOW + 1.8571*MaxAbsPartialCharge - 0.030972*MinEStateIndex - tanh(0.038687*VSAEState5 - sqrt(6.4137*MaxAbsPartialCharge - 2.4508) + 1.9992) - 2.2599)*exp(-2.0*(nAcid_cat - 0.67092)**2 - 2.0*exp(-4.0*(2.5423 - 0.36421*BCUTdv-1h)**2 - 4.0*(-0.0055757*PEOEVSA13 - 0.61471)**2)) + 1.0943) + 1.3187)**2)) + 2.5378
-0.61,4.512722500713324,ok,40,aic,50,20,0,765,0.5175763904307491,2.3550312738100234,1.6336009290683886,4.9607*sqrt(0.12148*SpMADDzp + 0.97306)*(-2.0342*MaxPartialCharge + 0.5898 + exp(-2.0*(0.0073768*SsOH + (2.8317*Mv - 3.3524)*(-0.0032732*BCUTZ-1h + (0.90834*BCUT2DMRLOW + 1.8571*MaxAbsPartialCharge - 0.030972*MinEStateIndex - tanh(0.038687*VSAEState5 - sqrt(6.4137*MaxAbsPartialCharge - 2.4508) + 1.9992) - 2.2599)*exp(-2.0*(nAcid_cat - 0.67092)**2 - 2.0*exp(-4.0*(2.5423 - 0.36421*BCUTdv-1h)**2 - 4.0*(-0.0055757*PEOEVSA13 - 0.61471)**2)) + 1.0943) + 1.3187)**2)) + 2.5378
-0.13,6.051444709989347,ok,40,aic,50,20,0,765,0.5175763904307491,2.3550312738100234,1.6336009290683886,4.9607*sqrt(0.12148*SpMADDzp + 0.97306)*(-2.0342*MaxPartialCharge + 0.5898 + exp(-2.0*(0.0073768*SsOH + (2.8317*Mv - 3.3524)*(-0.0032732*BCUTZ-1h + (0.90834*BCUT2DMRLOW + 1.8571*MaxAbsPartialCharge - 0.030972*MinEStateIndex - tanh(0.038687*VSAEState5 - sqrt(6.4137*MaxAbsPartialCharge - 2.4508) + 1.9992) - 2.2599)*exp(-2.0*(nAcid_cat - 0.67092)**2 - 2.0*exp(-4.0*(2.5423 - 0.36421*BCUTdv-1h)**2 - 4.0*(-0.0055757*PEOEVSA13 - 0.61471)**2)) + 1.0943) + 1.3187)**2)) + 2.5378
0.03,6.1578994007176275,ok,40,aic,50,20,0,765,0.5175763904307491,2.3550312738100234,1.6336009290683886,4.9607*sqrt(0.12148*SpMADDzp + 0.97306)*(-2.0342*MaxPartialCharge + 0.5898 + exp(-2.0*(0.0073768*SsOH + (2.8317*Mv - 3.3524)*(-0.0032732*BCUTZ-1h + (0.90834*BCUT2DMRLOW + 1.8571*MaxAbsPartialCharge - 0.030972*MinEStateIndex - tanh(0.038687*VSAEState5 - sqrt(6.4137*MaxAbsPartialCharge - 2.4508) + 1.9992) - 2.2599)*exp(-2.0*(nAcid_cat - 0.67092)**2 - 2.0*exp(-4.0*(2.5423 - 0.36421*BCUTdv-1h)**2 - 4.0*(-0.0055757*PEOEVSA13 - 0.61471)**2)) + 1.0943) + 1.3187)**2)) + 2.5378
0.3,4.878482154016852,ok,40,aic,50,20,0,765,0.5175763904307491,2.3550312738100234,1.6336009290683886,4.9607*sqrt(0.12148*SpMADDzp + 0.97306)*(-2.0342*MaxPartialCharge + 0.5898 + exp(-2.0*(0.0073768*SsOH + (2.8317*Mv - 3.3524)*(-0.0032732*BCUTZ-1h + (0.90834*BCUT2DMRLOW + 1.8571*MaxAbsPartialCharge - 0.030972*MinEStateIndex - tanh(0.038687*VSAEState5 - sqrt(6.4137*MaxAbsPartialCharge - 2.4508) + 1.9992) - 2.2599)*exp(-2.0*(nAcid_cat - 0.67092)**2 - 2.0*exp(-4.0*(2.5423 - 0.36421*BCUTdv-1h)**2 - 4.0*(-0.0055757*PEOEVSA13 - 0.61471)**2)) + 1.0943) + 1.3187)**2)) + 2.5378
0.37,6.01766670955799,ok,40,aic,50,20,0,765,0.5175763904307491,2.3550312738100234,1.6336009290683886,4.9607*sqrt(0.12148*SpMADDzp + 0.97306)*(-2.0342*MaxPartialCharge + 0.5898 + exp(-2.0*(0.0073768*SsOH + (2.8317*Mv - 3.3524)*(-0.0032732*BCUTZ-1h + (0.90834*BCUT2DMRLOW + 1.8571*MaxAbsPartialCharge - 0.030972*MinEStateIndex - tanh(0.038687*VSAEState5 - sqrt(6.4137*MaxAbsPartialCharge - 2.4508) + 1.9992) - 2.2599)*exp(-2.0*(nAcid_cat - 0.67092)**2 - 2.0*exp(-4.0*(2.5423 - 0.36421*BCUTdv-1h)**2 - 4.0*(-0.0055757*PEOEVSA13 - 0.61471)**2)) + 1.0943) + 1.3187)**2)) + 2.5378
0.48,4.196351293041698,ok,40,aic,50,20,0,765,0.5175763904307491,2.3550312738100234,1.6336009290683886,4.9607*sqrt(0.12148*SpMADDzp + 0.97306)*(-2.0342*MaxPartialCharge + 0.5898 + exp(-2.0*(0.0073768*SsOH + (2.8317*Mv - 3.3524)*(-0.0032732*BCUTZ-1h + (0.90834*BCUT2DMRLOW + 1.8571*MaxAbsPartialCharge - 0.030972*MinEStateIndex - tanh(0.038687*VSAEState5 - sqrt(6.4137*MaxAbsPartialCharge - 2.4508) + 1.9992) - 2.2599)*exp(-2.0*(nAcid_cat - 0.67092)**2 - 2.0*exp(-4.0*(2.5423 - 0.36421*BCUTdv-1h)**2 - 4.0*(-0.0055757*PEOEVSA13 - 0.61471)**2)) + 1.0943) + 1.3187)**2)) + 2.5378
0.7,4.09906386758959,ok,40,aic,50,20,0,765,0.5175763904307491,2.3550312738100234,1.6336009290683886,4.9607*sqrt(0.12148*SpMADDzp + 0.97306)*(-2.0342*MaxPartialCharge + 0.5898 + exp(-2.0*(0.0073768*SsOH + (2.8317*Mv - 3.3524)*(-0.0032732*BCUTZ-1h + (0.90834*BCUT2DMRLOW + 1.8571*MaxAbsPartialCharge - 0.030972*MinEStateIndex - tanh(0.038687*VSAEState5 - sqrt(6.4137*MaxAbsPartialCharge - 2.4508) + 1.9992) - 2.2599)*exp(-2.0*(nAcid_cat - 0.67092)**2 - 2.0*exp(-4.0*(2.5423 - 0.36421*BCUTdv-1h)**2 - 4.0*(-0.0055757*PEOEVSA13 - 0.61471)**2)) + 1.0943) + 1.3187)**2)) + 2.5378
0.8,3.6385563976149027,ok,40,aic,50,20,0,765,0.5175763904307491,2.3550312738100234,1.6336009290683886,4.9607*sqrt(0.12148*SpMADDzp + 0.97306)*(-2.0342*MaxPartialCharge + 0.5898 + exp(-2.0*(0.0073768*SsOH + (2.8317*Mv - 3.3524)*(-0.0032732*BCUTZ-1h + (0.90834*BCUT2DMRLOW + 1.8571*MaxAbsPartialCharge - 0.030972*MinEStateIndex - tanh(0.038687*VSAEState5 - sqrt(6.4137*MaxAbsPartialCharge - 2.4508) + 1.9992) - 2.2599)*exp(-2.0*(nAcid_cat - 0.67092)**2 - 2.0*exp(-4.0*(2.5423 - 0.36421*BCUTdv-1h)**2 - 4.0*(-0.0055757*PEOEVSA13 - 0.61471)**2)) + 1.0943) + 1.3187)**2)) + 2.5378
