y_true,y_pred,status,top_k,criterion,max_complexity,n_epochs,seed,n,r2,rmse,mae,formula
-6.72,1.9725240277576586,ok,20,bic,20,20,0,765,0.5030339777239548,2.39026333799298,1.6786866250800527,-11.398*MaxPartialCharge + 0.00019289*VSAEState1 - 7.248*exp(-2.0*(2.1313*AETAbetans - 2.6135)**2*(-0.64952*BCUT2DMRLOW - 1.1033)**2 - 2.0*(0.14481*SaaNH - 0.49787)**2) - 7.248*exp(-2.0*(nAcid_cat - 0.41706)**2 - 2.0*(-0.15807*BCUT2DMRLOW + 2.019*MinPartialCharge + 0.49053)**2) + 12.262
-2.0,1.9647704820877145,ok,20,bic,20,20,0,765,0.5030339777239548,2.39026333799298,1.6786866250800527,-11.398*MaxPartialCharge + 0.00019289*VSAEState1 - 7.248*exp(-2.0*(2.1313*AETAbetans - 2.6135)**2*(-0.64952*BCUT2DMRLOW - 1.1033)**2 - 2.0*(0.14481*SaaNH - 0.49787)**2) - 7.248*exp(-2.0*(nAcid_cat - 0.41706)**2 - 2.0*(-0.15807*BCUT2DMRLOW + 2.019*MinPartialCharge + 0.49053)**2) + 12.262
-1.7,4.319391290113824,ok,20,bic,20,20,0,765,0.5030339777239548,2.39026333799298,1.6786866250800527,-11.398*MaxPartialCharge + 0.00019289*VSAEState1 - 7.248*exp(-2.0*(2.1313*AETAbetans - 2.6135)**2*(-0.64952*BCUT2DMRLOW - 1.1033)**2 - 2.0*(0.14481*SaaNH - 0.49787)**2) - 7.248*exp(-2.0*(nAcid_cat - 0.41706)**2 - 2.0*(-0.15807*BCUT2DMRLOW + 2.019*MinPartialCharge + 0.49053)**2) + 12.262
-1.42,5.770365363003878,ok,20,bic,20,20,0,765,0.5030339777239548,2.39026333799298,1.6786866250800527,-11.398*MaxPartialCharge + 0.00019289*VSAEState1 - 7.248*exp(-2.0*(2.1313*AETAbetans - 2.6135)**2*(-0.64952*BCUT2DMRLOW - 1.1033)**2 - 2.0*(0.14481*SaaNH - 0.49787)**2) - 7.248*exp(-2.0*(nAcid_cat - 0.41706)**2 - 2.0*(-0.15807*BCUT2DMRLOW + 2.019*MinPartialCharge + 0.49053)**2) + 12.262
-0.97,6.513751085471966,ok,20,bic,20,20,0,765,0.5030339777239548,2.39026333799298,1.6786866250800527,-11.398*MaxPartialCharge + 0.00019289*VSAEState1 - 7.248*exp(-2.0*(2.1313*AETAbetans - 2.6135)**2*(-0.64952*BCUT2DMRLOW - 1.1033)**2 - 2.0*(0.14481*SaaNH - 0.49787)**2) - 7.248*exp(-2.0*(nAcid_cat - 0.41706)**2 - 2.0*(-0.15807*BCUT2DMRLOW + 2.019*MinPartialCharge + 0.49053)**2) + 12.262
-0.61,4.781635968582978,ok,20,bic,20,20,0,765,0.5030339777239548,2.39026333799298,1.6786866250800527,-11.398*MaxPartialCharge + 0.00019289*VSAEState1 - 7.248*exp(-2.0*(2.1313*AETAbetans - 2.6135)**2*(-0.64952*BCUT2DMRLOW - 1.1033)**2 - 2.0*(0.14481*SaaNH - 0.49787)**2) - 7.248*exp(-2.0*(nAcid_cat - 0.41706)**2 - 2.0*(-0.15807*BCUT2DMRLOW + 2.019*MinPartialCharge + 0.49053)**2) + 12.262
-0.13,5.462427660415004,ok,20,bic,20,20,0,765,0.5030339777239548,2.39026333799298,1.6786866250800527,-11.398*MaxPartialCharge + 0.00019289*VSAEState1 - 7.248*exp(-2.0*(2.1313*AETAbetans - 2.6135)**2*(-0.64952*BCUT2DMRLOW - 1.1033)**2 - 2.0*(0.14481*SaaNH - 0.49787)**2) - 7.248*exp(-2.0*(nAcid_cat - 0.41706)**2 - 2.0*(-0.15807*BCUT2DMRLOW + 2.019*MinPartialCharge + 0.49053)**2) + 12.262
0.03,5.428760210626744,ok,20,bic,20,20,0,765,0.5030339777239548,2.39026333799298,1.6786866250800527,-11.398*MaxPartialCharge + 0.00019289*VSAEState1 - 7.248*exp(-2.0*(2.1313*AETAbetans - 2.6135)**2*(-0.64952*BCUT2DMRLOW - 1.1033)**2 - 2.0*(0.14481*SaaNH - 0.49787)**2) - 7.248*exp(-2.0*(nAcid_cat - 0.41706)**2 - 2.0*(-0.15807*BCUT2DMRLOW + 2.019*MinPartialCharge + 0.49053)**2) + 12.262
0.3,3.742260551962403,ok,20,bic,20,20,0,765,0.5030339777239548,2.39026333799298,1.6786866250800527,-11.398*MaxPartialCharge + 0.00019289*VSAEState1 - 7.248*exp(-2.0*(2.1313*AETAbetans - 2.6135)**2*(-0.64952*BCUT2DMRLOW - 1.1033)**2 - 2.0*(0.14481*SaaNH - 0.49787)**2) - 7.248*exp(-2.0*(nAcid_cat - 0.41706)**2 - 2.0*(-0.15807*BCUT2DMRLOW + 2.019*MinPartialCharge + 0.49053)**2) + 12.262
0.37,6.747031576440037,ok,20,bic,20,20,0,765,0.5030339777239548,2.39026333799298,1.6786866250800527,-11.398*MaxPartialCharge + 0.00019289*VSAEState1 - 7.248*exp(-2.0*(2.1313*AETAbetans - 2.6135)**2*(-0.64952*BCUT2DMRLOW - 1.1033)**2 - 2.0*(0.14481*SaaNH - 0.49787)**2) - 7.248*exp(-2.0*(nAcid_cat - 0.41706)**2 - 2.0*(-0.15807*BCUT2DMRLOW + 2.019*MinPartialCharge + 0.49053)**2) + 12.262
0.48,3.578264673499271,ok,20,bic,20,20,0,765,0.5030339777239548,2.39026333799298,1.6786866250800527,-11.398*MaxPartialCharge + 0.00019289*VSAEState1 - 7.248*exp(-2.0*(2.1313*AETAbetans - 2.6135)**2*(-0.64952*BCUT2DMRLOW - 1.1033)**2 - 2.0*(0.14481*SaaNH - 0.49787)**2) - 7.248*exp(-2.0*(nAcid_cat - 0.41706)**2 - 2.0*(-0.15807*BCUT2DMRLOW + 2.019*MinPartialCharge + 0.49053)**2) + 12.262
0.7,3.095592968132409,ok,20,bic,20,20,0,765,0.5030339777239548,2.39026333799298,1.6786866250800527,-11.398*MaxPartialCharge + 0.00019289*VSAEState1 - 7.248*exp(-2.0*(2.1313*AETAbetans - 2.6135)**2*(-0.64952*BCUT2DMRLOW - 1.1033)**2 - 2.0*(0.14481*SaaNH - 0.49787)**2) - 7.248*exp(-2.0*(nAcid_cat - 0.41706)**2 - 2.0*(-0.15807*BCUT2DMRLOW + 2.019*MinPartialCharge + 0.49053)**2) + 12.262
0.8,3.9084085640390342,ok,20,bic,20,20,0,765,0.5030339777239548,2.39026333799298,1.6786866250800527,-11.398*MaxPartialCharge + 0.00019289*VSAEState1 - 7.248*exp(-2.0*(2.1313*AETAbetans - 2.6135)**2*(-0.64952*BCUT2DMRLOW - 1.1033)**2 - 2.0*(0.14481*SaaNH - 0.49787)**2) - 7.248*exp(-2.0*(nAcid_cat - 0.41706)**2 - 2.0*(-0.15807*BCUT2DMRLOW + 2.019*MinPartialCharge + 0.49053)**2) + 12.262
0.92,8.542070115772768,ok,20,bic,20,20,0,765,0.5030339777239548,2.39026333799298,1.6786866250800527,-11.398*MaxPartialCharge + 0.00019289*VSAEState1 - 7.248*exp(-2.0*(2.1313*AETAbetans - 2.6135)**2*(-0.64952*BCUT2DMRLOW - 1.1033)**2 - 2.0*(0.14481*SaaNH - 0.49787)**2) - 7.248*exp(-2.0*(nAcid_cat - 0.41706)**2 - 2.0*(-0.15807*BCUT2DMRLOW + 2.019*MinPartialCharge + 0.49053)**2) + 12.262
