y_true,y_pred,mode
-6.72,4.304766677870919,direct
2.7,6.42552009058649,direct
4.45,4.580076505441928,direct
5.9,3.5384508586316223,direct
6.54,8.149514657617184,direct
6.6,4.565666391685381,direct
7.0,5.634754880381501,direct
7.03,6.33167104423198,direct
7.58,4.201525179140564,direct
7.75,11.875661638733416,direct
7.92,8.335432508940132,direct
8.1,6.588774289584941,direct
8.15,5.32367201623056,direct
8.62,6.449872485097284,direct
9.16,8.791857992534768,direct
9.3,5.349765960277127,direct
9.34,6.498924598026072,direct
9.4,7.074554625367107,direct
9.59,6.523963316593695,direct
9.63,6.274601761971039,direct
9.72,7.139268779055336,direct
9.74,9.610464978922057,direct
9.91,7.9734398118167995,direct
10.0,7.182820652201714,direct
10.15,4.694232935721671,direct
10.7,8.749727592232762,direct
11.18,9.185493067806826,direct
11.2,8.619296320395868,direct
11.23,9.100070225889253,direct
14.34,11.11630927241468,direct
15.54,11.713093446394138,direct
15.97,11.651267305624433,direct
