y_true,y_pred
1.47,9.273181940877077
1.7,4.291857227705125
1.93,6.490042469495481
2.02,4.384544316189118
2.13,4.476908893545334
2.85,7.058153056054406
3.1,6.398498548088041
3.17,6.232043656686462
3.21,6.228751888480836
3.22,5.641105766192278
3.38,6.926571520984592
3.83,6.613546725753757
3.88,6.14140095134758
3.9,7.178372913447172
3.97,4.73203139400112
3.99,5.687646136084607
4.15,7.43069835594893
4.16,7.069112937942107
4.2,4.66569155011282
4.23,8.696749825887498
4.38,10.15318666372553
4.4,6.5887436091223615
4.57,8.506965716568573
5.15,6.893345260643622
5.48,6.200208318030953
5.52,3.651037188778249
5.81,6.86766023221021
5.85,7.509934620492863
5.9,7.081066387617618
5.94,5.7238200851954835
5.98,6.592574205696505
6.15,5.103740034282961
6.17,7.473104298230025
6.2,6.723171340006748
6.5,5.810005906919073
6.59,7.1416822358433665
6.63,6.913144830062245
6.8,6.10072174341882
6.85,10.855540472416997
6.94,6.756169156725443
7.06,7.295725488970545
7.12,7.324529167678462
7.25,7.1433335132247
7.4,6.20453432281384
7.49,7.086718378733734
7.8,7.254442198788238
7.82,9.331464804727327
7.91,9.008015215461274
8.25,6.426398195983081
8.38,4.9758861673823755
8.5,7.7373104315950645
8.6,7.135845568591127
8.8,10.77051372412897
8.82,8.298571616004812
8.9,6.061382324351975
9.02,10.369714256714818
9.15,6.002255437019315
9.2,7.765179400650311
9.28,8.337251658260966
9.3,8.01158304089967
9.33,17.565993839011814
9.525,5.992531920714394
9.7,7.311850121019857
9.83,6.849872611885312
9.85,8.021012224437738
10.0,9.755668917778815
10.14,10.49866217544333
10.2,8.161706105218613
10.37,8.788486550523801
10.42,11.323262696386204
10.45,7.922750730732181
10.5,7.45951860384538
10.6,10.68882813780373
10.72,8.44026699555572
10.93,10.209405348221221
11.21,9.34824701607627
11.25,10.15704026958702
11.35,9.988039835848298
11.7,10.224939088739204
11.75,8.031868886144805
11.84,10.60363695115419
11.85,9.193489485118675
11.99,10.77405271510503
12.2,15.870988351354939
12.44,11.533300481496026
12.5,9.583078683125576
12.8,8.697528225677427
13.07,12.03305713342418
13.1,9.211055361181119
13.46,11.77947930377307
13.5,9.487273570929833
13.86,13.357080810278314
14.1,8.006014012359197
14.54,12.222358661869134
14.7,6.429855779126869
15.2,12.52498463020465
