y_true,y_pred,mode
-1.7,4.413817498030268,direct
2.27,3.478745687318966,direct
3.16,7.707367534564687,direct
3.8,8.892339476849651,direct
4.66,8.7407939326649,direct
4.7,5.0144998190902665,direct
4.85,4.632593929395516,direct
5.36,4.915446222639855,direct
5.8,6.04277209292681,direct
6.12,7.647422535247396,direct
6.51,8.908007528823564,direct
6.7,4.0212662575424005,direct
7.15,8.250709536742296,direct
7.65,10.166574933113,direct
7.95,8.311735819442244,direct
8.02,11.038489819131884,direct
8.07,11.09698277106352,direct
8.22,7.97934301418542,direct
8.48,8.03356246203352,direct
8.52,8.791528511269492,direct
8.7,10.00193866870395,direct
9.26,11.607988838898038,direct
9.54,8.703609043037973,direct
9.81,9.39054917841191,direct
9.9,9.938264513919426,direct
9.96,10.272126042868654,direct
10.03,11.211177810292103,direct
10.21,10.938067938083046,direct
10.4,11.416843805494185,direct
10.6,8.803711288214151,direct
10.7,9.150856293445793,direct
10.75,5.784384305389498,direct
10.77,10.67276833360023,direct
10.78,8.61685309472018,direct
10.8,10.536321845973394,direct
10.81,10.96623206382494,direct
10.86,10.9716737956467,direct
10.89,11.076121648412817,direct
10.97,10.665940898354801,direct
10.99,10.212141290134793,direct
11.1,5.6624521453685706,direct
11.26,10.635325699309062,direct
11.34,6.553565223821888,direct
12.1,2.2041412927576616,direct
12.3,8.408818499519668,direct
12.35,8.951867344204834,direct
12.97,7.864822719381936,direct
16.65,4.638040254441407,direct
