y_true,y_pred
-0.61,6.653906300624606
-0.13,6.486521802329968
0.03,5.763336308213916
0.37,6.5174738763320414
0.92,7.872465200111527
1.29,5.990782982426684
1.37,6.174732105330447
1.9,6.961509986260229
2.05,9.504182476363333
2.1,6.788439011390329
2.3,9.462938666227132
2.35,9.583031493118765
2.35,9.543130026952616
3.0,7.3304476404602035
3.23,8.380016360069881
3.33,8.385930658717607
3.45,4.393219348785545
3.47,8.225594100555876
3.6,8.449360974879632
3.76,6.072084715769261
3.76,6.910569460363822
4.29,7.139360144711206
4.32,7.204597278567572
4.34,8.514968116254314
4.35,6.98180750258352
4.44,7.005745202223521
4.49,6.652462578237185
4.5,6.5879549112698506
4.53,7.647887046350812
4.6,7.6411360203845335
4.79,7.647887046350812
4.88,7.647887046350812
4.9,7.706924806906855
5.05,6.605794844927331
5.1,6.893737370690889
5.13,7.108831593974841
5.15,6.332633853990405
5.19,5.551936404424422
5.21,8.761608427197306
5.25,7.647887046350812
5.28,4.397278470023726
5.38,8.077655074454523
5.45,4.403066229692998
5.5,4.403028994270473
5.6,8.67766338852194
5.62,8.718968626796165
5.67,4.4048503981377065
5.8,8.295726753365122
5.83,8.36544082270213
6.0,6.635483571698741
6.04,7.655876754460674
6.19,7.667551024774107
6.25,9.412829595872985
6.33,5.09816431114565
6.35,6.97418716526741
6.38,9.421527917494206
6.5,7.576487176198289
6.67,5.803124711919856
6.77,6.14235232009429
6.97,6.141691623273521
7.17,6.599157071567679
7.2,6.264357492464952
7.24,6.666411624541294
7.3,7.865202228287106
7.33,7.290223528299226
7.38,5.805533552430598
7.4,7.798940884859389
7.44,7.435413770571455
7.52,7.648422107260098
7.6,6.138628684418052
7.7,7.538205984560545
7.84,6.353125993095933
8.04,8.249310323645451
8.13,7.749772466452746
8.21,9.422842616424576
8.24,7.902707916538865
8.31,7.285254448486449
8.32,9.566305486206318
8.6,6.788009614892274
8.68,7.297706742288421
8.7,8.28106233122993
8.72,7.300895414136974
8.75,7.306037583234977
8.89,7.64993517845927
8.95,6.450046271718696
8.99,7.3030809316981795
9.05,8.200321865970235
9.14,5.147140626231969
9.19,8.297723159724493
9.2,8.887372567605743
9.38,7.299591410859538
9.39,8.500755876529627
9.46,8.845776894992788
9.48,7.946820443126397
9.49,8.281294251283756
9.51,7.008021116933824
9.64,6.585368556545642
9.7,7.009836593659483
9.73,7.021004194163067
9.825,7.246020184954147
9.86,6.875099830183613
9.92,6.913440294078918
9.94,8.222855417712074
10.1,7.674608748357914
10.23,9.396598882378605
10.25,7.008296604556101
10.49,8.6720328124347
10.57,8.512872719583308
10.68,7.079830821925001
10.71,7.532748899866811
10.74,6.208677503564471
10.79,8.79730024130997
10.85,6.383115850527391
10.95,8.532424354119378
11.05,7.884896568128995
11.07,8.54639726564324
11.13,8.334805074043855
11.29,8.872951107105532
11.3,7.124899252728683
11.4,7.051434038821567
11.4,7.068656629835954
11.415,9.406508445636957
11.5,7.284635039920231
11.5,11.784507727619477
11.53,7.032323776487268
11.8,7.056363343213523
11.8,8.75452874108599
11.88,7.054793911813352
11.9,6.729580418123012
11.95,9.411168262870405
12.14,7.547484682580016
12.64,9.525071810145327
12.75,10.050459584117975
12.8,9.245200312517474
12.85,8.74687736207095
13.27,8.63666362600647
18.08,8.739833264911875
18.46,8.391013851639082
