y_true,y_pred,mode
4.84,12.271763736706001,direct
7.27,9.123914467893705,direct
8.18,11.311060100477484,direct
8.42,9.247968885285278,direct
8.49,9.765432036377419,direct
8.79,9.062006389089538,direct
8.87,8.469606670756898,direct
8.9,8.977986383757353,direct
8.91,9.979378379282569,direct
9.1,10.252053297353758,direct
9.36,9.971370539946939,direct
9.55,11.197708289610187,direct
10.2,10.636148472653865,direct
10.43,9.75198097765054,direct
10.58,11.388183455133952,direct
10.88,11.536207318596002,direct
10.9,11.38095019094691,direct
10.94,12.539123513389423,direct
11.46,11.714199341828808,direct
12.02,10.334597912882378,direct
12.09,11.79648933342524,direct
12.52,12.494555325800498,direct
13.33,12.505350315464307,direct
