y_true,y_pred
5.3,9.021490935188565
6.7,9.986650723912845
7.09,8.670669527175733
7.64,8.156995189295428
7.74,8.684148506209642
7.75,9.538511346614504
7.81,8.396010232264656
7.85,10.449470336321856
8.04,8.213893224460916
8.19,9.120762457902165
8.26,9.335020807711995
8.3,9.770220517715385
8.31,8.919261283690027
8.337499999999999,9.287288498772192
8.38,8.92901874919272
8.49,9.42481696639954
8.53,10.123427197275038
8.54,9.14936959205703
8.7,8.432263416170908
8.73,9.549095204680789
8.79,9.283471190387603
8.8,8.847271565705274
8.81,9.012144536139308
8.915,9.058758743082322
8.94,9.387322590103135
9.19,8.93572037154474
9.23,9.623025200161598
9.24,9.391385581173495
9.28,9.267890452531681
9.36,9.698894382881408
9.43,9.597410827669268
9.489999999999998,9.380152826998088
9.53,9.568067595039965
9.53,9.327564456856706
9.54,9.804364461270263
9.55,9.368881393310284
9.6,8.771376509658353
9.66,9.586839449539362
9.66,9.609606269625717
9.67,8.926283850396644
9.67,9.289415108774616
9.74,9.167311952739668
9.86,9.420148029815174
9.91,9.691179945846097
9.94,9.394721958941023
9.95,9.707223988646764
9.98,9.143140338436504
9.995,9.875363904235986
10.0,9.841665550125796
10.02,9.404911041115957
10.3,9.685635359043308
10.39,9.899663629029629
10.43,10.01849755359062
10.6,10.082812041925676
10.61,10.06936753476804
10.62,10.066684107468681
10.63,10.060334733130123
10.64,10.052087388176341
10.74,9.912253694903535
10.76,9.980183823494855
10.84,10.667125859899642
10.89,10.493598155586884
10.975,10.288333687853335
11.3,9.550331354071972
