y_true,y_pred
-7.0,6.9717744448964165
-5.02,5.968603439693259
-4.1,4.26837201122448
-3.41,6.058787312027866
-3.15,4.850901367577733
-2.54,6.065788452365542
-2.42,4.176416642436144
-2.08,5.436527394083259
-1.8,5.031166928568614
-1.6,5.605399127812353
-1.27,4.8716506176107295
-1.14,6.255726148886639
-1.01,4.907827678027497
-0.92,4.6240074572086245
-0.87,5.092239722006266
-0.83,4.567789088846209
-0.81,5.0982842223207765
-0.78,4.6673290482216
-0.76,5.094307382467956
-0.71,5.094665133035108
-0.67,5.093855513205559
-0.61,4.9033292992967095
-0.57,4.808831060903534
-0.53,4.237819477138722
-0.44,5.864036575430462
-0.32,6.739744666762829
-0.24,4.730411106524109
0.0,6.091544755691977
0.16,6.070029182534474
0.25,6.167430983129503
0.3,4.587078204446639
0.34,4.899554707314025
0.39,6.094248145111942
0.41,5.5529048542546136
0.48,4.369804832129984
0.51,5.938563289992323
0.56,5.555617400762884
0.61,4.369167743530747
0.66,4.801403631049863
0.7,5.555216989387989
0.75,5.421155558733096
0.78,4.364369117792458
0.81,6.000184066414579
0.87,5.557070233574635
0.9,6.636030780593247
0.92,6.6838135917978905
0.98,4.920082765973749
1.0,5.285499275600118
1.02,10.368258188711142
1.04,4.802241716718374
1.08,4.920230261207294
1.12,5.783533304555597
1.19,4.3893286387203
1.23,5.781749730824692
1.26,5.523401482814516
1.31,5.594524635707216
1.34,5.456053272931337
1.37,5.91393338598911
1.4,6.144785911252047
1.41,5.480433218402813
1.48,4.688563895119101
1.5,5.571052985584726
1.59,4.926411307177745
1.61,5.307652937657712
1.7,4.92132220657335
1.73,3.8631418213244135
1.75,5.067615510666801
1.79,4.879384658475983
1.8,5.78527309583447
1.81,5.418700229743524
1.82,6.66270275071145
1.87,4.622027801259007
1.91,5.92360460900611
1.92,5.509464783996814
1.96,6.304317161974902
1.99,6.430947558753477
2.0,6.540791320018583
2.04,7.074392046568888
2.1,5.3584292910808164
2.13,4.651909645168876
2.15,4.859279364533616
2.2,5.493249923036302
2.21,4.7724180863002825
2.24,4.8224914921246045
2.26,5.789696384955821
2.29,5.306054479243997
2.3,6.38734637346817
2.33,6.611223567762728
2.35,6.320654059125219
2.36,5.177215913122563
2.37,6.243382216552884
2.4,5.375777026520923
2.4,6.577448775196023
2.4,4.466403253914104
2.44,4.973433003518563
2.455,5.472666908672172
2.48,6.665656474640443
2.5,5.997407764015244
2.5,5.540919440807844
2.53,5.8318120565326295
2.56,4.960088584640549
2.58,6.449640121450965
2.6,5.491106443462307
2.6,6.540606702988797
2.6,5.3291177797054905
2.61,6.587526701251219
2.62,5.592706420724429
2.66,4.87113685837857
2.68,5.263540539373207
2.7,5.985405912403726
2.7,5.765219481328701
2.76,5.9009969739334664
2.79,4.749492687708813
2.8,5.595785773856149
2.81,5.67427078389976
2.83,5.987641501234472
2.85,6.254192418670266
2.86,4.30694741524398
2.88,5.257597930044648
2.89,5.245132125279165
2.9,5.8622058990363115
2.93,4.926322243039637
2.95,5.258317904788699
2.97,5.855220178138252
3.0,5.892791695495155
3.01,4.900660353127138
3.04,6.24519657668393
3.05,6.54544160095294
3.06,6.761938682785363
3.09,5.370751994314814
3.1,5.099522466232236
3.12,5.292778022721381
3.14,5.977857223932643
3.15,4.8909099055398695
3.15,5.6530634587924675
3.16,5.8325359456992425
3.18,5.099081219080246
3.2,4.855049676662727
3.2,5.81190519897391
3.22,6.614598324409248
3.25,6.071016389909334
3.27,5.159528239465335
3.29,5.766486492028462
3.3,6.563047540780976
3.32,5.168254296171423
3.33,5.437900578921371
3.34,5.883075616022526
3.38,4.9559547550044
3.4,5.15192040489551
3.4,6.204221181263257
3.41,6.056571879842403
3.43,5.172972849529375
3.45,4.869665496294658
3.47,5.951832381099723
3.49,5.260017631664438
3.51,5.867545201022325
3.53,5.214611356457353
3.55,4.639327553196814
3.57,5.620418007761281
3.58,6.706542096222546
3.59,6.658146279545611
3.6,6.173680732378713
3.61,5.190142627287334
3.65,5.056695600739814
3.65,5.654619245381237
3.66,5.886469272203007
3.66,5.8072424772841735
3.69,5.521149628345578
3.7,5.45755758911736
3.7,6.623410653331795
3.71,6.087403515341965
3.72,6.758064736222545
3.73,5.182408854260744
3.75,5.291380746031818
3.77,4.7729154460570165
3.78,6.431128628536901
3.8,6.088316240796855
3.8,4.958301510162774
3.8,5.6777995552108935
3.8,5.666354349971725
3.81,5.2739871521110855
3.83,6.544137315253536
3.86,5.592418698598638
3.88,4.728025835219817
3.9,5.499494366028525
3.9,6.431598662262382
3.92,5.0497792138156266
3.94,7.069981145029105
3.95,5.489737151545073
3.96,5.229183335414747
3.96,4.945687715536056
3.98,6.393487824546429
3.995,6.386107445744166
4.0,3.1665470350272193
4.0,4.749469351879357
4.01,6.470408838327498
4.03,5.476527211783449
4.03,5.052236413142975
4.05,5.379412401882559
4.05,5.932108437444203
4.09,6.08874028819044
4.1,3.2000226771879405
4.1,4.877377591840612
4.11,6.8654017528909455
4.12,6.917887849225322
4.15,5.732979498771291
4.17,6.920905688184092
4.17,6.815769678036142
4.18,5.782923655687152
4.19,5.303346553220383
4.2,5.492899394701997
4.2,6.142434721803546
4.22,5.458635217518406
4.23,5.091151020281344
4.24,5.733369167759957
4.25,5.649998110118775
4.25,6.346553629371328
4.26,6.893706785493775
4.29,6.053381182053914
4.3,4.758027198660318
4.3,5.680051916439623
4.31,5.117852982142401
4.32,5.227028393491858
4.34,5.392547802178992
4.36,6.680248588849025
4.36,6.835311205019697
4.38,6.601955940866112
4.4,4.852228841215761
4.4,5.116283047856024
4.4,6.7200341355119155
4.42,6.18128446601515
4.44,6.234401477104357
4.45,6.90536378219601
4.47,6.891344697172938
4.48,6.919650223223475
4.49,6.139313425646827
4.5,4.351177980578664
4.5,5.250497367796989
4.51,5.927316013807229
4.52,4.904717822979389
4.53,5.1985305281117355
4.54,6.173277917252925
4.55,4.780130465818661
4.55,6.859814614255695
4.56,6.893319173091274
4.58,6.33852089663037
4.59,5.704635793693253
4.6,5.981281545450878
4.6,6.093078525938937
4.6,5.536786392767261
4.61,5.1891759607112915
