y_true,y_pred,mode
1.47,6.1449676465292145,direct
1.7,4.238393889241478,direct
1.93,4.633785062843746,direct
2.02,5.7083339451954345,direct
2.13,4.55000623005679,direct
2.85,4.108773574612009,direct
3.1,5.806327646096026,direct
3.17,5.853539796134481,direct
3.21,5.805981195774725,direct
3.22,4.9506744476898,direct
3.38,4.832901690382306,direct
3.83,4.6850818155745655,direct
3.88,4.36160365264977,direct
3.9,6.744317501855536,direct
3.97,6.49817023871831,direct
3.99,5.784428564751087,direct
4.15,6.608325227383038,direct
4.16,7.951495497867837,direct
4.2,4.310438944077201,direct
4.23,9.126129754250643,direct
4.38,9.784622294162004,direct
4.4,7.775111447540016,direct
4.57,6.436656102430075,direct
5.15,5.461144749272263,direct
5.48,7.0720435586963175,direct
5.52,5.996157883616702,direct
5.81,6.507515600219499,direct
5.85,7.2378894035092385,direct
5.9,8.620653799724723,direct
5.94,8.735838958230557,direct
5.98,11.537670852788143,direct
6.15,10.463746562899304,direct
6.17,8.796867989103198,direct
6.2,9.36159893953868,direct
6.5,7.122432201620222,direct
6.59,8.621177069977518,direct
6.63,7.559296508027355,direct
6.8,5.098606399761146,direct
6.85,8.91490296157607,direct
6.94,7.502926854434748,direct
7.06,9.01400792324844,direct
7.12,7.761224123294812,direct
7.25,7.49220031074504,direct
7.4,5.967661044036808,direct
7.49,8.39881703381826,direct
7.8,8.579437411645188,direct
7.82,9.158075552639632,direct
7.91,8.937118081584783,direct
8.25,4.4757385536318885,direct
8.38,6.2072770880546795,direct
8.5,7.6350525607514985,direct
8.6,5.969845968836212,direct
8.8,9.568802076733407,direct
8.82,8.893584499936688,direct
8.9,6.626644482406971,direct
9.02,7.612932884118612,direct
9.15,10.47297790373643,direct
9.2,7.720766496145891,direct
9.28,9.692010793004911,direct
9.3,7.718724424920299,direct
9.33,12.206734610031283,direct
9.525,9.474511325573044,direct
9.7,7.803459482334818,direct
9.83,8.717282447557281,direct
9.85,4.196488648946987,direct
10.0,7.068215190612771,direct
10.14,8.926015708151608,direct
10.2,9.595067951449664,direct
10.37,7.768255214880797,direct
10.42,8.43637565363451,direct
10.45,9.796888065832734,direct
10.5,6.1128106415604515,direct
10.6,10.340284583337175,direct
10.72,12.299492411592222,direct
10.93,9.7965827397804,direct
11.21,10.437427467228337,direct
11.25,9.628295403270016,direct
11.35,9.78843646559367,direct
11.7,10.644255241459975,direct
11.75,5.431823500899081,direct
11.84,7.433066057206185,direct
11.85,10.929261969967342,direct
11.99,7.477786816205268,direct
12.2,12.849143573183582,direct
12.44,10.207023663869618,direct
12.5,9.268610559705131,direct
12.8,12.31838828194598,direct
13.07,10.481731174395367,direct
13.1,11.984496150891689,direct
13.46,10.18635427592941,direct
13.5,9.570581996474539,direct
13.86,11.896710075138136,direct
14.1,9.399883052440893,direct
14.54,10.135574606027195,direct
14.7,9.630920161052414,direct
15.2,9.27387092271206,direct
