y_true,y_pred
-2.42,4.018648099575114
-1.27,3.726779381759907
-0.92,4.123507177992725
-0.87,2.9001766024932123
-0.81,2.900200807299059
-0.78,2.8285727246602645
-0.76,3.071390037050456
-0.71,2.883658775822167
-0.67,2.8682209392653806
-0.32,3.0531585024221215
-0.24,4.12372129763848
0.25,3.7483740471131815
0.92,3.7288466320086333
0.98,4.177471801963795
1.08,3.8967896102730832
1.48,4.123528285182544
1.7,3.90260148572719
1.75,4.182037455303331
1.87,4.180659565227952
2.24,4.174628820852485
2.3,4.172453487106207
2.37,3.961063332254558
2.4,4.172464638299733
2.44,4.881510241892378
2.56,4.181810720816083
2.58,3.0531583700934917
2.6,3.959158644413074
2.79,4.1746007303473895
2.85,3.961063332254558
2.93,4.181801599330109
3.01,4.1643939702698125
3.04,4.18202728879181
3.05,4.172376329360857
3.06,3.9242011068421063
3.15,4.176773111699483
3.3,4.015636633786365
3.41,4.18116487360316
3.59,4.181733053531703
3.7,4.032671702290896
3.72,3.9476466024453454
3.83,3.9606393466159417
3.96,3.144998040756864
4.01,4.1797908515210755
4.1,4.029602163388318
4.11,4.138075499477595
4.12,4.038550230055349
4.17,4.033024196341732
4.26,4.1797073714370905
4.36,3.9565818055325654
4.36,4.1820505591847255
4.38,4.182043071073189
4.4,4.182037969412033
4.45,4.179796879723071
4.47,4.1797131933768075
4.49,4.179607880850367
4.51,5.157414509964202
4.54,3.9610632093980334
4.56,4.179712898386177
4.6,4.176117811300642
4.62,3.904422949283416
4.64,4.015636633787163
4.64,4.182090852260701
4.7,5.714254361850725
4.75,4.179794092729477
4.81,4.181881850372436
4.83,4.179607904914438
4.92,4.039213149532571
4.94,4.181962682367479
5.0,4.164569858545866
5.0,4.032679948625344
5.02,5.210306321714726
5.07,4.007640852775645
5.1,3.961085136238356
5.16,4.182046279128395
5.18,4.797201148526663
5.2,4.038550245057672
5.25,5.180115802054736
5.29,4.041461867676658
5.35,4.181961167940827
5.47,4.012920475027734
5.55,4.880925017610273
5.6,4.009889520687096
5.67,3.929079795147374
5.7,3.9623053762571008
5.86,5.210306302201573
5.93,5.21030632182797
6.02,3.93187715140949
6.12,4.0663013659643505
6.19,3.8458798266138694
6.2,5.210194876636434
6.41,3.8968604185627473
6.49,3.9880431358018558
7.3,5.169305870101263
7.49,3.962305314356126
7.52,4.867329199177434
7.79,3.893958420501734
7.9,3.94452773595854
8.36,4.470961003781667
8.46,5.713409001718512
8.5,3.4244534304188705
8.7,5.201386643485719
8.86,5.201452509952756
9.1,5.752419288164664
9.42,3.4626856242127193
9.59,9.148300172714587
9.89,3.7635655321245736
9.9,4.473554944776621
9.93,9.14830019482397
10.27,3.9223339108726365
10.71,3.9610789997543994
10.73,9.143947818641456
10.99,9.148300173465104
11.8,5.70180795450614
