y_true,y_pred
-4.1,2.494355234166732
-3.41,3.4126472716921863
-3.15,2.9711349681983785
-2.54,3.1273813943631836
-1.8,3.434653650690505
-0.83,2.8946510472651883
-0.61,4.216519664878243
-0.53,4.500335083809902
-0.44,3.140570743539859
0.0,4.689379043791547
0.16,4.444477126220529
0.3,3.0692028623428387
0.34,3.6924763465762815
0.41,4.560206225139811
0.48,3.094486266463553
0.51,4.479551558297912
0.56,4.560209756082076
0.61,3.2296175346878906
0.66,3.079284511159536
0.7,4.56022062410275
0.75,4.885347290101921
0.81,4.156430625305676
0.87,4.560217870591355
0.9,4.036467222691588
1.0,3.7229770970063294
1.04,4.767525391526254
1.12,3.870512800542787
1.23,3.870441448368413
1.26,5.078938578320831
1.31,4.1227036421311265
1.34,5.061586164966069
1.4,4.501340902775137
1.41,5.078900843020491
1.5,4.875231169694996
1.61,4.873356218993379
1.79,3.9785452748248304
1.81,4.226729620685721
1.82,4.0796624980458445
1.91,3.906785709943206
1.96,4.371950501408295
1.99,3.9301535190858905
2.04,5.847055587629713
2.1,4.091450847508277
2.15,3.9735851662485646
2.2,3.778988627710486
2.26,4.6423071045026045
2.29,4.0903962924350115
2.33,3.7817224738987183
2.35,4.45669431978449
2.36,4.171820055236842
2.4,4.6847565383005785
2.455,3.1910470459739764
2.48,4.701999497414542
2.5,3.925746208556818
2.5,4.125035740402496
2.53,4.467618945916592
2.6,4.271086725780226
2.61,4.788103508501776
2.62,5.211703028575287
2.66,2.655110793572975
2.7,5.373826472260149
2.76,3.643503101163696
2.81,5.175066044260967
2.83,5.174716498157389
2.9,4.244786270891431
2.97,3.863072436738815
3.0,4.1208633030317605
3.14,4.8219649525701325
3.15,4.720187529341244
3.16,3.2291994422641506
3.18,4.303806567530527
3.2,4.060332365912248
3.22,3.760350855732274
3.25,4.509887740271386
3.29,5.191599705136432
3.32,4.5378903591305235
3.34,5.061833679205514
3.38,3.916952485728222
3.4,4.2542966993982745
3.4,5.521055740971976
3.43,4.537890359130905
3.45,3.9071833699540743
3.47,3.719978527072815
3.49,3.489242103038831
3.51,3.921807634818192
3.53,4.29383068743016
3.55,4.609883325625918
3.57,3.837941598983569
3.58,3.6842693361071346
3.6,3.970410599065207
3.61,4.330528952337754
3.65,4.697660120066921
3.66,4.431495260924811
