y_true,y_pred,mode
0.78,3.0931001751661804,direct
1.19,3.0885694004284097,direct
1.73,1.2076334815135081,direct
2.21,2.8117733825311677,direct
2.4,4.075003705337087,direct
2.68,3.2598484468432405,direct
2.7,4.412121208981751,direct
2.86,3.836359947082368,direct
2.95,1.4235361120228895,direct
3.1,4.94974721080704,direct
3.75,3.7968239976344607,direct
3.77,3.6158588600010586,direct
3.81,4.034616177409434,direct
3.95,3.681176685403753,direct
4.23,2.994679122427729,direct
4.3,6.969192544455945,direct
4.31,3.6362504667183573,direct
4.6,4.0149961953146915,direct
4.78,4.094063451616932,direct
4.8,4.958855731881285,direct
4.86,3.7336630264553765,direct
5.0,4.437452960873788,direct
5.1,6.8324777781803485,direct
5.11,4.5536385855582155,direct
5.57,5.324809345161104,direct
5.64,6.206028833038268,direct
5.72,6.855175421882742,direct
5.76,6.456856314037094,direct
5.789999999999999,6.532254804861057,direct
5.98,5.825140720100004,direct
6.2,5.4414355995918156,direct
6.275,7.220904192781024,direct
6.3,5.058357753231468,direct
6.38,6.64568595281077,direct
6.64,6.039589168225635,direct
6.66,5.392195550753592,direct
6.76,5.07772144847707,direct
6.763333333333332,7.8618092035385985,direct
7.0,5.670960117523916,direct
7.01,5.591065131663417,direct
7.04,6.511414428128812,direct
7.07,3.8684851508468574,direct
7.2,7.785976252444524,direct
7.2,7.0094336259658965,direct
7.33,6.941646853186949,direct
7.4,7.458720541973907,direct
7.51,5.488915175155445,direct
8.025,7.583728104149179,direct
8.191666666666666,7.079481784822982,direct
8.74,8.305239476237443,direct
