y_true,y_pred,mode
3.92,7.861721095018435,direct
4.93,4.364056752183555,direct
5.05,4.698441734528494,direct
5.23,8.996518962944164,direct
5.26,9.790373298388028,direct
5.335,10.878714430721706,direct
5.35,6.163864338966462,direct
5.45,6.638300652247006,direct
6.25,7.750323127670741,direct
6.31,5.64186039084817,direct
7.32,8.276392750143497,direct
7.7,8.370326036014818,direct
7.99,9.262288420218027,direct
8.1,9.860376804485611,direct
8.55,8.388872794410693,direct
8.57,7.942409471941172,direct
8.7,8.087616990882898,direct
8.71,8.86809430293109,direct
8.825,9.603255638612154,direct
8.88,10.216340974069375,direct
8.9,8.186520879039922,direct
8.97,7.501432880335974,direct
9.0,8.591978284052638,direct
9.05,11.075761336141246,direct
9.13,8.492644908572627,direct
9.15,9.36231015363661,direct
9.35,8.256384861319729,direct
9.47,9.337858288178127,direct
9.48,9.352178599667296,direct
9.8,10.011586953226667,direct
10.04,9.113689388082674,direct
10.06,9.86798873102934,direct
10.15,10.132769884767201,direct
10.16,10.333670091214133,direct
10.19,10.328222021742077,direct
10.28,9.99248487096482,direct
10.4,9.417249912604833,direct
10.55,11.115765586106937,direct
10.585,10.083888130082878,direct
10.6,10.103916180787078,direct
10.75,10.55644205988399,direct
10.77,10.278301008172038,direct
10.9,10.77498554474835,direct
10.92,11.025216755254819,direct
10.94,9.254850307666263,direct
10.96,11.713476598806322,direct
10.99,10.206558797919948,direct
11.0,10.46661250606953,direct
11.0,9.874191054575721,direct
11.02,10.444010611762149,direct
11.05,10.579574586759458,direct
11.11,12.781945973502003,direct
11.2,9.418890404072322,direct
11.27,10.889776603240586,direct
11.29,10.448940521111593,direct
