y_true,y_pred,mode
-6.72,5.590498960053619,direct
2.7,3.522053373836584,direct
4.45,8.497701171829277,direct
5.9,4.909377085527667,direct
6.54,3.880890986722068,direct
6.6,6.236223086780503,direct
7.0,9.444550725363147,direct
7.03,8.589357303565915,direct
7.58,8.603953566463757,direct
7.75,7.181320452231309,direct
7.92,9.704019437857275,direct
8.1,7.284998133755791,direct
8.15,6.023403702882419,direct
8.62,8.841989762518711,direct
9.16,9.192235279643189,direct
9.3,8.14844313092572,direct
9.34,6.937581226450246,direct
9.4,8.972372701500456,direct
9.59,6.489220418121519,direct
9.63,6.5556395226136255,direct
9.72,7.021236307093381,direct
9.74,8.414079305788814,direct
9.91,5.3155503511678885,direct
10.0,9.416979374152447,direct
10.15,9.825891348818224,direct
10.7,9.084764335953265,direct
11.18,8.427347208196908,direct
11.2,9.363689551939341,direct
11.23,8.431803004958574,direct
14.34,9.812358278166814,direct
15.54,9.743562259015487,direct
15.97,9.876539540969347,direct
