y_true,y_pred,mode
3.92,8.606932907482465,direct
4.93,5.784012084604623,direct
5.05,5.785150764175256,direct
5.23,8.000944849575115,direct
5.26,8.16298961115577,direct
5.335,9.748215583755778,direct
5.35,6.247806288319125,direct
5.45,6.328283848276567,direct
6.25,9.453702481142068,direct
6.31,10.15616317984879,direct
7.32,9.210442774670495,direct
7.7,10.192775836309725,direct
7.99,8.75939174649391,direct
8.1,8.155612301161367,direct
8.55,9.536591938428671,direct
8.57,9.459280992221478,direct
8.7,5.784012082124725,direct
8.71,9.552912971913164,direct
8.825,10.556978084065829,direct
8.88,10.389728142134553,direct
8.9,9.999617272329052,direct
8.97,8.871196841777433,direct
9.0,7.773696986449162,direct
9.05,9.323921873757556,direct
9.13,8.139315314135164,direct
9.15,8.614063540053946,direct
9.35,10.472229639253747,direct
9.47,9.815325382912583,direct
9.48,9.860615470116862,direct
9.8,9.59064653708963,direct
10.04,8.766668296841836,direct
10.06,10.62536234508483,direct
10.15,9.914982604173122,direct
10.16,10.523821429674749,direct
10.19,10.319956728758646,direct
10.28,9.81738640960698,direct
10.4,9.725827229316138,direct
10.55,9.641610059204094,direct
10.585,10.39243430300617,direct
10.6,10.61279888579279,direct
10.75,7.287821232385122,direct
10.77,9.86524023546762,direct
10.9,10.661606001608368,direct
10.92,9.966025428633193,direct
10.94,10.500822868728505,direct
10.96,9.92193971469991,direct
10.99,9.923418601210628,direct
11.0,10.562382332488978,direct
11.0,10.471683859405134,direct
11.02,10.573058761712465,direct
11.05,10.576565951624127,direct
11.11,10.57161589088707,direct
11.2,9.60964323138534,direct
11.27,10.181599543844927,direct
11.29,10.591183720947623,direct
