y_true,y_pred,mode
-2.42,-3.729879927412041,direct
-1.27,0.8737835583733617,direct
-0.92,-0.9769048641772959,direct
-0.87,0.9286584922486484,direct
-0.81,1.3367178498177907,direct
-0.78,-0.8226630777280024,direct
-0.76,0.4523264767752811,direct
-0.71,1.0581256957637908,direct
-0.67,0.5628129977162712,direct
-0.32,9.203912622079043,direct
-0.24,-1.4550245830795623,direct
0.25,7.548714081130184,direct
0.92,4.597526909031696,direct
0.98,1.0954765928722836,direct
1.08,1.9944513478205697,direct
1.48,-1.1118424068091708,direct
1.7,1.2390374093082455,direct
1.75,3.862616572850683,direct
1.87,-1.306919961561217,direct
2.24,-0.32245142003579674,direct
2.3,2.2035797347910684,direct
2.37,3.892891777928589,direct
2.4,2.8499334834744667,direct
2.44,3.5653019432605766,direct
2.56,2.8393857524160304,direct
2.58,8.132125897624416,direct
2.6,0.7193756144861339,direct
2.79,-0.23089806961942397,direct
2.85,3.861189218149086,direct
2.93,3.335027528917871,direct
3.01,1.1862125668307637,direct
3.04,4.699036266147859,direct
3.05,3.037714582058471,direct
3.06,5.662460290408562,direct
3.15,0.2707855339597617,direct
3.3,4.316885656706441,direct
3.41,3.700754023364308,direct
3.59,4.60916023214381,direct
3.7,3.858938929418908,direct
3.72,3.262948230213528,direct
3.83,3.7456013836373674,direct
3.96,4.827349367019773,direct
4.01,4.77053227114409,direct
4.1,0.48846870417885074,direct
4.11,6.33230505593492,direct
4.12,5.275184084901131,direct
4.17,4.92925461942204,direct
4.26,4.814190714289945,direct
4.36,3.528968825258936,direct
4.36,4.969239242652057,direct
4.38,4.869045298687587,direct
4.4,4.850678069843072,direct
4.45,4.690012580557242,direct
4.47,4.673627144088544,direct
4.49,4.161646817997889,direct
4.51,4.542880547213143,direct
4.54,3.3329599644807533,direct
4.56,4.674636233789605,direct
4.6,3.884964383243024,direct
4.62,3.0723436054755573,direct
4.64,4.856668014202455,direct
4.64,4.953596088487245,direct
4.7,6.793250523773878,direct
4.75,4.690641869546988,direct
4.81,4.889077655501385,direct
4.83,4.4016102765867755,direct
4.92,4.570246953978375,direct
4.94,4.908547095985068,direct
5.0,4.470243632082586,direct
5.0,4.2622894782247265,direct
5.02,4.762456021534744,direct
5.07,4.753895980698896,direct
5.1,4.513550607580902,direct
5.16,4.955001239617507,direct
5.18,4.548049088525656,direct
5.2,4.9189267711418925,direct
5.25,4.525562171456517,direct
5.29,4.76647031412892,direct
5.35,4.892933536825222,direct
5.47,4.860449694394151,direct
5.55,0.8566258128761407,direct
5.6,4.948009139513357,direct
5.67,4.62445611617325,direct
5.7,4.562649904739265,direct
5.86,3.728608183733603,direct
5.93,4.175029174914043,direct
6.02,4.5563940768758195,direct
6.12,4.3174831275888925,direct
6.19,4.731211593175806,direct
6.2,3.543870854941399,direct
6.41,4.980772954529724,direct
6.49,4.682973209405666,direct
7.3,2.4501186476307084,direct
7.49,4.6562173694011255,direct
7.52,8.672667565451286,direct
7.79,4.037164083423628,direct
7.9,5.221419106984929,direct
8.36,8.65955053305743,direct
8.46,8.809064585212843,direct
8.5,9.202073841659365,direct
8.7,6.323867870088785,direct
8.86,5.020520490512838,direct
9.1,9.33399530056317,direct
9.42,9.476958682085039,direct
9.59,9.068631589547698,direct
9.89,5.207512492869672,direct
9.9,9.946454559279934,direct
9.93,7.529632584418064,direct
10.27,3.3148124452328194,direct
10.71,4.235732323556627,direct
10.73,8.842183797578375,direct
10.99,8.103602968943738,direct
11.8,10.076746760931172,direct
