y_true,y_pred
3.6,10.312758082831847
3.73,7.566881351037319
4.44,12.972826300349215
4.31,11.407739112085066
5.15,15.373744979513326
6.325,7.9612171020167395
3.56,11.618082819548734
3.6,12.348013095464298
3.65,11.861729065123125
4.77,12.028948143968673
4.87,11.000194975968569
4.7,11.00269966413588
3.86,12.04542194843543
5.04,13.062016537310601
5.03,13.062016537310601
3.86,12.04542194843543
2.82,5.097131682564251
3.21,10.670083887147577
3.4,3.9463283447975694
3.3,11.143124915795145
2.64,9.27304942757447
3.62,12.243972493193343
2.9,10.641401878329162
3.4,11.216668613209773
4.09,8.30608129337898
2.32,9.191109884431256
