y_true,y_pred
7.42,6.972028684195019
9.5,4.337989005084805
9.1,6.204078393219616
9.4,7.322609092797519
9.0,7.494330252011123
7.96,6.609278638052486
9.92,9.260780348979313
8.8,5.790560242623254
7.34,9.52490128391339
8.48,10.319724520917402
7.9,5.52747907935625
10.55,3.810713494384312
7.4,6.4318376268494
11.4,4.9244653248460715
9.06,9.061836815994452
8.83,5.280787490940742
8.79,4.974348885479631
9.52,6.9883606623528145
7.85,7.826086454804024
9.0,8.832226275009502
9.48,6.207826849746348
7.72,4.44597767033439
8.8,5.773945605971181
9.66,6.25552550744322
7.1,6.845795054671763
5.4,4.799033441901323
5.4,4.799033441901323
9.3,6.1027368091170935
10.9,1.3808458736727673
8.28,5.598570839507489
8.7,7.019387323151831
8.15,7.166166516866601
6.0,4.212503174348262
9.56,8.413161442146993
8.4,8.340431458036539
8.28,6.53817027907989
9.99,0.3902517277716187
9.32,2.865144499494033
8.7,5.070721711334755
8.22,8.502729146358222
9.23,8.05043371800166
9.86,0.38870527745019107
9.05,1.7641894733071517
9.94,1.8092964535797365
9.19,1.7641894733071517
8.7,9.932488083038226
8.7,4.201835789501332
9.5,4.798001162533633
9.3,6.053790216714214
9.4,6.738367685157836
9.8,8.10170403335438
9.3,7.238723931530738
9.27,7.66201120210836
8.5,6.708922270240181
9.61,8.885890842203285
10.195,6.813338751698466
9.84,7.773595245251072
9.84,7.773595245251072
10.37,6.1990614058463205
10.45,5.4812668304821175
8.0,5.573525057239256
9.99,5.340143458328747
9.73,6.8945643966316075
9.9,2.9838880951537146
10.0,3.3900136644474266
7.6,8.582142365472043
7.5,8.517629458589271
7.16,8.526808382247493
7.54,8.278628978554686
10.0,3.3945814196270865
7.45,4.798245723157486
7.5,4.168715194034106
9.4,2.7128763810058123
8.8,6.294190896227328
9.3,6.294190896227328
4.0,4.431951607907078
2.0,3.7560215063147893
8.76,5.894477257883092
7.8,2.523699895390881
8.1,4.8748096748338465
7.4,3.363551348095188
7.4,3.5978869239860343
7.6,3.7904053904441146
8.4,5.94819234558844
8.26,5.8165805937743915
5.4,1.5052791277722612
8.08,3.8882263885961503
10.4,0.3935197487026392
10.5,0.6822160860784809
10.0,-0.02730212424098889
10.4,0.46595598276005834
9.2,-0.34866782138840635
9.9,0.21260402442239262
9.0,-0.13796598873860408
8.37,2.1459089199399464
9.0,5.800359854452893
8.9,4.020052222292254
